,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
385,1,6,35.0570962859,"[56.0, 0.0]",-5.0,"[91, 2]",0.867605335079,1,0.316744089592,1.0,1.0,-44.0,9.21954445729,64.0,"[100.0, 0.0]",0,34,-9.0,2.0,9.0,2.0,44.0,7,-1.26746182827,229.661529904
386,1,6,55.4707129934,"[132.0, 0.0]",0.0,"[83, 26]",0.834713383578,1,0.333636093885,1.0,1.0,32.0,31.064449134,64.0,"[100.0, 0.0]",0,33,17.0,26.0,17.0,26.0,32.0,0,-1.26746182827,229.661529904
387,1,6,56.8858506133,"[-44.0, 100.0]",-15.0,"[12, 110]",0.834717289545,1,0.317112750374,3.0,3.0,-44.0,15.6204993518,64.0,"[0.0, 100.0]",0,32,12.0,10.0,12.0,10.0,44.0,9,-1.26746182827,229.661529904
388,-2,6,55.6057550978,"[-32.0, -100.0]",-5.0,"[12, -66]",0.76781117823,4,0.282748257741,1.0,0.0,-32.0,36.0555127546,64.0,"[0.0, -100.0]",0,31,12.0,34.0,12.0,34.0,32.0,6,-1.26746182827,229.661529904
389,1,6,41.9761837236,"[68.0, -100.0]",-1.0,"[109, -91]",0.834159940947,1,0.29980491288,1.0,1.0,-32.0,12.7279220614,64.0,"[100.0, -100.0]",0,30,9.0,9.0,9.0,9.0,32.0,2,-1.26746182827,229.661529904
390,1,6,44.283179651,"[68.0, 100.0]",-3.0,"[112, 95]",0.767343967222,1,0.300215037074,3.0,3.0,-32.0,13.0,64.0,"[100.0, 100.0]",0,29,12.0,-5.0,12.0,-5.0,32.0,4,-1.26746182827,229.661529904
392,1,6,61.0,"[144.0, 0.0]",-1.0,"[84, 11]",0.767507416196,1,0.318210020196,1.0,1.0,44.0,19.4164878389,64.0,"[100.0, 0.0]",0,27,16.0,11.0,16.0,11.0,44.0,3,-1.26746182827,229.661529904
393,-2,6,74.966659256,"[144.0, 100.0]",0.0,"[70, 88]",0.71833098447,4,0.300421752036,1.0,0.0,44.0,32.3109888428,64.0,"[100.0, 100.0]",0,26,30.0,-12.0,30.0,-12.0,44.0,1,-1.26746182827,229.661529904
394,1,6,33.7342555869,"[68.0, -100.0]",0.0,"[101, -107]",0.784408133943,1,0.366883787327,1.0,1.0,-32.0,7.07106781187,64.0,"[100.0, -100.0]",0,25,1.0,-7.0,1.0,-7.0,32.0,0,-1.26746182827,229.661529904
395,1,6,54.2309874518,"[32.0, 100.0]",-3.0,"[-22, 95]",0.83379849093,1,0.332810437307,3.0,3.0,32.0,22.5610283454,64.0,"[0.0, 100.0]",0,24,22.0,-5.0,22.0,-5.0,32.0,4,-1.26746182827,229.661529904
396,1,6,59.2368128785,"[44.0, 0.0]",-3.0,"[-11, -22]",0.817534742877,1,0.333545055706,3.0,3.0,44.0,24.5967477525,64.0,"[0.0, 0.0]",0,23,11.0,-22.0,11.0,-22.0,44.0,5,-1.26746182827,229.661529904
397,1,6,55.0817574157,"[144.0, -100.0]",-5.0,"[91, -115]",0.850411370862,1,0.383380990941,1.0,1.0,44.0,17.4928556845,64.0,"[100.0, -100.0]",0,22,9.0,-15.0,9.0,-15.0,44.0,7,-1.26746182827,229.661529904
398,1,6,57.5586657246,"[-44.0, -100.0]",0.0,"[13, -108]",0.78362454148,1,0.366592644248,1.0,1.0,-44.0,15.2643375225,64.0,"[0.0, -100.0]",0,21,13.0,-8.0,13.0,-8.0,44.0,1,-1.26746182827,229.661529904
399,1,6,45.0444225182,"[-56.0, 0.0]",0.0,"[-101, -2]",0.783904868178,1,0.383691964205,1.0,1.0,44.0,2.2360679775,64.0,"[-100.0, 0.0]",0,20,1.0,-2.0,1.0,-2.0,44.0,1,-1.26746182827,229.661529904
400,1,6,59.076221951,"[-68.0, 0.0]",-15.0,"[-127, 3]",0.818103508092,1,0.383848201949,3.0,3.0,32.0,27.1661554144,64.0,"[-100.0, 0.0]",0,19,27.0,3.0,27.0,3.0,32.0,8,-1.26746182827,229.661529904
401,1,6,60.207972894,"[-132.0, 0.0]",-1.0,"[-72, -5]",0.783929205034,1,0.350122181233,1.0,1.0,-32.0,28.4429253067,64.0,"[-100.0, 0.0]",0,18,28.0,-5.0,28.0,-5.0,32.0,2,-1.26746182827,229.661529904
403,1,6,59.0,"[-144.0, 0.0]",-5.0,"[-85, 0]",0.718060572632,1,0.332637974992,1.0,1.0,-44.0,15.0,64.0,"[-100.0, 0.0]",0,16,15.0,0.0,15.0,0.0,44.0,7,-1.26746182827,229.661529904
404,-2,6,62.0080639917,"[-56.0, -100.0]",-15.0,"[-105, -62]",0.750061969273,4,0.315891091712,3.0,0.0,44.0,38.3275357935,64.0,"[-100.0, -100.0]",0,15,5.0,38.0,5.0,38.0,44.0,9,-1.26746182827,229.661529904
406,1,6,50.0,"[32.0, -100.0]",0.0,"[-16, -86]",0.717289899942,1,0.34933047602,1.0,1.0,32.0,21.2602916255,64.0,"[0.0, -100.0]",0,13,16.0,14.0,16.0,14.0,32.0,0,-1.26746182827,229.661529904
408,1,6,51.2445119013,"[68.0, 100.0]",-5.0,"[119, 95]",0.867971592117,1,0.384038691409,1.0,1.0,-32.0,19.6468827044,64.0,"[100.0, 100.0]",0,11,19.0,-5.0,19.0,-5.0,32.0,6,-1.26746182827,229.661529904
410,1,6,58.0517010948,"[132.0, -100.0]",-3.0,"[75, -89]",0.784476337954,1,0.367301122285,3.0,3.0,32.0,27.3130005675,64.0,"[100.0, -100.0]",0,9,25.0,11.0,25.0,11.0,32.0,4,-1.26746182827,229.661529904
411,1,6,50.2493781056,"[68.0, 100.0]",-15.0,"[111, 74]",0.817343952134,1,0.350343317259,3.0,3.0,-32.0,28.231188427,64.0,"[100.0, 100.0]",0,8,11.0,-26.0,11.0,-26.0,32.0,8,-1.26746182827,229.661529904
412,1,6,48.0208288142,"[-68.0, -100.0]",-5.0,"[-109, -125]",0.767143562436,1,0.300018838607,1.0,1.0,32.0,26.5706605112,64.0,"[-100.0, -100.0]",0,7,9.0,-25.0,9.0,-25.0,32.0,6,-1.26746182827,229.661529904
413,1,6,49.244289009,"[44.0, -100.0]",-3.0,"[-4, -89]",0.850743376184,1,0.333308294881,3.0,3.0,44.0,11.7046999107,64.0,"[0.0, -100.0]",0,6,4.0,11.0,4.0,11.0,44.0,5,-1.26746182827,229.661529904
417,1,6,56.0446250768,"[44.0, -100.0]",-1.0,"[-10, -85]",0.767926854547,1,0.350490842015,1.0,1.0,44.0,18.0277563773,64.0,"[0.0, -100.0]",0,2,10.0,15.0,10.0,15.0,44.0,3,-1.26746182827,229.661529904
418,1,6,47.3814309619,"[-44.0, -100.0]",-15.0,"[3, -94]",0.750685117673,1,0.316641633864,3.0,3.0,-44.0,6.7082039325,64.0,"[0.0, -100.0]",0,1,3.0,6.0,3.0,6.0,44.0,9,-1.26746182827,229.661529904
419,1,6,54.0092584656,"[132.0, 100.0]",-1.0,"[78, 101]",0.98469891632,1,0.366686386988,1.0,1.0,32.0,22.0227155455,64.0,"[100.0, 100.0]",0,0,22.0,1.0,22.0,1.0,32.0,2,-1.26746182827,229.661529904
420,1,7,59.4390444069,"[-44.0, 0.0]",-5.0,"[14, 13]",0.90116039617,1,0.400689729955,1.0,1.0,-44.0,19.1049731745,64.0,"[0.0, 0.0]",0,59,14.0,13.0,14.0,13.0,44.0,7,-1.26746182827,229.661529904
421,0,7,31.0,"[-68.0, -100.0]",-15.0,"[-99, -100]",0.750704947393,3,0.183357915375,3.0,-12.0,32.0,1.0,64.0,"[-100.0, -100.0]",0,58,-1.0,0.0,1.0,0.0,32.0,8,-1.26746182827,229.661529904
422,0,7,25.0199920064,"[68.0, 100.0]",0.0,"[93, 101]",0.900132231414,3,0.366192134563,1.0,1.0,-32.0,7.07106781187,64.0,"[100.0, 100.0]",0,57,-7.0,1.0,7.0,1.0,32.0,0,-1.26746182827,229.661529904
423,-2,7,65.0307619516,"[-32.0, 100.0]",-5.0,"[33, 102]",0.716945876367,4,0.28339333972,1.0,0.0,-32.0,33.0605505096,64.0,"[0.0, 100.0]",0,56,33.0,2.0,33.0,2.0,32.0,6,-1.26746182827,229.661529904
424,1,7,34.0587727319,"[-68.0, 0.0]",0.0,"[-102, 2]",0.750415307004,1,0.249629761558,1.0,1.0,32.0,2.82842712475,64.0,"[-100.0, 0.0]",0,55,2.0,2.0,2.0,2.0,32.0,0,-1.26746182827,229.661529904
426,1,7,64.9384323802,"[144.0, 0.0]",-5.0,"[80, -11]",0.800468172412,1,0.333110293839,1.0,1.0,44.0,22.825424421,64.0,"[100.0, 0.0]",0,53,20.0,-11.0,20.0,-11.0,44.0,7,-1.26746182827,229.661529904
427,1,7,47.539457296,"[144.0, -100.0]",-3.0,"[98, -88]",0.750827233773,1,0.30053352192,3.0,3.0,44.0,12.1655250606,64.0,"[100.0, -100.0]",0,52,2.0,12.0,2.0,12.0,44.0,5,-1.26746182827,229.661529904
428,1,7,50.4479930225,"[-44.0, 100.0]",-15.0,"[5, 88]",0.816819053609,1,0.315660940949,3.0,3.0,-44.0,13.0,64.0,"[0.0, 100.0]",0,51,5.0,-12.0,5.0,-12.0,44.0,9,-1.26746182827,229.661529904
429,1,7,66.7532770731,"[144.0, 0.0]",-15.0,"[78, 10]",0.751240362413,1,0.300700876396,3.0,3.0,44.0,24.1660919472,64.0,"[100.0, 0.0]",0,50,22.0,10.0,22.0,10.0,44.0,9,-1.26746182827,229.661529904
432,1,7,33.0151480384,"[56.0, 0.0]",0.0,"[89, 1]",0.684866661672,1,0.249979193788,1.0,1.0,-44.0,11.0453610172,64.0,"[100.0, 0.0]",0,47,-11.0,1.0,11.0,1.0,44.0,1,-1.26746182827,229.661529904
433,1,7,52.3927475897,"[-32.0, -100.0]",-15.0,"[16, -121]",0.934559819754,1,0.384176902007,3.0,3.0,-32.0,26.4007575649,64.0,"[0.0, -100.0]",0,46,16.0,-21.0,16.0,-21.0,32.0,8,-1.26746182827,229.661529904
434,1,7,51.6236379966,"[-44.0, 100.0]",-3.0,"[0, 127]",0.583731564227,1,0.150281483307,3.0,3.0,-44.0,27.0,64.0,"[0.0, 100.0]",0,45,0.0,27.0,0.0,27.0,44.0,5,-1.26746182827,229.661529904
435,-2,7,77.2787163454,"[-144.0, 100.0]",-1.0,"[-68, 114]",0.768029910978,4,0.317580261733,1.0,0.0,-44.0,34.9284983931,64.0,"[-100.0, 100.0]",0,44,32.0,14.0,32.0,14.0,44.0,3,-1.26746182827,229.661529904
436,1,7,43.5660418216,"[32.0, 0.0]",-1.0,"[-11, -7]",0.801159224007,1,0.333449209575,1.0,1.0,32.0,13.0384048104,64.0,"[0.0, 0.0]",0,43,11.0,-7.0,11.0,-7.0,32.0,2,-1.26746182827,229.661529904
437,1,7,69.0289794217,"[144.0, 0.0]",-1.0,"[75, -2]",0.733882949688,1,0.266691824887,1.0,1.0,44.0,25.079872408,64.0,"[100.0, 0.0]",0,42,25.0,-2.0,25.0,-2.0,44.0,3,-1.26746182827,229.661529904
438,1,7,48.0936586256,"[-32.0, 100.0]",-1.0,"[16, 103]",0.916203686967,1,0.432594378944,1.0,1.0,-32.0,16.2788205961,64.0,"[0.0, 100.0]",0,41,16.0,3.0,16.0,3.0,32.0,2,-1.26746182827,229.661529904
439,1,7,58.0086200491,"[132.0, 0.0]",-3.0,"[74, 1]",0.818290993106,1,0.350732709747,3.0,3.0,32.0,26.0192236625,64.0,"[100.0, 0.0]",0,40,26.0,1.0,26.0,1.0,32.0,4,-1.26746182827,229.661529904
441,1,7,51.6236379966,"[-56.0, -100.0]",0.0,"[-107, -108]",0.851817810908,1,0.417385535315,1.0,1.0,44.0,10.6301458127,64.0,"[-100.0, -100.0]",0,38,7.0,-8.0,7.0,-8.0,44.0,1,-1.26746182827,229.661529904
442,1,7,40.0124980475,"[-44.0, 0.0]",-15.0,"[-4, 1]",0.835522514302,1,0.367427314166,3.0,3.0,-44.0,4.12310562562,64.0,"[0.0, 0.0]",0,37,-4.0,1.0,4.0,1.0,44.0,9,-1.26746182827,229.661529904
443,1,7,53.2353266168,"[-132.0, 100.0]",-5.0,"[-79, 105]",0.917361950036,1,0.400153113063,1.0,1.0,-32.0,21.5870331449,64.0,"[-100.0, 100.0]",0,36,21.0,5.0,21.0,5.0,32.0,6,-1.26746182827,229.661529904
444,1,7,36.7967389859,"[32.0, 100.0]",0.0,"[5, 75]",0.934560120106,1,0.417697410099,1.0,1.0,32.0,25.495097568,64.0,"[0.0, 100.0]",0,35,-5.0,-25.0,5.0,-25.0,32.0,0,-1.26746182827,229.661529904
445,1,7,47.4236228055,"[44.0, 0.0]",-1.0,"[1, 20]",0.750645757653,1,0.300313286949,1.0,1.0,44.0,20.0249843945,64.0,"[0.0, 0.0]",0,34,-1.0,20.0,1.0,20.0,44.0,3,-1.26746182827,229.661529904
446,1,7,46.6154480832,"[-68.0, 100.0]",-3.0,"[-111, 82]",0.93456342537,1,0.38401465537,3.0,3.0,32.0,21.0950231097,64.0,"[-100.0, 100.0]",0,33,11.0,-18.0,11.0,-18.0,32.0,4,-1.26746182827,229.661529904
447,1,7,44.2718872424,"[-68.0, 0.0]",-5.0,"[-110, 14]",0.901161597576,1,0.384082858916,1.0,1.0,32.0,17.2046505341,64.0,"[-100.0, 0.0]",0,32,10.0,14.0,10.0,14.0,32.0,6,-1.26746182827,229.661529904
449,1,7,63.0713881249,"[144.0, -100.0]",-15.0,"[81, -103]",0.817145650741,1,0.34946988849,3.0,3.0,44.0,19.2353840617,64.0,"[100.0, -100.0]",0,30,19.0,-3.0,19.0,-3.0,44.0,9,-1.26746182827,229.661529904
450,1,7,39.0,"[-132.0, -100.0]",-1.0,"[-96, -85]",0.96761431871,1,0.43392840866,1.0,1.0,-32.0,15.5241746963,64.0,"[-100.0, -100.0]",0,29,4.0,15.0,4.0,15.0,32.0,2,-1.26746182827,229.661529904
451,0,7,20.6155281281,"[-68.0, 100.0]",-15.0,"[-84, 87]",0.933986847755,3,0.466589909978,3.0,-12.0,32.0,20.6155281281,64.0,"[-100.0, 100.0]",0,28,-16.0,-13.0,16.0,-13.0,32.0,8,-1.26746182827,229.661529904
453,1,7,49.0917508345,"[-44.0, -100.0]",-1.0,"[-3, -73]",0.800636128057,1,0.316711339634,1.0,1.0,-44.0,27.1661554144,64.0,"[0.0, -100.0]",0,26,-3.0,27.0,3.0,27.0,44.0,3,-1.26746182827,229.661529904
454,-2,7,80.1560977094,"[44.0, -100.0]",-5.0,"[-36, -105]",0.900506901555,4,0.366561997682,1.0,0.0,44.0,36.3455636908,64.0,"[0.0, -100.0]",0,25,36.0,-5.0,36.0,-5.0,44.0,7,-1.26746182827,229.661529904
455,1,7,49.1629942131,"[-44.0, 0.0]",-3.0,"[5, 4]",0.900692283642,1,0.416973909363,3.0,3.0,-44.0,6.40312423743,64.0,"[0.0, 0.0]",0,24,5.0,4.0,5.0,4.0,44.0,5,-1.26746182827,229.661529904
456,1,7,42.1070065429,"[-132.0, 0.0]",-15.0,"[-90, -3]",0.834247073624,1,0.33378722379,3.0,3.0,-32.0,10.4403065089,64.0,"[-100.0, 0.0]",0,23,10.0,-3.0,10.0,-3.0,32.0,8,-1.26746182827,229.661529904
457,1,7,51.2445119013,"[144.0, 100.0]",-3.0,"[93, 105]",0.934031315148,1,0.383851206396,3.0,3.0,44.0,8.60232526704,64.0,"[100.0, 100.0]",0,22,7.0,5.0,7.0,5.0,44.0,5,-1.26746182827,229.661529904
458,1,7,61.400325732,"[132.0, -100.0]",-1.0,"[73, -117]",0.783841471188,1,0.316559908912,1.0,1.0,32.0,31.9061122671,64.0,"[100.0, -100.0]",0,21,27.0,-17.0,27.0,-17.0,32.0,2,-1.26746182827,229.661529904
459,1,7,61.3921819127,"[-32.0, 100.0]",0.0,"[28, 87]",0.884504851419,1,0.383035465144,1.0,1.0,-32.0,30.8706980809,64.0,"[0.0, 100.0]",0,20,28.0,-13.0,28.0,-13.0,32.0,0,-1.26746182827,229.661529904
460,1,7,50.0399840128,"[56.0, 0.0]",0.0,"[106, 2]",0.834000097588,1,0.333832292352,1.0,1.0,-44.0,6.32455532034,64.0,"[100.0, 0.0]",0,19,6.0,2.0,6.0,2.0,44.0,1,-1.26746182827,229.661529904
461,1,7,49.8196748283,"[144.0, 100.0]",-5.0,"[95, 91]",0.783492640592,1,0.283168297261,1.0,1.0,44.0,10.295630141,64.0,"[100.0, 100.0]",0,18,5.0,-9.0,5.0,-9.0,44.0,7,-1.26746182827,229.661529904
462,1,7,45.5411901469,"[-68.0, 0.0]",0.0,"[-113, -7]",0.85086956853,1,0.366519933566,1.0,1.0,32.0,14.7648230602,64.0,"[-100.0, 0.0]",0,17,13.0,-7.0,13.0,-7.0,32.0,0,-1.26746182827,229.661529904
463,1,7,47.0744091838,"[-32.0, 0.0]",0.0,"[14, 10]",0.767277867068,1,0.300201517064,1.0,1.0,-32.0,17.2046505341,64.0,"[0.0, 0.0]",0,16,14.0,10.0,14.0,10.0,32.0,0,-1.26746182827,229.661529904
464,1,7,67.4685111737,"[44.0, -100.0]",0.0,"[-22, -86]",0.78384537762,1,0.349375845399,1.0,1.0,44.0,26.0768096208,64.0,"[0.0, -100.0]",0,15,22.0,14.0,22.0,14.0,44.0,1,-1.26746182827,229.661529904
465,1,7,38.6393581727,"[68.0, -100.0]",-15.0,"[106, -107]",0.866837666836,1,0.367011480965,3.0,3.0,-32.0,9.21954445729,64.0,"[100.0, -100.0]",0,14,6.0,-7.0,6.0,-7.0,32.0,8,-1.26746182827,229.661529904
466,1,7,61.1310068623,"[-144.0, -100.0]",-5.0,"[-83, -104]",0.884951029904,1,0.418311845046,1.0,1.0,-44.0,17.4642491966,64.0,"[-100.0, -100.0]",0,13,17.0,-4.0,17.0,-4.0,44.0,7,-1.26746182827,229.661529904
467,1,7,52.8866712887,"[144.0, 100.0]",-1.0,"[93, 86]",0.867055798881,1,0.40076213982,1.0,1.0,44.0,15.6524758425,64.0,"[100.0, 100.0]",0,12,7.0,-14.0,7.0,-14.0,44.0,3,-1.26746182827,229.661529904
469,1,7,32.7566787083,"[-132.0, -100.0]",-1.0,"[-100, -93]",0.900846417993,1,0.400830643717,1.0,1.0,-32.0,7.0,64.0,"[-100.0, -100.0]",0,10,0.0,7.0,0.0,7.0,32.0,2,-1.26746182827,229.661529904
470,1,7,32.2490309932,"[-132.0, -100.0]",-3.0,"[-104, -116]",0.801585572772,1,0.283740067389,3.0,3.0,-32.0,16.4924225025,64.0,"[-100.0, -100.0]",0,9,-4.0,-16.0,4.0,-16.0,32.0,4,-1.26746182827,229.661529904
471,1,7,49.0917508345,"[44.0, 100.0]",-3.0,"[-5, 97]",0.900996346027,1,0.417111819144,3.0,3.0,44.0,5.83095189485,64.0,"[0.0, 100.0]",0,8,5.0,-3.0,5.0,-3.0,44.0,5,-1.26746182827,229.661529904
473,1,7,58.0517010948,"[56.0, 0.0]",-3.0,"[113, 11]",0.801649569999,1,0.333527328447,3.0,3.0,-44.0,17.0293863659,64.0,"[100.0, 0.0]",0,6,13.0,11.0,13.0,11.0,44.0,5,-1.26746182827,229.661529904
474,1,7,33.8378486314,"[68.0, -100.0]",-5.0,"[96, -119]",0.800491908565,1,0.316910543013,1.0,1.0,-32.0,19.4164878389,64.0,"[100.0, -100.0]",0,5,-4.0,-19.0,4.0,-19.0,32.0,6,-1.26746182827,229.661529904
475,0,7,29.0688837075,"[-68.0, -100.0]",-15.0,"[-97, -98]",0.734075242188,3,0.26697034901,3.0,-12.0,32.0,3.60555127546,64.0,"[-100.0, -100.0]",0,4,-3.0,2.0,3.0,2.0,32.0,8,-1.26746182827,229.661529904
476,-2,7,64.7765389628,"[132.0, 100.0]",-5.0,"[68, 90]",0.85105014313,4,0.300265513826,1.0,0.0,32.0,33.5261092285,64.0,"[100.0, 100.0]",0,3,32.0,-10.0,32.0,-10.0,32.0,6,-1.26746182827,229.661529904
477,1,7,60.6712452485,"[-68.0, 100.0]",-3.0,"[-128, 109]",0.86729165772,1,0.316421698779,3.0,3.0,32.0,29.4108823397,64.0,"[-100.0, 100.0]",0,2,28.0,9.0,28.0,9.0,32.0,4,-1.26746182827,229.661529904
478,1,7,75.0266619276,"[-144.0, 100.0]",-1.0,"[-69, 98]",0.884046954568,1,0.283456135541,1.0,1.0,-44.0,31.064449134,64.0,"[-100.0, 100.0]",0,1,31.0,-2.0,31.0,-2.0,44.0,3,-1.26746182827,229.661529904
479,1,7,49.4974746831,"[-44.0, 100.0]",-15.0,"[5, 93]",0.851654362399,1,0.399560010526,3.0,3.0,-44.0,8.60232526704,64.0,"[0.0, 100.0]",0,0,5.0,-7.0,5.0,-7.0,44.0,9,-1.26746182827,229.661529904
480,1,8,49.8196748283,"[-132.0, -100.0]",0.0,"[-83, -109]",0.80103273131,1,0.316835428588,1.0,1.0,-32.0,19.2353840617,64.0,"[-100.0, -100.0]",0,59,17.0,-9.0,17.0,-9.0,32.0,0,-1.26746182827,229.661529904
481,1,8,67.2681202354,"[-144.0, 0.0]",-15.0,"[-77, -6]",0.801047153771,1,0.317085709423,3.0,3.0,-44.0,23.769728648,64.0,"[-100.0, 0.0]",0,58,23.0,-6.0,23.0,-6.0,44.0,9,-1.26746182827,229.661529904
482,1,8,39.6232255123,"[44.0, -100.0]",-3.0,"[5, -107]",0.717010474764,1,0.199864733964,3.0,3.0,44.0,8.60232526704,64.0,"[0.0, -100.0]",0,57,-5.0,-7.0,5.0,-7.0,44.0,5,-1.26746182827,229.661529904
483,1,8,34.2344855372,"[32.0, 0.0]",-15.0,"[-2, -4]",0.784408434294,1,0.26629191637,3.0,3.0,32.0,4.472135955,64.0,"[0.0, 0.0]",0,56,2.0,-4.0,2.0,-4.0,32.0,8,-1.26746182827,229.661529904
484,1,8,53.9351462406,"[-56.0, 100.0]",0.0,"[-109, 90]",0.78413591953,1,0.282826977782,1.0,1.0,44.0,13.4536240471,64.0,"[-100.0, 100.0]",0,55,9.0,-10.0,9.0,-10.0,44.0,1,-1.26746182827,229.661529904
485,1,8,43.0464865001,"[32.0, 0.0]",-3.0,"[-11, -2]",0.817652522121,1,0.31666056253,3.0,3.0,32.0,11.1803398875,64.0,"[0.0, 0.0]",0,54,11.0,-2.0,11.0,-2.0,32.0,4,-1.26746182827,229.661529904
486,1,8,49.4974746831,"[56.0, -100.0]",-3.0,"[105, -107]",0.784965181723,1,0.283492190298,3.0,3.0,-44.0,8.60232526704,64.0,"[100.0, -100.0]",0,53,5.0,-7.0,5.0,-7.0,44.0,5,-1.26746182827,229.661529904
487,1,8,44.0113621693,"[-32.0, -100.0]",-1.0,"[12, -101]",0.750828135293,1,0.283358787186,1.0,1.0,-32.0,12.0415945788,64.0,"[0.0, -100.0]",0,52,12.0,-1.0,12.0,-1.0,32.0,2,-1.26746182827,229.661529904
488,1,8,45.0998891351,"[132.0, -100.0]",-1.0,"[87, -103]",0.834684539586,1,0.333076642826,1.0,1.0,32.0,13.3416640641,64.0,"[100.0, -100.0]",0,51,13.0,-3.0,13.0,-3.0,32.0,2,-1.26746182827,229.661529904
489,1,8,45.1774279923,"[-132.0, 0.0]",-3.0,"[-92, -21]",0.835029764567,1,0.299938616343,3.0,3.0,-32.0,22.4722050542,64.0,"[-100.0, 0.0]",0,50,8.0,-21.0,8.0,-21.0,32.0,4,-1.26746182827,229.661529904
490,1,8,58.0775343829,"[-132.0, 100.0]",-5.0,"[-74, 97]",0.83444837993,1,0.383723812643,1.0,1.0,-32.0,26.1725046566,64.0,"[-100.0, 100.0]",0,49,26.0,-3.0,26.0,-3.0,32.0,6,-1.26746182827,229.661529904
491,1,8,72.0069441096,"[56.0, 0.0]",-5.0,"[127, -12]",0.851099117659,1,0.366559593938,1.0,1.0,-44.0,29.5465734054,64.0,"[100.0, 0.0]",0,48,27.0,-12.0,27.0,-12.0,44.0,7,-1.26746182827,229.661529904
492,1,8,37.0,"[44.0, 100.0]",-5.0,"[7, 100]",0.850709724706,1,0.383317894768,1.0,1.0,44.0,7.0,64.0,"[0.0, 100.0]",0,47,-7.0,0.0,7.0,0.0,44.0,7,-1.26746182827,229.661529904
493,1,8,58.4208866759,"[56.0, -100.0]",0.0,"[114, -93]",0.784612745047,1,0.33451042464,1.0,1.0,-44.0,15.6524758425,64.0,"[100.0, -100.0]",0,46,14.0,7.0,14.0,7.0,44.0,1,-1.26746182827,229.661529904
494,1,8,40.3112887415,"[68.0, 0.0]",-15.0,"[108, 5]",0.834282828029,1,0.367367222439,3.0,3.0,-32.0,9.43398113206,64.0,"[100.0, 0.0]",0,45,8.0,5.0,8.0,5.0,32.0,8,-1.26746182827,229.661529904
495,-2,8,77.0259696466,"[144.0, 0.0]",-1.0,"[67, 2]",0.784342033323,4,0.332732919604,1.0,0.0,44.0,33.0605505096,64.0,"[100.0, 0.0]",0,44,33.0,2.0,33.0,2.0,44.0,3,-1.26746182827,229.661529904
496,1,8,42.4499705536,"[132.0, 100.0]",0.0,"[103, 69]",0.684577921871,1,0.26649562642,1.0,1.0,32.0,31.1448230048,64.0,"[100.0, 100.0]",0,43,-3.0,-31.0,3.0,-31.0,32.0,0,-1.26746182827,229.661529904
498,1,8,60.835844697,"[44.0, -100.0]",-15.0,"[-11, -74]",0.783995305654,1,0.334007459227,3.0,3.0,44.0,28.231188427,64.0,"[0.0, -100.0]",0,41,11.0,26.0,11.0,26.0,44.0,9,-1.26746182827,229.661529904
499,1,8,49.7292670366,"[56.0, 100.0]",-1.0,"[104, 87]",0.650600719266,1,0.183730182238,1.0,1.0,-44.0,13.6014705087,64.0,"[100.0, 100.0]",0,40,4.0,-13.0,4.0,-13.0,44.0,3,-1.26746182827,229.661529904
500,1,8,57.2188780037,"[-144.0, -100.0]",-3.0,"[-87, -95]",0.801171242259,1,0.3838752429,3.0,3.0,-44.0,13.9283882772,64.0,"[-100.0, -100.0]",0,39,13.0,5.0,13.0,5.0,44.0,5,-1.26746182827,229.661529904
502,1,8,55.4616984954,"[44.0, -100.0]",-3.0,"[-6, -76]",0.767215071246,1,0.317229027394,3.0,3.0,44.0,24.7386337537,64.0,"[0.0, -100.0]",0,37,6.0,24.0,6.0,24.0,44.0,5,-1.26746182827,229.661529904
504,0,8,5.65685424949,"[68.0, 100.0]",0.0,"[72, 96]",0.816805232316,3,0.366330044344,1.0,1.0,-32.0,28.2842712475,64.0,"[100.0, 100.0]",0,35,-28.0,-4.0,28.0,-4.0,32.0,0,-1.26746182827,229.661529904
505,1,8,50.8035431835,"[-144.0, -100.0]",-5.0,"[-94, -91]",0.917731511872,1,0.417503014207,1.0,1.0,-44.0,10.8166538264,64.0,"[-100.0, -100.0]",0,34,6.0,9.0,6.0,9.0,44.0,7,-1.26746182827,229.661529904
506,-2,8,66.4830805544,"[132.0, 0.0]",-5.0,"[66, 8]",0.851313644089,4,0.383267718833,1.0,0.0,32.0,34.9284983931,64.0,"[100.0, 0.0]",0,33,34.0,8.0,34.0,8.0,32.0,6,-1.26746182827,229.661529904
507,1,8,36.0138862107,"[-56.0, 0.0]",-1.0,"[-92, -1]",0.767697004136,1,0.28286783956,1.0,1.0,44.0,8.0622577483,64.0,"[-100.0, 0.0]",0,32,-8.0,-1.0,8.0,-1.0,44.0,3,-1.26746182827,229.661529904
509,1,8,45.3100430368,"[32.0, 0.0]",-1.0,"[-10, 17]",0.851357510779,1,0.401163550559,1.0,1.0,32.0,19.7230829233,64.0,"[0.0, 0.0]",0,30,10.0,17.0,10.0,17.0,32.0,2,-1.26746182827,229.661529904
