,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
560,1.0,9.0,44.1021541424,"[-144.0, -100.0]",0.0,"[-100, -97]",0.833805900998,1.0,0.249842635938,1.0,1.0,-44.0,3.0,64.0,"[-100.0, -100.0]",0.0,39.0,0.0,3.0,0.0,3.0,44.0,1.0,,68.2696698978
561,1.0,9.0,51.0392006207,"[-144.0, 0.0]",-15.0,"[-93, 2]",0.917928858544,1.0,0.317507799133,3.0,3.0,-44.0,7.28010988928,64.0,"[-100.0, 0.0]",0.0,38.0,7.0,2.0,7.0,2.0,44.0,9.0,,68.2696698978
562,1.0,9.0,34.1320963318,"[68.0, -100.0]",-1.0,"[102, -103]",0.951406300766,1.0,0.283567654202,1.0,1.0,-32.0,3.60555127546,64.0,"[100.0, -100.0]",0.0,37.0,2.0,-3.0,2.0,3.0,32.0,2.0,,68.2696698978
563,1.0,9.0,38.0131556175,"[68.0, -100.0]",-5.0,"[106, -99]",0.984353437671,1.0,0.349566186196,1.0,1.0,-32.0,6.0827625303,64.0,"[100.0, -100.0]",0.0,36.0,6.0,1.0,6.0,1.0,32.0,6.0,,68.2696698978
564,1.0,9.0,51.4781507049,"[-44.0, -100.0]",-3.0,"[7, -93]",0.817119158804,1.0,0.216421679594,3.0,3.0,-44.0,9.89949493661,64.0,"[0.0, -100.0]",0.0,35.0,7.0,7.0,7.0,7.0,44.0,5.0,,68.2696698978
566,1.0,9.0,49.3659801888,"[132.0, 100.0]",-3.0,"[83, 94]",0.918392462539,1.0,0.350881283404,3.0,3.0,32.0,18.0277563773,64.0,"[100.0, 100.0]",0.0,33.0,17.0,-6.0,17.0,6.0,32.0,4.0,,68.2696698978
567,1.0,9.0,55.1089829338,"[-68.0, -100.0]",-15.0,"[-122, -89]",0.917887395597,1.0,0.316947147716,3.0,3.0,32.0,24.5967477525,64.0,"[-100.0, -100.0]",0.0,32.0,22.0,11.0,22.0,11.0,32.0,8.0,,68.2696698978
568,1.0,9.0,55.4436651025,"[44.0, 0.0]",-3.0,"[-11, -7]",0.917758800322,1.0,0.350830205833,3.0,3.0,44.0,13.0384048104,64.0,"[0.0, 0.0]",0.0,31.0,11.0,-7.0,11.0,7.0,44.0,5.0,,68.2696698978
569,1.0,9.0,57.3149195236,"[44.0, 0.0]",-1.0,"[-13, -6]",0.935113757267,1.0,0.334083372494,1.0,1.0,44.0,14.3178210633,64.0,"[0.0, 0.0]",0.0,30.0,13.0,-6.0,13.0,6.0,44.0,3.0,,68.2696698978
570,1.0,9.0,54.083269132,"[132.0, 0.0]",0.0,"[81, 18]",0.7844138894,1.0,0.13394191768,1.0,1.0,32.0,26.1725046566,64.0,"[100.0, 0.0]",0.0,29.0,19.0,18.0,19.0,18.0,32.0,0.0,,68.2696698978
571,1.0,9.0,57.008771255,"[-132.0, -100.0]",-3.0,"[-75, -99]",0.934168822248,1.0,0.315921690315,3.0,3.0,-32.0,25.0199920064,64.0,"[-100.0, -100.0]",0.0,28.0,25.0,1.0,25.0,1.0,32.0,4.0,,68.2696698978
572,1.0,9.0,58.3095189485,"[-32.0, 0.0]",-15.0,"[22, 22]",0.967969855876,1.0,0.333738448564,3.0,3.0,-32.0,31.1126983722,64.0,"[0.0, 0.0]",0.0,27.0,22.0,22.0,22.0,22.0,32.0,8.0,,68.2696698978
573,1.0,9.0,51.0392006207,"[-44.0, 100.0]",-5.0,"[7, 102]",0.917733261478,1.0,0.367122148396,1.0,1.0,-44.0,7.28010988928,64.0,"[0.0, 100.0]",0.0,26.0,7.0,2.0,7.0,2.0,44.0,7.0,,68.2696698978
574,1.0,9.0,64.7610994348,"[44.0, 0.0]",-5.0,"[-19, -15]",0.899250391638,1.0,0.249088490731,1.0,1.0,44.0,24.2074368738,64.0,"[0.0, 0.0]",0.0,25.0,19.0,-15.0,19.0,15.0,44.0,7.0,,68.2696698978
575,1.0,9.0,45.8802789878,"[32.0, -100.0]",-1.0,"[-11, -84]",0.96751075855,1.0,0.349894885323,1.0,1.0,32.0,19.4164878389,64.0,"[0.0, -100.0]",0.0,24.0,11.0,16.0,11.0,16.0,32.0,2.0,,68.2696698978
576,1.0,9.0,49.7393204618,"[-68.0, -100.0]",-5.0,"[-111, -75]",0.783734257217,1.0,0.166584692197,1.0,1.0,32.0,27.3130005675,64.0,"[-100.0, -100.0]",0.0,23.0,11.0,25.0,11.0,25.0,32.0,6.0,,68.2696698978
577,1.0,9.0,44.283179651,"[-32.0, 100.0]",0.0,"[12, 95]",0.95015459985,1.0,0.315930403536,1.0,1.0,-32.0,13.0,64.0,"[0.0, 100.0]",0.0,22.0,12.0,-5.0,12.0,5.0,32.0,0.0,,68.2696698978
578,1.0,9.0,50.0099990002,"[-56.0, 0.0]",0.0,"[-105, 10]",0.917381427251,1.0,0.316919505713,1.0,1.0,44.0,11.1803398875,64.0,"[-100.0, 0.0]",0.0,21.0,5.0,10.0,5.0,10.0,44.0,1.0,,68.2696698978
579,1.0,9.0,45.0998891351,"[-132.0, 100.0]",0.0,"[-87, 97]",0.90104020969,1.0,0.233636623947,1.0,1.0,-32.0,13.3416640641,64.0,"[-100.0, 100.0]",0.0,20.0,13.0,-3.0,13.0,3.0,32.0,0.0,,68.2696698978
580,1.0,9.0,50.0899191455,"[-144.0, 100.0]",-1.0,"[-94, 97]",0.967683520983,1.0,0.333297378733,1.0,1.0,-44.0,6.7082039325,64.0,"[-100.0, 100.0]",0.0,19.0,6.0,-3.0,6.0,3.0,44.0,3.0,,68.2696698978
581,1.0,9.0,57.2712842531,"[132.0, 0.0]",0.0,"[80, 24]",0.868276050896,1.0,0.28340300417,1.0,1.0,32.0,31.2409987036,64.0,"[100.0, 0.0]",0.0,18.0,20.0,24.0,20.0,24.0,32.0,0.0,,68.2696698978
582,1.0,9.0,38.6005181312,"[32.0, 100.0]",-1.0,"[-5, 111]",0.834706368507,1.0,0.250920973602,1.0,1.0,32.0,12.0830459736,64.0,"[0.0, 100.0]",0.0,17.0,5.0,11.0,5.0,11.0,32.0,2.0,,68.2696698978
583,1.0,9.0,35.4682957019,"[-44.0, 0.0]",0.0,"[-11, 13]",0.917412674637,1.0,0.349858229631,1.0,1.0,-44.0,17.0293863659,64.0,"[0.0, 0.0]",0.0,16.0,-11.0,13.0,11.0,13.0,44.0,1.0,,68.2696698978
584,1.0,9.0,41.1460812229,"[144.0, 0.0]",-5.0,"[107, 18]",0.983827338554,1.0,0.366569909733,1.0,1.0,44.0,19.3132079158,64.0,"[100.0, 0.0]",0.0,15.0,-7.0,18.0,7.0,18.0,44.0,7.0,,68.2696698978
585,1.0,9.0,44.5533388199,"[-44.0, 100.0]",-15.0,"[0, 107]",0.867054095026,1.0,0.333339742967,3.0,3.0,-44.0,7.0,64.0,"[0.0, 100.0]",0.0,14.0,0.0,7.0,0.0,7.0,44.0,9.0,,68.2696698978
586,1.0,9.0,62.8012738724,"[32.0, 0.0]",-3.0,"[-30, 10]",0.901303409482,1.0,0.366335253348,3.0,3.0,32.0,31.6227766017,64.0,"[0.0, 0.0]",0.0,13.0,30.0,10.0,30.0,10.0,32.0,4.0,,68.2696698978
587,1.0,9.0,41.5932686862,"[68.0, 100.0]",-3.0,"[105, 81]",0.883882051567,1.0,0.200081664021,3.0,3.0,-32.0,19.6468827044,64.0,"[100.0, 100.0]",0.0,12.0,5.0,-19.0,5.0,19.0,32.0,4.0,,68.2696698978
588,1.0,9.0,56.2227711875,"[56.0, 100.0]",-5.0,"[112, 95]",0.917442720267,1.0,0.233541078749,1.0,1.0,-44.0,13.0,64.0,"[100.0, 100.0]",0.0,11.0,12.0,-5.0,12.0,5.0,44.0,7.0,,68.2696698978
590,1.0,9.0,51.2445119013,"[68.0, 0.0]",-5.0,"[117, -15]",0.918140379712,1.0,0.283972068341,1.0,1.0,-32.0,22.6715680975,64.0,"[100.0, 0.0]",0.0,9.0,17.0,-15.0,17.0,15.0,32.0,6.0,,68.2696698978
591,1.0,9.0,53.0094331228,"[-44.0, 100.0]",-3.0,"[9, 99]",0.917414777912,1.0,0.300475832657,3.0,3.0,-44.0,9.05538513814,64.0,"[0.0, 100.0]",0.0,8.0,9.0,-1.0,9.0,1.0,44.0,5.0,,68.2696698978
594,1.0,9.0,50.6951674225,"[44.0, -100.0]",-3.0,"[-5, -87]",0.835205125972,1.0,0.28380381281,3.0,3.0,44.0,13.9283882772,64.0,"[0.0, -100.0]",0.0,5.0,5.0,13.0,5.0,13.0,44.0,5.0,,68.2696698978
595,1.0,9.0,49.3659801888,"[-68.0, -100.0]",-15.0,"[-117, -94]",0.800680894055,1.0,0.166821752093,3.0,3.0,32.0,18.0277563773,64.0,"[-100.0, -100.0]",0.0,4.0,17.0,6.0,17.0,6.0,32.0,8.0,,68.2696698978
596,1.0,9.0,52.2398315464,"[-32.0, -100.0]",-15.0,"[20, -95]",0.867203421891,1.0,0.233289296506,3.0,3.0,-32.0,20.6155281281,64.0,"[0.0, -100.0]",0.0,3.0,20.0,5.0,20.0,5.0,32.0,8.0,,68.2696698978
597,1.0,9.0,43.2897216438,"[-56.0, -100.0]",-1.0,"[-99, -95]",0.902041029651,1.0,0.316723307711,1.0,1.0,44.0,5.09901951359,64.0,"[-100.0, -100.0]",0.0,2.0,-1.0,5.0,1.0,5.0,44.0,3.0,,68.2696698978
599,1.0,9.0,41.0487515035,"[-144.0, 0.0]",-1.0,"[-103, -2]",0.884144049603,1.0,0.249444230925,1.0,1.0,-44.0,3.60555127546,64.0,"[-100.0, 0.0]",0.0,0.0,-3.0,-2.0,3.0,2.0,44.0,3.0,,68.2696698978
102,,,,,,,,,,,,,,,,,,,,,,,,,68.2696698978
119,,,,,,,,,,,,,,,,,,,,,,,,,68.2696698978
152,,,,,,,,,,,,,,,,,,,,,,,,,68.2696698978
184,,,,,,,,,,,,,,,,,,,,,,,,,68.2696698978
198,,,,,,,,,,,,,,,,,,,,,,,,,68.2696698978
210,,,,,,,,,,,,,,,,,,,,,,,,,68.2696698978
225,,,,,,,,,,,,,,,,,,,,,,,,,68.2696698978
293,,,,,,,,,,,,,,,,,,,,,,,,,68.2696698978
328,,,,,,,,,,,,,,,,,,,,,,,,,68.2696698978
