,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
318,1.0,5,63.3482438588,"[44.0, -100.0]",-15.0,"[-18, -113]",0.71620009304,1,0.315882630879,3.0,3.0,44.0,22.2036033112,64.0,"[0.0, -100.0]",0,41,18.0,-13.0,18.0,13.0,44.0,9,-0.719527787526,131.353538484
319,1.0,5,44.4072066223,"[44.0, -100.0]",-3.0,"[0, -106]",0.733311079675,1,0.349831489148,3.0,3.0,44.0,6.0,64.0,"[0.0, -100.0]",0,40,-0.0,-6.0,0.0,6.0,44.0,5,-0.719527787526,131.353538484
320,1.0,5,65.7343137182,"[56.0, 0.0]",-5.0,"[120, 15]",0.733369368128,1,0.349656623555,1.0,1.0,-44.0,25.0,64.0,"[100.0, 0.0]",0,39,20.0,15.0,20.0,15.0,44.0,7,-0.719527787526,131.353538484
321,1.0,5,44.2944691807,"[32.0, -100.0]",-1.0,"[-7, -79]",0.817176846555,1,0.416701344308,1.0,1.0,32.0,22.1359436212,64.0,"[0.0, -100.0]",0,38,7.0,21.0,7.0,21.0,32.0,2,-0.719527787526,131.353538484
322,1.0,5,58.6941223633,"[68.0, -100.0]",-15.0,"[126, -91]",0.766453813529,1,0.349580608075,3.0,3.0,-32.0,27.5136329844,64.0,"[100.0, -100.0]",0,37,26.0,9.0,26.0,9.0,32.0,8,-0.719527787526,131.353538484
323,1.0,5,37.7359245282,"[-56.0, 100.0]",-1.0,"[-88, 80]",0.816636025207,1,0.382722440641,1.0,1.0,44.0,23.3238075794,64.0,"[-100.0, 100.0]",0,36,-12.0,-20.0,12.0,20.0,44.0,3,-0.719527787526,131.353538484
324,1.0,5,60.5392434707,"[-56.0, -100.0]",-5.0,"[-112, -123]",0.816443132237,1,0.383308630902,1.0,1.0,44.0,25.9422435421,64.0,"[-100.0, -100.0]",0,35,12.0,-23.0,12.0,23.0,44.0,7,-0.719527787526,131.353538484
325,1.0,5,69.5844810285,"[56.0, 100.0]",-15.0,"[125, 109]",0.866519883741,1,0.416978965979,3.0,3.0,-44.0,26.5706605112,64.0,"[100.0, 100.0]",0,34,25.0,9.0,25.0,9.0,44.0,9,-0.719527787526,131.353538484
326,1.0,5,43.3243580449,"[68.0, 100.0]",0.0,"[109, 86]",0.783475564327,1,0.383328160504,1.0,1.0,-32.0,16.6433169771,64.0,"[100.0, 100.0]",0,33,9.0,-14.0,9.0,14.0,32.0,0,-0.719527787526,131.353538484
327,1.0,5,50.6951674225,"[-32.0, 100.0]",-1.0,"[17, 87]",0.850509468699,1,0.366669360781,1.0,1.0,-32.0,21.400934559,64.0,"[0.0, 100.0]",0,32,17.0,-13.0,17.0,13.0,32.0,2,-0.719527787526,131.353538484
328,1.0,5,52.9244744896,"[56.0, -100.0]",0.0,"[105, -80]",0.783267047722,1,0.382967312587,1.0,1.0,-44.0,20.6155281281,64.0,"[100.0, -100.0]",0,31,5.0,20.0,5.0,20.0,44.0,1,-0.719527787526,131.353538484
329,1.0,5,49.4974746831,"[68.0, -100.0]",-3.0,"[117, -107]",0.834011112805,1,0.383183641126,3.0,3.0,-32.0,18.3847763109,64.0,"[100.0, -100.0]",0,30,17.0,-7.0,17.0,7.0,32.0,4,-0.719527787526,131.353538484
330,1.0,5,49.8196748283,"[56.0, 100.0]",-1.0,"[105, 109]",0.816958114272,1,0.366700007115,1.0,1.0,-44.0,10.295630141,64.0,"[100.0, 100.0]",0,29,5.0,9.0,5.0,9.0,44.0,3,-0.719527787526,131.353538484
331,0.0,5,26.0768096208,"[132.0, -100.0]",-15.0,"[106, -102]",0.849913964281,3,0.399688006146,3.0,-12.0,32.0,6.32455532034,64.0,"[100.0, -100.0]",0,28,,,6.0,2.0,32.0,8,-0.719527787526,131.353538484
332,1.0,5,55.0,"[44.0, 0.0]",-15.0,"[-11, 0]",0.983688527718,1,0.533247743268,3.0,3.0,44.0,11.0,64.0,"[0.0, 0.0]",0,27,11.0,0.0,11.0,0.0,44.0,9,-0.719527787526,131.353538484
333,1.0,5,48.5077313425,"[68.0, -100.0]",-5.0,"[116, -93]",0.866354031721,1,0.382568606874,1.0,1.0,-32.0,17.4642491966,64.0,"[100.0, -100.0]",0,26,16.0,7.0,16.0,7.0,32.0,6,-0.719527787526,131.353538484
334,1.0,5,58.137767415,"[44.0, 0.0]",0.0,"[-14, -4]",0.716890241252,1,0.266292618588,1.0,1.0,44.0,14.5602197786,64.0,"[0.0, 0.0]",0,25,14.0,-4.0,14.0,4.0,44.0,1,-0.719527787526,131.353538484
335,1.0,5,50.0,"[32.0, 0.0]",-3.0,"[-18, 0]",0.833462779876,1,0.382748279721,3.0,3.0,32.0,18.0,64.0,"[0.0, 0.0]",0,24,18.0,0.0,18.0,0.0,32.0,4,-0.719527787526,131.353538484
336,1.0,5,51.6623654124,"[-144.0, -100.0]",-3.0,"[-94, -87]",0.917163896607,1,0.483581414912,3.0,3.0,-44.0,14.3178210633,64.0,"[-100.0, -100.0]",0,23,6.0,13.0,6.0,13.0,44.0,5,-0.719527787526,131.353538484
337,1.0,5,51.0392006207,"[32.0, 100.0]",0.0,"[-19, 102]",0.833160821348,1,0.383041825611,1.0,1.0,32.0,19.1049731745,64.0,"[0.0, 100.0]",0,22,19.0,2.0,19.0,2.0,32.0,0,-0.719527787526,131.353538484
338,-2.0,5,69.8713102783,"[-68.0, 0.0]",-5.0,"[-137, -11]",0.916484264657,4,0.39938634797,1.0,0.0,32.0,38.6005181312,64.0,"[-100.0, 0.0]",0,21,37.0,-11.0,37.0,11.0,32.0,6,-0.719527787526,131.353538484
339,1.0,5,45.0444225182,"[-132.0, -100.0]",-15.0,"[-87, -102]",0.717129704775,1,0.299516475527,3.0,3.0,-32.0,13.152946438,64.0,"[-100.0, -100.0]",0,20,13.0,-2.0,13.0,2.0,32.0,8,-0.719527787526,131.353538484
340,1.0,5,61.0,"[-132.0, 0.0]",-3.0,"[-72, 11]",0.750082550338,1,0.315854988992,3.0,3.0,-32.0,30.083217913,64.0,"[-100.0, 0.0]",0,19,28.0,11.0,28.0,11.0,32.0,4,-0.719527787526,131.353538484
341,1.0,5,48.3735464898,"[132.0, -100.0]",0.0,"[84, -94]",0.849731286755,1,0.399513140554,1.0,1.0,32.0,17.0880074906,64.0,"[100.0, -100.0]",0,18,16.0,6.0,16.0,6.0,32.0,0,-0.719527787526,131.353538484
342,1.0,5,40.8533964316,"[44.0, 0.0]",-1.0,"[6, -15]",0.750462327152,1,0.299944625935,1.0,1.0,44.0,16.1554944214,64.0,"[0.0, 0.0]",0,17,-6.0,-15.0,6.0,15.0,44.0,3,-0.719527787526,131.353538484
344,1.0,5,59.076221951,"[56.0, 100.0]",-1.0,"[115, 103]",0.899868129753,1,0.432986676926,1.0,1.0,-44.0,15.2970585408,64.0,"[100.0, 100.0]",0,15,15.0,3.0,15.0,3.0,44.0,3,-0.719527787526,131.353538484
345,1.0,5,36.0555127546,"[68.0, 0.0]",-1.0,"[102, -12]",0.933148172218,1,0.466068718582,1.0,1.0,-32.0,12.1655250606,64.0,"[100.0, 0.0]",0,14,2.0,-12.0,2.0,12.0,32.0,2,-0.719527787526,131.353538484
346,1.0,5,48.6621002424,"[144.0, 0.0]",-15.0,"[96, 8]",0.800240124576,1,0.299851484364,3.0,3.0,44.0,8.94427191,64.0,"[100.0, 0.0]",0,13,4.0,8.0,4.0,8.0,44.0,9,-0.719527787526,131.353538484
347,1.0,5,55.3263047745,"[56.0, 100.0]",-15.0,"[111, 94]",0.716995401075,1,0.299883933738,3.0,3.0,-44.0,12.5299640861,64.0,"[100.0, 100.0]",0,12,11.0,-6.0,11.0,6.0,44.0,9,-0.719527787526,131.353538484
348,1.0,5,54.7448627727,"[44.0, -100.0]",-5.0,"[-10, -91]",0.800164710032,1,0.382715529995,1.0,1.0,44.0,13.4536240471,64.0,"[0.0, -100.0]",0,11,10.0,9.0,10.0,9.0,44.0,7,-0.719527787526,131.353538484
349,0.0,5,29.9666481275,"[132.0, -100.0]",-1.0,"[105, -113]",0.700149717275,3,0.31657488225,1.0,0.0,32.0,13.9283882772,64.0,"[100.0, -100.0]",0,10,-5.0,-13.0,5.0,13.0,32.0,2,-0.719527787526,131.353538484
350,1.0,5,53.7587202229,"[32.0, 100.0]",-15.0,"[-21, 91]",0.883568675723,1,0.382562297396,3.0,3.0,32.0,22.8473193176,64.0,"[0.0, 100.0]",0,9,21.0,-9.0,21.0,9.0,32.0,8,-0.719527787526,131.353538484
351,1.0,5,61.9838688692,"[-68.0, 100.0]",-3.0,"[-129, 89]",0.816610486247,1,0.299547122326,3.0,3.0,32.0,31.0161248385,64.0,"[-100.0, 100.0]",0,8,29.0,-11.0,29.0,11.0,32.0,4,-0.719527787526,131.353538484
352,1.0,5,50.5667875191,"[56.0, 0.0]",0.0,"[102, 21]",0.749869827414,1,0.366163392318,1.0,1.0,-44.0,21.0950231097,64.0,"[100.0, 0.0]",0,7,2.0,21.0,2.0,21.0,44.0,1,-0.719527787526,131.353538484
353,1.0,5,53.8516480713,"[-68.0, -100.0]",-5.0,"[-118, -120]",0.749728011899,1,0.349633788923,1.0,1.0,32.0,26.9072480941,64.0,"[-100.0, -100.0]",0,6,18.0,-20.0,18.0,20.0,32.0,6,-0.719527787526,131.353538484
354,1.0,5,68.1175454637,"[44.0, 0.0]",0.0,"[-24, -4]",0.700260886224,1,0.265895715682,1.0,1.0,44.0,24.3310501212,64.0,"[0.0, 0.0]",0,5,24.0,-4.0,24.0,4.0,44.0,1,-0.719527787526,131.353538484
355,1.0,5,42.0,"[-132.0, 0.0]",0.0,"[-90, 0]",0.76750390837,1,0.333743856987,1.0,1.0,-32.0,10.0,64.0,"[-100.0, 0.0]",0,4,10.0,0.0,10.0,0.0,32.0,0,-0.719527787526,131.353538484
356,1.0,5,40.5215991787,"[68.0, -100.0]",-5.0,"[107, -111]",0.801167933736,1,0.383424306521,1.0,1.0,-32.0,13.0384048104,64.0,"[100.0, -100.0]",0,3,7.0,-11.0,7.0,11.0,32.0,6,-0.719527787526,131.353538484
357,1.0,5,59.1354377679,"[56.0, 100.0]",-5.0,"[112, 119]",0.733856107341,1,0.300424755085,1.0,1.0,-44.0,22.4722050542,64.0,"[100.0, 100.0]",0,2,12.0,19.0,12.0,19.0,44.0,7,-0.719527787526,131.353538484
358,1.0,5,62.2896460096,"[-56.0, 0.0]",-3.0,"[-118, 6]",0.79975188314,1,0.316285542911,3.0,3.0,44.0,18.973665961,64.0,"[-100.0, 0.0]",0,1,18.0,6.0,18.0,6.0,44.0,5,-0.719527787526,131.353538484
359,1.0,5,48.0416485979,"[-144.0, 100.0]",-3.0,"[-96, 102]",0.833900544792,1,0.382678874535,3.0,3.0,-44.0,4.472135955,64.0,"[-100.0, 100.0]",0,0,4.0,2.0,4.0,2.0,44.0,5,-0.719527787526,131.353538484
360,1.0,6,63.1506136154,"[-56.0, 100.0]",-5.0,"[-118, 112]",0.816782347392,1,0.382826698944,1.0,1.0,44.0,21.6333076528,64.0,"[-100.0, 100.0]",0,59,18.0,12.0,18.0,12.0,44.0,7,-0.719527787526,131.353538484
361,1.0,6,52.1536192416,"[132.0, 100.0]",-3.0,"[88, 72]",0.799991647247,1,0.366072955076,3.0,3.0,32.0,30.4630924235,64.0,"[100.0, 100.0]",0,58,12.0,-28.0,12.0,28.0,32.0,4,-0.719527787526,131.353538484
362,1.0,6,60.6712452485,"[-32.0, 100.0]",-5.0,"[28, 91]",0.783729449846,1,0.349596532295,1.0,1.0,-32.0,29.4108823397,64.0,"[0.0, 100.0]",0,57,28.0,-9.0,28.0,9.0,32.0,6,-0.719527787526,131.353538484
363,1.0,6,55.1089829338,"[-68.0, 100.0]",-15.0,"[-122, 111]",0.884255518671,1,0.382879278623,3.0,3.0,32.0,24.5967477525,64.0,"[-100.0, 100.0]",0,56,22.0,11.0,22.0,11.0,32.0,8,-0.719527787526,131.353538484
364,1.0,6,57.2712842531,"[-44.0, 100.0]",-1.0,"[12, 88]",0.850657593692,1,0.349333332386,1.0,1.0,-44.0,16.9705627485,64.0,"[0.0, 100.0]",0,55,12.0,-12.0,12.0,12.0,44.0,3,-0.719527787526,131.353538484
365,1.0,6,56.2227711875,"[-56.0, 100.0]",0.0,"[-112, 95]",0.800755407196,1,0.333396829898,1.0,1.0,44.0,13.0,64.0,"[-100.0, 100.0]",0,54,12.0,-5.0,12.0,5.0,44.0,1,-0.719527787526,131.353538484
366,1.0,6,54.5893762558,"[68.0, 100.0]",0.0,"[122, 108]",0.867463917471,1,0.383189650252,1.0,1.0,-32.0,23.4093998214,64.0,"[100.0, 100.0]",0,53,22.0,8.0,22.0,8.0,32.0,0,-0.719527787526,131.353538484
367,1.0,6,60.0333240792,"[-132.0, 0.0]",-15.0,"[-72, -2]",0.799619682599,1,0.399101215182,3.0,3.0,-32.0,28.0713376952,64.0,"[-100.0, 0.0]",0,52,28.0,-2.0,28.0,2.0,32.0,8,-0.719527787526,131.353538484
368,1.0,6,59.0338885726,"[-132.0, 0.0]",-1.0,"[-74, -11]",0.733073718846,1,0.349376898492,1.0,1.0,-32.0,28.231188427,64.0,"[-100.0, 0.0]",0,51,26.0,-11.0,26.0,11.0,32.0,2,-0.719527787526,131.353538484
369,1.0,6,50.960769225,"[32.0, -100.0]",0.0,"[-17, -114]",0.784289500443,1,0.367233617697,1.0,1.0,32.0,22.0227155455,64.0,"[0.0, -100.0]",0,50,17.0,-14.0,17.0,14.0,32.0,0,-0.719527787526,131.353538484
370,-2.0,6,72.5327512232,"[-44.0, 100.0]",-3.0,"[26, 119]",0.699157009833,4,0.299233746249,3.0,0.0,-44.0,32.2024843762,64.0,"[0.0, 100.0]",0,49,26.0,19.0,26.0,19.0,44.0,5,-0.719527787526,131.353538484
371,1.0,6,68.1542368456,"[-56.0, 100.0]",-1.0,"[-122, 83]",0.732934307307,1,0.332347035408,1.0,1.0,44.0,27.8028775489,64.0,"[-100.0, 100.0]",0,48,22.0,-17.0,22.0,17.0,44.0,3,-0.719527787526,131.353538484
372,1.0,6,61.1310068623,"[132.0, 0.0]",-5.0,"[71, -4]",0.767314620549,1,0.349896387663,1.0,1.0,32.0,29.2745623366,64.0,"[100.0, 0.0]",0,47,29.0,-4.0,29.0,4.0,32.0,6,-0.719527787526,131.353538484
373,1.0,6,64.0,"[-44.0, 0.0]",-5.0,"[20, 0]",0.783746575937,1,0.399834628915,1.0,1.0,-44.0,20.0,64.0,"[0.0, 0.0]",0,46,20.0,0.0,20.0,0.0,44.0,7,-0.719527787526,131.353538484
374,1.0,6,50.1597448159,"[-44.0, -100.0]",-15.0,"[6, -96]",0.783709619893,1,0.350097092567,3.0,3.0,-44.0,7.21110255093,64.0,"[0.0, -100.0]",0,45,6.0,4.0,6.0,4.0,44.0,9,-0.719527787526,131.353538484
375,1.0,6,38.8973006776,"[32.0, -100.0]",-1.0,"[-5, -112]",0.733357950579,1,0.316126300953,1.0,1.0,32.0,13.0,64.0,"[0.0, -100.0]",0,44,5.0,-12.0,5.0,12.0,32.0,2,-0.719527787526,131.353538484
376,1.0,6,37.3363094052,"[68.0, -100.0]",-3.0,"[103, -87]",0.79935648269,1,0.382459541317,3.0,3.0,-32.0,13.3416640641,64.0,"[100.0, -100.0]",0,43,3.0,13.0,3.0,13.0,32.0,4,-0.719527787526,131.353538484
377,1.0,6,52.7730992078,"[144.0, 0.0]",-3.0,"[92, -9]",0.800129256211,1,0.383142478531,3.0,3.0,44.0,12.0415945788,64.0,"[100.0, 0.0]",0,42,8.0,-9.0,8.0,9.0,44.0,5,-0.719527787526,131.353538484
378,1.0,6,63.8905313799,"[-44.0, 100.0]",0.0,"[17, 81]",0.767078161472,1,0.366935865488,1.0,1.0,-44.0,25.495097568,64.0,"[0.0, 100.0]",0,41,17.0,-19.0,17.0,19.0,44.0,1,-0.719527787526,131.353538484
379,1.0,6,64.7765389628,"[144.0, 100.0]",-15.0,"[80, 110]",0.783980030566,1,0.316738330526,3.0,3.0,44.0,22.360679775,64.0,"[100.0, 100.0]",0,40,20.0,10.0,20.0,10.0,44.0,9,-0.719527787526,131.353538484
380,1.0,6,43.2897216438,"[32.0, -100.0]",-15.0,"[-11, -105]",0.933615081245,1,0.483005740913,3.0,3.0,32.0,12.0830459736,64.0,"[0.0, -100.0]",0,39,11.0,-5.0,11.0,5.0,32.0,8,-0.719527787526,131.353538484
381,1.0,6,32.14031736,"[-68.0, -100.0]",-1.0,"[-100, -97]",0.749637274072,1,0.316080030752,1.0,1.0,32.0,3.0,64.0,"[-100.0, -100.0]",0,38,,,0.0,3.0,32.0,2,-0.719527787526,131.353538484
382,1.0,6,32.2490309932,"[68.0, 0.0]",-15.0,"[100, 4]",0.699537988519,1,0.333088862244,3.0,3.0,-32.0,4.0,64.0,"[100.0, 0.0]",0,37,0.0,4.0,0.0,4.0,32.0,8,-0.719527787526,131.353538484
383,1.0,6,64.0702739186,"[-144.0, -100.0]",-3.0,"[-80, -103]",0.733527708566,1,0.316110977903,3.0,3.0,-44.0,20.2237484162,64.0,"[-100.0, -100.0]",0,36,20.0,-3.0,20.0,3.0,44.0,5,-0.719527787526,131.353538484
384,1.0,6,54.2309874518,"[-56.0, 100.0]",-15.0,"[-110, 95]",0.800154494587,1,0.366647427436,3.0,3.0,44.0,11.1803398875,64.0,"[-100.0, 100.0]",0,35,10.0,-5.0,10.0,5.0,44.0,9,-0.719527787526,131.353538484
385,1.0,6,50.0899191455,"[-144.0, -100.0]",-1.0,"[-94, -97]",0.799878375139,1,0.41633628984,1.0,1.0,-44.0,6.7082039325,64.0,"[-100.0, -100.0]",0,34,6.0,3.0,6.0,3.0,44.0,3,-0.719527787526,131.353538484
386,1.0,6,59.0084739677,"[56.0, 0.0]",-5.0,"[115, -1]",0.817196376156,1,0.399352096021,1.0,1.0,-44.0,15.0332963784,64.0,"[100.0, 0.0]",0,33,15.0,-1.0,15.0,1.0,44.0,7,-0.719527787526,131.353538484
387,-1.0,6,4.12310562562,"[132.0, 0.0]",0.0,"[133, 4]",0.81739708106,2,0.333239991684,1.0,0.0,32.0,33.2415402772,64.0,"[100.0, 0.0]",0,32,-33.0,4.0,33.0,4.0,32.0,0,-0.719527787526,131.353538484
388,1.0,6,65.5515064663,"[-44.0, 100.0]",-15.0,"[17, 76]",0.800073671853,1,0.416448360076,3.0,3.0,-44.0,29.4108823397,64.0,"[0.0, 100.0]",0,31,17.0,-24.0,17.0,24.0,44.0,9,-0.719527787526,131.353538484
389,-2.0,6,53.0377224247,"[-32.0, -100.0]",-5.0,"[5, -62]",0.833331180038,4,0.449741622666,1.0,0.0,-32.0,38.3275357935,64.0,"[0.0, -100.0]",0,30,5.0,38.0,5.0,38.0,32.0,6,-0.719527787526,131.353538484
390,1.0,6,51.6623654124,"[68.0, -100.0]",-1.0,"[118, -113]",0.850411520107,1,0.416357321898,1.0,1.0,-32.0,22.2036033112,64.0,"[100.0, -100.0]",0,29,18.0,-13.0,18.0,13.0,32.0,2,-0.719527787526,131.353538484
391,1.0,6,52.6117857519,"[68.0, 100.0]",-3.0,"[120, 92]",0.71590744867,1,0.282417807961,3.0,3.0,-32.0,21.5406592285,64.0,"[100.0, 100.0]",0,28,20.0,-8.0,20.0,8.0,32.0,4,-0.719527787526,131.353538484
392,1.0,6,36.1386219992,"[32.0, 100.0]",-5.0,"[-3, 91]",0.766329424456,1,0.365483459551,1.0,1.0,32.0,9.48683298051,64.0,"[0.0, 100.0]",0,27,3.0,-9.0,3.0,9.0,32.0,6,-0.719527787526,131.353538484
393,1.0,6,60.415229868,"[144.0, 0.0]",-1.0,"[85, -13]",0.800273174886,1,0.399652852677,1.0,1.0,44.0,19.8494332413,64.0,"[100.0, 0.0]",0,26,15.0,-13.0,15.0,13.0,44.0,3,-0.719527787526,131.353538484
394,1.0,6,62.3939099592,"[144.0, 100.0]",0.0,"[86, 77]",0.833060168428,1,0.383300518617,1.0,1.0,44.0,26.9258240357,64.0,"[100.0, 100.0]",0,25,,,14.0,23.0,44.0,1,-0.719527787526,131.353538484
395,1.0,6,41.6173040934,"[68.0, -100.0]",0.0,"[102, -76]",0.833980466239,1,0.467123019742,1.0,1.0,-32.0,24.0831891576,64.0,"[100.0, -100.0]",0,24,2.0,24.0,2.0,24.0,32.0,0,-0.719527787526,131.353538484
396,1.0,6,51.4198405287,"[32.0, 100.0]",-3.0,"[-18, 88]",0.816916651325,1,0.416206192458,3.0,3.0,32.0,21.6333076528,64.0,"[0.0, 100.0]",0,23,18.0,-12.0,18.0,12.0,32.0,4,-0.719527787526,131.353538484
397,1.0,6,39.4461658466,"[44.0, 0.0]",-3.0,"[10, -20]",0.817202685634,1,0.416485015769,3.0,3.0,44.0,22.360679775,64.0,"[0.0, 0.0]",0,22,-10.0,-20.0,10.0,20.0,44.0,5,-0.719527787526,131.353538484
398,1.0,6,57.706152185,"[144.0, -100.0]",-5.0,"[93, -127]",0.700402401155,1,0.349533136003,1.0,1.0,44.0,27.892651362,64.0,"[100.0, -100.0]",0,21,7.0,-27.0,7.0,27.0,44.0,7,-0.719527787526,131.353538484
400,1.0,6,59.4138031101,"[-56.0, 0.0]",0.0,"[-115, 7]",0.916796138277,1,0.499934650725,1.0,1.0,44.0,16.5529453572,64.0,"[-100.0, 0.0]",0,19,15.0,7.0,15.0,7.0,44.0,1,-0.719527787526,131.353538484
401,1.0,6,49.6588360717,"[-68.0, 0.0]",-15.0,"[-113, 21]",0.782603039173,1,0.382137752604,3.0,3.0,32.0,24.6981780705,64.0,"[-100.0, 0.0]",0,18,13.0,21.0,13.0,21.0,32.0,8,-0.719527787526,131.353538484
402,1.0,6,46.872166581,"[-132.0, 0.0]",-1.0,"[-86, -9]",0.83299917588,1,0.399274277734,1.0,1.0,-32.0,16.6433169771,64.0,"[-100.0, 0.0]",0,17,14.0,-9.0,14.0,9.0,32.0,2,-0.719527787526,131.353538484
403,-2.0,6,84.403791384,"[-144.0, 100.0]",0.0,"[-62, 120]",0.816606280161,4,0.366407663329,1.0,0.0,-44.0,42.9418211072,64.0,"[-100.0, 100.0]",0,16,38.0,20.0,38.0,20.0,44.0,1,-0.719527787526,131.353538484
404,1.0,6,50.8035431835,"[-144.0, 0.0]",-5.0,"[-94, 9]",0.783331345301,1,0.349390118849,1.0,1.0,-44.0,10.8166538264,64.0,"[-100.0, 0.0]",0,15,6.0,9.0,6.0,9.0,44.0,7,-0.719527787526,131.353538484
405,-2.0,6,65.8634952003,"[132.0, 100.0]",-1.0,"[75, 67]",0.816674784059,4,0.366030891193,1.0,0.0,32.0,41.400483089,64.0,"[100.0, 100.0]",0,14,25.0,-33.0,25.0,33.0,32.0,2,-0.719527787526,131.353538484
406,1.0,6,36.6742416418,"[-56.0, -100.0]",-15.0,"[-92, -107]",0.850347522646,1,0.400071989279,3.0,3.0,44.0,10.6301458127,64.0,"[-100.0, -100.0]",0,13,-8.0,-7.0,8.0,7.0,44.0,9,-0.719527787526,131.353538484
407,1.0,6,32.3109888428,"[-44.0, 0.0]",-15.0,"[-14, 12]",0.749977390748,1,0.349712808849,3.0,3.0,-44.0,18.4390889146,64.0,"[0.0, 0.0]",0,12,,,14.0,12.0,44.0,9,-0.719527787526,131.353538484
408,1.0,6,56.6480361531,"[32.0, -100.0]",0.0,"[-21, -80]",0.816481891088,1,0.349110093433,1.0,1.0,32.0,29.0,64.0,"[0.0, -100.0]",0,11,21.0,20.0,21.0,20.0,32.0,0,-0.719527787526,131.353538484
409,1.0,6,34.0587727319,"[-132.0, 100.0]",0.0,"[-98, 102]",0.783932257909,1,0.333566587651,1.0,1.0,-32.0,2.82842712475,64.0,"[-100.0, 100.0]",0,10,2.0,2.0,2.0,2.0,32.0,0,-0.719527787526,131.353538484
410,1.0,6,47.9270278653,"[68.0, 100.0]",-5.0,"[112, 119]",0.800414088881,1,0.349442097591,1.0,1.0,-32.0,22.4722050542,64.0,"[100.0, 100.0]",0,9,12.0,19.0,12.0,19.0,32.0,6,-0.719527787526,131.353538484
411,0.0,6,27.0,"[-132.0, 100.0]",-3.0,"[-105, 100]",0.866514475551,3,0.399758312851,3.0,0.0,-32.0,5.0,64.0,"[-100.0, 100.0]",0,8,-5.0,0.0,5.0,0.0,32.0,4,-0.719527787526,131.353538484
412,1.0,6,48.2700735446,"[132.0, -100.0]",-3.0,"[85, -111]",0.783240607474,1,0.38297091797,3.0,3.0,32.0,18.6010752377,64.0,"[100.0, -100.0]",0,7,15.0,-11.0,15.0,11.0,32.0,4,-0.719527787526,131.353538484
413,1.0,6,53.9351462406,"[68.0, 100.0]",-15.0,"[121, 90]",0.733783997595,1,0.316714894725,3.0,3.0,-32.0,23.2594066992,64.0,"[100.0, 100.0]",0,6,21.0,-10.0,21.0,10.0,32.0,8,-0.719527787526,131.353538484
414,1.0,6,40.3112887415,"[-68.0, -100.0]",-5.0,"[-108, -95]",0.883891065372,1,0.533921065973,1.0,1.0,32.0,9.43398113206,64.0,"[-100.0, -100.0]",0,5,8.0,5.0,8.0,5.0,32.0,6,-0.719527787526,131.353538484
415,1.0,6,46.6154480832,"[44.0, -100.0]",-3.0,"[1, -118]",0.716249067336,1,0.366135449847,3.0,3.0,44.0,18.0277563773,64.0,"[0.0, -100.0]",0,4,-1.0,-18.0,1.0,18.0,44.0,5,-0.719527787526,131.353538484
417,-2.0,6,81.0246875958,"[-56.0, 100.0]",-5.0,"[-122, 53]",0.867375282804,4,0.466908193426,1.0,0.0,44.0,51.8941229813,64.0,"[-100.0, 100.0]",0,2,22.0,-47.0,22.0,47.0,44.0,7,-0.719527787526,131.353538484
418,1.0,6,65.4599113962,"[-144.0, 0.0]",-3.0,"[-82, -21]",0.866878929082,1,0.416319764918,3.0,3.0,-44.0,27.6586333719,64.0,"[-100.0, 0.0]",0,1,18.0,-21.0,18.0,21.0,44.0,5,-0.719527787526,131.353538484
419,1.0,6,44.5533388199,"[44.0, -100.0]",-1.0,"[0, -107]",0.78362819599,1,0.382835712517,1.0,1.0,44.0,7.0,64.0,"[0.0, -100.0]",0,0,-0.0,-7.0,0.0,7.0,44.0,3,-0.719527787526,131.353538484
420,1.0,7,51.6236379966,"[-44.0, 0.0]",-5.0,"[7, -8]",0.750639596255,1,0.383381942054,1.0,1.0,-44.0,10.6301458127,64.0,"[0.0, 0.0]",0,59,7.0,-8.0,7.0,8.0,44.0,7,-0.719527787526,131.353538484
421,1.0,7,51.4781507049,"[-68.0, -100.0]",-15.0,"[-119, -93]",0.732665999793,1,0.299045059597,3.0,3.0,32.0,20.2484567313,64.0,"[-100.0, -100.0]",0,58,19.0,7.0,19.0,7.0,32.0,8,-0.719527787526,131.353538484
422,1.0,7,47.2969343615,"[68.0, 100.0]",0.0,"[114, 89]",0.899921010016,1,0.432955429424,1.0,1.0,-32.0,17.8044938148,64.0,"[100.0, 100.0]",0,57,14.0,-11.0,14.0,11.0,32.0,0,-0.719527787526,131.353538484
423,1.0,7,41.1946598481,"[-32.0, 100.0]",-5.0,"[9, 104]",0.800388550153,1,0.366618884029,1.0,1.0,-32.0,9.8488578018,64.0,"[0.0, 100.0]",0,56,9.0,4.0,9.0,4.0,32.0,6,-0.719527787526,131.353538484
424,1.0,7,35.3553390593,"[-68.0, 0.0]",0.0,"[-103, -5]",0.816599970451,1,0.399814498378,1.0,1.0,32.0,5.83095189485,64.0,"[-100.0, 0.0]",0,55,3.0,-5.0,3.0,5.0,32.0,0,-0.719527787526,131.353538484
