,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
323,1,5,49.7694685525,"[68.0, -100.0]",-15.0,"[114, -81]",0.800711238029,1,0.249434167374,3.0,3.0,-32.0,23.6008474424,64.0,"[100.0, -100.0]",0,36,14.0,19.0,14.0,19.0,32.0,8,-7.81125058871,69.8496696566
324,1,5,46.270941205,"[-56.0, 100.0]",-1.0,"[-102, 95]",0.750343195192,1,0.199542646791,1.0,1.0,44.0,5.38516480713,64.0,"[-100.0, 100.0]",0,35,2.0,-5.0,2.0,-5.0,44.0,3,-7.81125058871,69.8496696566
326,1,5,54.4242592968,"[56.0, 100.0]",-15.0,"[107, 119]",0.883381240972,1,0.299848179886,3.0,3.0,-44.0,20.2484567313,64.0,"[100.0, 100.0]",0,33,7.0,19.0,7.0,19.0,44.0,9,-7.81125058871,69.8496696566
327,1,5,54.2033209315,"[68.0, 100.0]",0.0,"[115, 73]",0.933674169937,1,0.215938197536,1.0,1.0,-32.0,30.886890423,64.0,"[100.0, 100.0]",0,32,15.0,-27.0,15.0,-27.0,32.0,0,-7.81125058871,69.8496696566
328,1,5,50.2493781056,"[-32.0, 100.0]",-1.0,"[18, 95]",0.849930639873,1,0.29901171205,1.0,1.0,-32.0,18.6815416923,64.0,"[0.0, 100.0]",0,31,18.0,-5.0,18.0,-5.0,32.0,2,-7.81125058871,69.8496696566
329,1,5,51.9711458407,"[56.0, -100.0]",0.0,"[107, -110]",0.767604357941,1,0.300139922096,1.0,1.0,-44.0,12.2065556157,64.0,"[100.0, -100.0]",0,30,7.0,-10.0,7.0,-10.0,44.0,1,-7.81125058871,69.8496696566
330,1,5,47.0425339454,"[68.0, -100.0]",-3.0,"[115, -98]",0.800498215161,1,0.266776152625,3.0,3.0,-32.0,15.1327459504,64.0,"[100.0, -100.0]",0,29,15.0,2.0,15.0,2.0,32.0,4,-7.81125058871,69.8496696566
331,1,5,62.0322496771,"[56.0, 100.0]",-1.0,"[118, 98]",0.818052021437,1,0.283277463634,1.0,1.0,-44.0,18.1107702763,64.0,"[100.0, 100.0]",0,28,18.0,-2.0,18.0,-2.0,44.0,3,-7.81125058871,69.8496696566
332,1,5,41.4366987102,"[132.0, -100.0]",-15.0,"[93, -114]",0.833599987527,1,0.299440161471,3.0,3.0,32.0,15.6524758425,64.0,"[100.0, -100.0]",0,27,7.0,-14.0,7.0,-14.0,32.0,8,-7.81125058871,69.8496696566
333,1,5,38.6393581727,"[44.0, 0.0]",-15.0,"[6, 7]",0.816911492759,1,0.298830237007,3.0,3.0,44.0,9.21954445729,64.0,"[0.0, 0.0]",0,26,-6.0,7.0,6.0,7.0,44.0,9,-7.81125058871,69.8496696566
334,-2,5,62.9364759102,"[68.0, -100.0]",-5.0,"[128, -81]",0.783652882674,4,0.299386980856,1.0,0.0,-32.0,33.8378486314,64.0,"[100.0, -100.0]",0,25,28.0,19.0,28.0,19.0,32.0,6,-7.81125058871,69.8496696566
335,1,5,47.0106370942,"[44.0, 0.0]",0.0,"[-3, -1]",0.900510503765,1,0.366861752351,1.0,1.0,44.0,3.16227766017,64.0,"[0.0, 0.0]",0,24,3.0,-1.0,3.0,-1.0,44.0,1,-7.81125058871,69.8496696566
336,1,5,34.1760149813,"[32.0, 0.0]",-3.0,"[0, -12]",0.900219662959,1,0.350345118088,3.0,3.0,32.0,12.0,64.0,"[0.0, 0.0]",0,23,-0.0,-12.0,0.0,-12.0,32.0,4,-7.81125058871,69.8496696566
337,1,5,51.0881590978,"[-144.0, -100.0]",-3.0,"[-93, -97]",0.816522703448,1,0.282744155294,3.0,3.0,-44.0,7.61577310586,64.0,"[-100.0, -100.0]",0,22,7.0,3.0,7.0,3.0,44.0,5,-7.81125058871,69.8496696566
338,0,5,29.8328677804,"[32.0, 100.0]",0.0,"[3, 93]",0.866707768961,3,0.332529014209,1.0,1.0,32.0,7.61577310586,64.0,"[0.0, 100.0]",0,21,-3.0,-7.0,3.0,-7.0,32.0,0,-7.81125058871,69.8496696566
339,1,5,35.0570962859,"[-68.0, 0.0]",-5.0,"[-103, 2]",0.916879313998,1,0.36560464697,1.0,1.0,32.0,3.60555127546,64.0,"[-100.0, 0.0]",0,20,3.0,2.0,3.0,2.0,32.0,6,-7.81125058871,69.8496696566
340,1,5,57.3149195236,"[-132.0, -100.0]",-15.0,"[-75, -106]",0.733575680671,1,0.232704510243,3.0,3.0,-32.0,25.7099202644,64.0,"[-100.0, -100.0]",0,19,25.0,-6.0,25.0,-6.0,32.0,8,-7.81125058871,69.8496696566
341,1,5,44.6430285711,"[-132.0, 0.0]",-3.0,"[-89, -12]",0.866775671893,1,0.316449843027,3.0,3.0,-32.0,16.2788205961,64.0,"[-100.0, 0.0]",0,18,11.0,-12.0,11.0,-12.0,32.0,4,-7.81125058871,69.8496696566
342,1,5,51.7880295049,"[132.0, -100.0]",0.0,"[81, -91]",0.700168345153,1,0.115548536909,1.0,1.0,32.0,21.0237960416,64.0,"[100.0, -100.0]",0,17,19.0,9.0,19.0,9.0,32.0,0,-7.81125058871,69.8496696566
343,1,5,36.0,"[44.0, 0.0]",-1.0,"[8, 0]",0.700533999392,1,0.165923790715,1.0,1.0,44.0,8.0,64.0,"[0.0, 0.0]",0,16,-8.0,0.0,8.0,0.0,44.0,3,-7.81125058871,69.8496696566
344,1,5,60.415229868,"[-44.0, -100.0]",-3.0,"[15, -113]",0.76690039091,1,0.216372055118,3.0,3.0,-44.0,19.8494332413,64.0,"[0.0, -100.0]",0,15,15.0,-13.0,15.0,-13.0,44.0,5,-7.81125058871,69.8496696566
345,1,5,50.219518118,"[56.0, 100.0]",-1.0,"[97, 71]",0.73293841476,1,0.232260737597,1.0,1.0,-44.0,29.1547594742,64.0,"[100.0, 100.0]",0,14,-3.0,-29.0,3.0,-29.0,44.0,3,-7.81125058871,69.8496696566
346,1,5,41.5932686862,"[68.0, 0.0]",-1.0,"[105, 19]",0.784301565873,1,0.283036798879,1.0,1.0,-32.0,19.6468827044,64.0,"[100.0, 0.0]",0,13,5.0,19.0,5.0,19.0,32.0,2,-7.81125058871,69.8496696566
347,1,5,68.2641926635,"[144.0, 0.0]",-15.0,"[76, 6]",0.91644335317,1,0.266225718311,3.0,3.0,44.0,24.7386337537,64.0,"[100.0, 0.0]",0,12,24.0,6.0,24.0,6.0,44.0,9,-7.81125058871,69.8496696566
348,1,5,40.7921561087,"[56.0, 100.0]",-15.0,"[96, 108]",0.76731291617,1,0.249512586219,3.0,3.0,-44.0,8.94427191,64.0,"[100.0, 100.0]",0,11,-4.0,8.0,4.0,8.0,44.0,9,-7.81125058871,69.8496696566
349,1,5,67.0671305484,"[44.0, -100.0]",-5.0,"[-23, -97]",0.716946375614,1,0.232687684707,1.0,1.0,44.0,23.1948270095,64.0,"[0.0, -100.0]",0,10,23.0,3.0,23.0,3.0,44.0,7,-7.81125058871,69.8496696566
350,1,5,61.1882341631,"[132.0, -100.0]",-1.0,"[72, -112]",0.749818600045,1,0.249133111065,1.0,1.0,32.0,30.4630924235,64.0,"[100.0, -100.0]",0,9,28.0,-12.0,28.0,-12.0,32.0,2,-7.81125058871,69.8496696566
351,1,5,38.8973006776,"[32.0, 100.0]",-15.0,"[-5, 88]",0.800626509619,1,0.26613948762,3.0,3.0,32.0,13.0,64.0,"[0.0, 100.0]",0,8,5.0,-12.0,5.0,-12.0,32.0,8,-7.81125058871,69.8496696566
352,1,5,59.0338885726,"[-68.0, 100.0]",-3.0,"[-126, 111]",0.699499230977,1,0.165461990749,3.0,3.0,32.0,28.231188427,64.0,"[-100.0, 100.0]",0,7,26.0,11.0,26.0,11.0,32.0,4,-7.81125058871,69.8496696566
353,1,5,54.1202365109,"[56.0, 0.0]",0.0,"[108, 15]",0.80061749593,1,0.283117921819,1.0,1.0,-44.0,17.0,64.0,"[100.0, 0.0]",0,6,8.0,15.0,8.0,15.0,44.0,1,-7.81125058871,69.8496696566
355,1,5,41.5932686862,"[44.0, 0.0]",0.0,"[3, 7]",0.733374375559,1,0.232929851802,1.0,1.0,44.0,7.61577310586,64.0,"[0.0, 0.0]",0,4,-3.0,7.0,3.0,7.0,44.0,1,-7.81125058871,69.8496696566
356,1,5,46.9574275275,"[-132.0, 0.0]",0.0,"[-90, -21]",0.766169683367,1,0.266030722763,1.0,1.0,-32.0,23.2594066992,64.0,"[-100.0, 0.0]",0,3,10.0,-21.0,10.0,-21.0,32.0,0,-7.81125058871,69.8496696566
357,1,5,39.9249295554,"[68.0, -100.0]",-5.0,"[105, -115]",0.800470573246,1,0.249577484588,1.0,1.0,-32.0,15.8113883008,64.0,"[100.0, -100.0]",0,2,5.0,-15.0,5.0,-15.0,32.0,6,-7.81125058871,69.8496696566
358,-2,5,76.0591874792,"[56.0, 100.0]",-5.0,"[125, 68]",0.749775935401,4,0.249706980889,1.0,0.0,-44.0,40.6078810085,64.0,"[100.0, 100.0]",0,1,25.0,-32.0,25.0,-32.0,44.0,7,-7.81125058871,69.8496696566
359,1,5,63.324560796,"[-56.0, 0.0]",-3.0,"[-115, 23]",0.782953722955,1,0.232649226411,3.0,3.0,44.0,27.4590604355,64.0,"[-100.0, 0.0]",0,0,15.0,23.0,15.0,23.0,44.0,5,-7.81125058871,69.8496696566
360,1,6,52.172789843,"[-56.0, 100.0]",-5.0,"[-107, 89]",0.716425986873,1,0.232748677168,1.0,1.0,44.0,13.0384048104,64.0,"[-100.0, 100.0]",0,59,7.0,-11.0,7.0,-11.0,44.0,7,-7.81125058871,69.8496696566
361,1,6,59.4810894319,"[132.0, 100.0]",-3.0,"[75, 117]",0.683332026354,1,0.100347596832,3.0,3.0,32.0,30.2324329157,64.0,"[100.0, 100.0]",0,58,25.0,17.0,25.0,17.0,32.0,4,-7.81125058871,69.8496696566
362,1,6,32.0624390838,"[-32.0, 100.0]",-5.0,"[0, 98]",0.766947562428,1,0.249920905102,1.0,1.0,-32.0,2.0,64.0,"[0.0, 100.0]",0,57,0.0,-2.0,0.0,-2.0,32.0,6,-7.81125058871,69.8496696566
363,1,6,39.0512483795,"[-68.0, 100.0]",-15.0,"[-107, 102]",0.833458473004,1,0.266657472734,3.0,3.0,32.0,7.28010988928,64.0,"[-100.0, 100.0]",0,56,7.0,2.0,7.0,2.0,32.0,8,-7.81125058871,69.8496696566
364,1,6,50.6951674225,"[-44.0, 100.0]",-1.0,"[3, 119]",0.800652348786,1,0.299750832346,1.0,1.0,-44.0,19.2353840617,64.0,"[0.0, 100.0]",0,55,3.0,19.0,3.0,19.0,44.0,3,-7.81125058871,69.8496696566
365,1,6,44.2718872424,"[-56.0, 100.0]",0.0,"[-98, 86]",0.883647143986,1,0.299608716945,1.0,1.0,44.0,14.1421356237,64.0,"[-100.0, 100.0]",0,54,-2.0,-14.0,2.0,-14.0,44.0,1,-7.81125058871,69.8496696566
366,1,6,56.0089278598,"[68.0, 100.0]",0.0,"[124, 101]",0.816136017354,1,0.215526273154,1.0,1.0,-32.0,24.0208242989,64.0,"[100.0, 100.0]",0,53,24.0,1.0,24.0,1.0,32.0,0,-7.81125058871,69.8496696566
367,1,6,47.2969343615,"[-132.0, 0.0]",-15.0,"[-86, -11]",0.833327174012,1,0.232599050389,3.0,3.0,-32.0,17.8044938148,64.0,"[-100.0, 0.0]",0,52,14.0,-11.0,14.0,-11.0,32.0,8,-7.81125058871,69.8496696566
368,1,6,37.0135110466,"[32.0, -100.0]",0.0,"[-5, -99]",0.833066979598,1,0.265928567911,1.0,1.0,32.0,5.09901951359,64.0,"[0.0, -100.0]",0,51,5.0,1.0,5.0,1.0,32.0,0,-7.81125058871,69.8496696566
369,1,6,42.0475920833,"[-56.0, 100.0]",-1.0,"[-98, 98]",0.85001236375,1,0.332855609246,1.0,1.0,44.0,2.82842712475,64.0,"[-100.0, 100.0]",0,50,-2.0,-2.0,2.0,-2.0,44.0,3,-7.81125058871,69.8496696566
370,1,6,47.0425339454,"[132.0, 0.0]",-5.0,"[85, 2]",0.883602676564,1,0.28296468957,1.0,1.0,32.0,15.1327459504,64.0,"[100.0, 0.0]",0,49,15.0,2.0,15.0,2.0,32.0,6,-7.81125058871,69.8496696566
371,1,6,55.6596802003,"[-44.0, 0.0]",-5.0,"[9, 17]",0.783956643078,1,0.133089123177,1.0,1.0,-44.0,19.2353840617,64.0,"[0.0, 0.0]",0,48,9.0,17.0,9.0,17.0,44.0,7,-7.81125058871,69.8496696566
372,1,6,55.1452627158,"[-44.0, -100.0]",-15.0,"[11, -104]",0.715927831829,1,0.28231420365,3.0,3.0,-44.0,11.7046999107,64.0,"[0.0, -100.0]",0,47,11.0,-4.0,11.0,-4.0,44.0,9,-7.81125058871,69.8496696566
373,1,6,58.4208866759,"[32.0, -100.0]",-1.0,"[-26, -93]",0.700490433344,1,0.183017599775,1.0,1.0,32.0,26.9258240357,64.0,"[0.0, -100.0]",0,46,26.0,7.0,26.0,7.0,32.0,2,-7.81125058871,69.8496696566
374,1,6,53.1507290637,"[68.0, -100.0]",-3.0,"[121, -104]",0.76683008438,1,0.249314586137,3.0,3.0,-32.0,21.3775583264,64.0,"[100.0, -100.0]",0,45,21.0,-4.0,21.0,-4.0,32.0,4,-7.81125058871,69.8496696566
375,-2,6,76.4002617797,"[144.0, 0.0]",-3.0,"[70, 19]",0.683156560408,4,0.182554297557,3.0,0.0,44.0,35.5105618091,64.0,"[100.0, 0.0]",0,44,30.0,19.0,30.0,19.0,44.0,5,-7.81125058871,69.8496696566
376,1,6,50.1597448159,"[-44.0, 100.0]",0.0,"[6, 104]",0.733038466395,1,0.21576453431,1.0,1.0,-44.0,7.21110255093,64.0,"[0.0, 100.0]",0,43,6.0,4.0,6.0,4.0,44.0,1,-7.81125058871,69.8496696566
377,1,6,52.0864665724,"[144.0, 100.0]",-15.0,"[92, 97]",0.766524220759,1,0.283029888407,3.0,3.0,44.0,8.54400374532,64.0,"[100.0, 100.0]",0,42,8.0,-3.0,8.0,-3.0,44.0,9,-7.81125058871,69.8496696566
378,1,6,46.0108682813,"[32.0, -100.0]",-15.0,"[-14, -101]",0.749946293596,1,0.248840167042,3.0,3.0,32.0,14.0356688476,64.0,"[0.0, -100.0]",0,41,14.0,-1.0,14.0,-1.0,32.0,8,-7.81125058871,69.8496696566
379,1,6,54.4518135602,"[-68.0, -100.0]",-1.0,"[-122, -93]",0.699578551197,1,0.149249717797,1.0,1.0,32.0,23.0867927612,64.0,"[-100.0, -100.0]",0,40,22.0,7.0,22.0,7.0,32.0,2,-7.81125058871,69.8496696566
380,1,6,42.0,"[68.0, 0.0]",-15.0,"[110, 0]",0.783628545789,1,0.266228121967,3.0,3.0,-32.0,10.0,64.0,"[100.0, 0.0]",0,39,10.0,0.0,10.0,0.0,32.0,8,-7.81125058871,69.8496696566
381,1,6,57.7234787586,"[-144.0, -100.0]",-3.0,"[-88, -86]",0.733519195026,1,0.182640828687,3.0,3.0,-44.0,18.4390889146,64.0,"[-100.0, -100.0]",0,38,12.0,14.0,12.0,14.0,44.0,5,-7.81125058871,69.8496696566
382,1,6,49.040799341,"[-56.0, 100.0]",-15.0,"[-105, 98]",0.800167714217,1,0.183000774297,3.0,3.0,44.0,5.38516480713,64.0,"[-100.0, 100.0]",0,37,5.0,-2.0,5.0,-2.0,44.0,9,-7.81125058871,69.8496696566
383,1,6,44.3846820423,"[-144.0, -100.0]",-1.0,"[-103, -117]",0.69986067884,1,0.149314916605,1.0,1.0,-44.0,17.2626765016,64.0,"[-100.0, -100.0]",0,36,-3.0,-17.0,3.0,-17.0,44.0,3,-7.81125058871,69.8496696566
384,1,6,50.4876222455,"[56.0, 0.0]",-5.0,"[106, -7]",0.666519143066,1,0.182527256547,1.0,1.0,-44.0,9.21954445729,64.0,"[100.0, 0.0]",0,35,6.0,-7.0,6.0,-7.0,44.0,7,-7.81125058871,69.8496696566
385,1,6,46.0,"[132.0, 0.0]",0.0,"[86, 0]",0.749590854859,1,0.216078810656,1.0,1.0,32.0,14.0,64.0,"[100.0, 0.0]",0,34,14.0,0.0,14.0,0.0,32.0,0,-7.81125058871,69.8496696566
386,1,6,66.7607669219,"[-44.0, 100.0]",-15.0,"[20, 81]",0.817139838851,1,0.283118522755,3.0,3.0,-44.0,27.5862284483,64.0,"[0.0, 100.0]",0,33,20.0,-19.0,20.0,-19.0,44.0,9,-7.81125058871,69.8496696566
387,1,6,39.3573373083,"[-32.0, -100.0]",-5.0,"[3, -82]",0.683020454104,1,0.182718947122,1.0,1.0,-32.0,18.2482875909,64.0,"[0.0, -100.0]",0,32,3.0,18.0,3.0,18.0,32.0,6,-7.81125058871,69.8496696566
388,1,6,46.0977222865,"[68.0, -100.0]",-1.0,"[114, -103]",0.783472609415,1,0.216364543739,1.0,1.0,-32.0,14.3178210633,64.0,"[100.0, -100.0]",0,31,14.0,-3.0,14.0,-3.0,32.0,2,-7.81125058871,69.8496696566
389,1,6,37.483329628,"[68.0, 100.0]",-3.0,"[105, 94]",0.833362928184,1,0.249431463279,3.0,3.0,-32.0,7.81024967591,64.0,"[100.0, 100.0]",0,30,5.0,-6.0,5.0,-6.0,32.0,4,-7.81125058871,69.8496696566
390,0,6,30.8058436015,"[32.0, 100.0]",-5.0,"[7, 118]",0.766370988509,3,0.182631514588,1.0,-4.0,32.0,19.3132079158,64.0,"[0.0, 100.0]",0,29,-7.0,18.0,7.0,18.0,32.0,6,-7.81125058871,69.8496696566
391,1,6,54.1479454827,"[144.0, 0.0]",-1.0,"[90, 4]",0.683086253848,1,0.149235295947,1.0,1.0,44.0,10.7703296143,64.0,"[100.0, 0.0]",0,28,10.0,4.0,10.0,4.0,44.0,3,-7.81125058871,69.8496696566
392,-2,6,68.0955211449,"[144.0, 100.0]",0.0,"[85, 66]",0.833665486774,4,0.282825278264,1.0,0.0,44.0,37.1618083521,64.0,"[100.0, 100.0]",0,27,15.0,-34.0,15.0,-34.0,44.0,1,-7.81125058871,69.8496696566
393,1,6,61.400325732,"[68.0, -100.0]",0.0,"[127, -83]",0.783431447053,1,0.266509648674,1.0,1.0,-32.0,31.9061122671,64.0,"[100.0, -100.0]",0,26,27.0,17.0,27.0,17.0,32.0,0,-7.81125058871,69.8496696566
394,1,6,34.9284983931,"[32.0, 100.0]",-3.0,"[0, 86]",0.78397587224,1,0.199920018786,3.0,3.0,32.0,14.0,64.0,"[0.0, 100.0]",0,25,-0.0,-14.0,0.0,-14.0,32.0,4,-7.81125058871,69.8496696566
395,1,6,47.1699056603,"[44.0, 0.0]",-3.0,"[0, -17]",0.800421599008,1,0.266590471176,3.0,3.0,44.0,17.0,64.0,"[0.0, 0.0]",0,24,-0.0,-17.0,0.0,-17.0,44.0,5,-7.81125058871,69.8496696566
396,1,6,61.611687203,"[144.0, -100.0]",-5.0,"[84, -114]",0.699917765363,1,0.232620683179,1.0,1.0,44.0,21.2602916255,64.0,"[100.0, -100.0]",0,23,16.0,-14.0,16.0,-14.0,44.0,7,-7.81125058871,69.8496696566
397,1,6,59.3043000127,"[-44.0, -100.0]",0.0,"[15, -94]",0.750143091893,1,0.265872983669,1.0,1.0,-44.0,16.1554944214,64.0,"[0.0, -100.0]",0,22,15.0,6.0,15.0,6.0,44.0,1,-7.81125058871,69.8496696566
398,1,6,60.4069532422,"[-56.0, 0.0]",0.0,"[-116, 7]",0.800053240702,1,0.199462725664,1.0,1.0,44.0,17.4642491966,64.0,"[-100.0, 0.0]",0,21,16.0,7.0,16.0,7.0,44.0,1,-7.81125058871,69.8496696566
399,1,6,56.0,"[-68.0, 0.0]",-15.0,"[-124, 0]",0.816505277064,1,0.299231645418,3.0,3.0,32.0,24.0,64.0,"[-100.0, 0.0]",0,20,24.0,0.0,24.0,0.0,32.0,8,-7.81125058871,69.8496696566
400,1,6,55.6596802003,"[-132.0, 0.0]",-1.0,"[-79, 17]",0.699345097353,1,0.132343092409,1.0,1.0,-32.0,27.0185121722,64.0,"[-100.0, 0.0]",0,19,21.0,17.0,21.0,17.0,32.0,2,-7.81125058871,69.8496696566
401,1,6,50.9215082259,"[-144.0, 100.0]",0.0,"[-96, 117]",0.766648609308,1,0.19940774233,1.0,1.0,-44.0,17.4642491966,64.0,"[-100.0, 100.0]",0,18,4.0,17.0,4.0,17.0,44.0,1,-7.81125058871,69.8496696566
402,1,6,51.6623654124,"[-144.0, 0.0]",-5.0,"[-94, 13]",0.69998867283,1,0.166473323625,1.0,1.0,-44.0,14.3178210633,64.0,"[-100.0, 0.0]",0,17,6.0,13.0,6.0,13.0,44.0,7,-7.81125058871,69.8496696566
403,1,6,55.0,"[132.0, 100.0]",-1.0,"[77, 100]",0.766586114594,1,0.282537141553,1.0,1.0,32.0,23.0,64.0,"[100.0, 100.0]",0,16,23.0,0.0,23.0,0.0,32.0,2,-7.81125058871,69.8496696566
404,1,6,51.2640224719,"[-56.0, -100.0]",-15.0,"[-104, -118]",0.75011665182,1,0.266040938266,3.0,3.0,44.0,18.4390889146,64.0,"[-100.0, -100.0]",0,15,4.0,-18.0,4.0,-18.0,44.0,9,-7.81125058871,69.8496696566
405,1,6,55.1089829338,"[-44.0, 0.0]",-15.0,"[10, 11]",0.767440309253,1,0.300177779456,3.0,3.0,-44.0,14.8660687473,64.0,"[0.0, 0.0]",0,14,10.0,11.0,10.0,11.0,44.0,9,-7.81125058871,69.8496696566
406,1,6,62.2896460096,"[32.0, -100.0]",0.0,"[-30, -94]",0.683087155194,1,0.165634452133,1.0,1.0,32.0,30.5941170816,64.0,"[0.0, -100.0]",0,13,30.0,6.0,30.0,6.0,32.0,0,-7.81125058871,69.8496696566
407,1,6,39.3192065027,"[-132.0, 100.0]",0.0,"[-93, 95]",0.799779525842,1,0.282814762351,1.0,1.0,-32.0,8.60232526704,64.0,"[-100.0, 100.0]",0,12,7.0,-5.0,7.0,-5.0,32.0,0,-7.81125058871,69.8496696566
408,1,6,39.5600808897,"[68.0, 100.0]",-5.0,"[105, 114]",0.833598785684,1,0.283088477212,1.0,1.0,-32.0,14.8660687473,64.0,"[100.0, 100.0]",0,11,5.0,14.0,5.0,14.0,32.0,6,-7.81125058871,69.8496696566
409,1,6,45.8911756223,"[-132.0, 100.0]",-3.0,"[-87, 109]",0.766520014382,1,0.249547739484,3.0,3.0,-32.0,15.8113883008,64.0,"[-100.0, 100.0]",0,10,13.0,9.0,13.0,9.0,32.0,4,-7.81125058871,69.8496696566
410,1,6,44.9444101085,"[68.0, 100.0]",-15.0,"[110, 84]",0.765404723963,1,0.248477216926,3.0,3.0,-32.0,18.8679622641,64.0,"[100.0, 100.0]",0,9,10.0,-16.0,10.0,-16.0,32.0,8,-7.81125058871,69.8496696566
411,1,6,50.0899191455,"[-68.0, -100.0]",-5.0,"[-118, -103]",0.866200299817,1,0.29933049524,1.0,1.0,32.0,18.2482875909,64.0,"[-100.0, -100.0]",0,8,18.0,-3.0,18.0,-3.0,32.0,6,-7.81125058871,69.8496696566
412,1,6,43.1856457634,"[44.0, -100.0]",-3.0,"[1, -96]",0.766166678834,1,0.299302552885,3.0,3.0,44.0,4.12310562562,64.0,"[0.0, -100.0]",0,7,-1.0,4.0,1.0,4.0,44.0,5,-7.81125058871,69.8496696566
413,1,6,47.2969343615,"[-44.0, 100.0]",-1.0,"[2, 111]",0.833903747931,1,0.316618999437,1.0,1.0,-44.0,11.1803398875,64.0,"[0.0, 100.0]",0,6,2.0,11.0,2.0,11.0,44.0,3,-7.81125058871,69.8496696566
414,1,6,55.0090901579,"[-56.0, 100.0]",-5.0,"[-111, 99]",0.700103446812,1,0.165779572097,1.0,1.0,44.0,11.0453610172,64.0,"[-100.0, 100.0]",0,5,11.0,-1.0,11.0,-1.0,44.0,7,-7.81125058871,69.8496696566
415,1,6,51.9711458407,"[-144.0, 0.0]",-3.0,"[-93, 10]",0.800171319657,1,0.283252225403,3.0,3.0,-44.0,12.2065556157,64.0,"[-100.0, 0.0]",0,4,7.0,10.0,7.0,10.0,44.0,5,-7.81125058871,69.8496696566
416,1,6,54.1479454827,"[44.0, -100.0]",-1.0,"[-10, -96]",0.750289413671,1,0.266118455766,1.0,1.0,44.0,10.7703296143,64.0,"[0.0, -100.0]",0,3,10.0,4.0,10.0,4.0,44.0,3,-7.81125058871,69.8496696566
417,1,6,44.1021541424,"[-132.0, 0.0]",-1.0,"[-88, 3]",0.883149890287,1,0.316022595449,1.0,1.0,-32.0,12.3693168769,64.0,"[-100.0, 0.0]",0,2,12.0,3.0,12.0,3.0,32.0,2,-7.81125058871,69.8496696566
418,1,6,53.8516480713,"[-44.0, 100.0]",-3.0,"[8, 86]",0.616742396465,1,0.14958773012,3.0,3.0,-44.0,16.1245154966,64.0,"[0.0, 100.0]",0,1,8.0,-14.0,8.0,-14.0,44.0,5,-7.81125058871,69.8496696566
419,1,6,42.9534631898,"[132.0, -100.0]",-3.0,"[90, -91]",0.81701755352,1,0.282890477101,3.0,3.0,32.0,13.4536240471,64.0,"[100.0, -100.0]",0,0,10.0,9.0,10.0,9.0,32.0,4,-7.81125058871,69.8496696566
420,1,7,56.302753041,"[-44.0, 0.0]",-5.0,"[3, 31]",0.684654030105,1,0.199687466287,1.0,1.0,-44.0,31.1448230048,64.0,"[0.0, 0.0]",0,59,3.0,31.0,3.0,31.0,44.0,7,-7.81125058871,69.8496696566
421,1,7,45.3541618818,"[-68.0, -100.0]",-15.0,"[-112, -111]",0.750009389245,1,0.249301666539,3.0,3.0,32.0,16.2788205961,64.0,"[-100.0, -100.0]",0,58,12.0,-11.0,12.0,-11.0,32.0,8,-7.81125058871,69.8496696566
422,0,7,26.0768096208,"[68.0, 100.0]",0.0,"[94, 102]",0.716772111482,3,0.166025344603,1.0,1.0,-32.0,6.32455532034,64.0,"[100.0, 100.0]",0,57,-6.0,2.0,6.0,2.0,32.0,0,-7.81125058871,69.8496696566
423,1,7,33.9558536927,"[-32.0, 100.0]",-5.0,"[1, 92]",0.816663016129,1,0.299573263183,1.0,1.0,-32.0,8.0622577483,64.0,"[0.0, 100.0]",0,56,1.0,-8.0,1.0,-8.0,32.0,6,-7.81125058871,69.8496696566
424,1,7,46.1735855225,"[-68.0, 0.0]",0.0,"[-114, -4]",0.816504676157,1,0.266189964139,1.0,1.0,32.0,14.5602197786,64.0,"[-100.0, 0.0]",0,55,14.0,-4.0,14.0,-4.0,32.0,0,-7.81125058871,69.8496696566
426,1,7,50.5964425627,"[144.0, 0.0]",-5.0,"[96, -16]",0.83287919499,1,0.316387348314,1.0,1.0,44.0,16.4924225025,64.0,"[100.0, 0.0]",0,53,4.0,-16.0,4.0,-16.0,44.0,7,-7.81125058871,69.8496696566
427,1,7,49.2544414241,"[144.0, -100.0]",-3.0,"[95, -105]",0.633416769793,1,0.165842968185,3.0,3.0,44.0,7.07106781187,64.0,"[100.0, -100.0]",0,52,5.0,-5.0,5.0,-5.0,44.0,5,-7.81125058871,69.8496696566
428,1,7,69.5844810285,"[-44.0, 100.0]",-15.0,"[25, 91]",0.700953735592,1,0.183405187243,3.0,3.0,-44.0,26.5706605112,64.0,"[0.0, 100.0]",0,51,25.0,-9.0,25.0,-9.0,44.0,9,-7.81125058871,69.8496696566
429,1,7,52.4690384894,"[144.0, 0.0]",-15.0,"[92, -7]",0.81670958671,1,0.316280386178,3.0,3.0,44.0,10.6301458127,64.0,"[100.0, 0.0]",0,50,8.0,-7.0,8.0,-7.0,44.0,9,-7.81125058871,69.8496696566
430,1,7,49.0,"[32.0, 0.0]",-5.0,"[-17, 0]",0.800572127162,1,0.266669190489,1.0,1.0,32.0,17.0,64.0,"[0.0, 0.0]",0,49,17.0,0.0,17.0,0.0,32.0,6,-7.81125058871,69.8496696566
