,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,tooSlow,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
356,1.0,5.0,49.2544414241,"[68.0, -100.0]",-5.0,"[117, -95]",0.768017892726,1.0,0.15070212353,1.0,1.0,-32.0,17.7200451467,64.0,"[100.0, -100.0]",3.0,0.0,17.0,5.0,17.0,5.0,32.0,6.0,-1.29009337443,91.9782321019
357,1.0,5.0,57.4282160614,"[56.0, 100.0]",-5.0,"[113, 107]",0.817153162323,1.0,0.250015849248,1.0,1.0,-44.0,14.7648230602,64.0,"[100.0, 100.0]",2.0,0.0,13.0,7.0,13.0,7.0,44.0,7.0,-1.29009337443,91.9782321019
358,1.0,5.0,49.0917508345,"[-56.0, 0.0]",-3.0,"[-105, -3]",0.816851202399,1.0,0.265850845259,3.0,3.0,44.0,5.83095189485,64.0,"[-100.0, 0.0]",1.0,0.0,5.0,-3.0,5.0,3.0,44.0,5.0,-1.29009337443,91.9782321019
359,1.0,5.0,43.0464865001,"[-144.0, 100.0]",0.0,"[-101, 102]",0.884652976878,1.0,0.350544624031,1.0,1.0,-44.0,2.2360679775,64.0,"[-100.0, 100.0]",0.0,0.0,-1.0,2.0,1.0,2.0,44.0,1.0,-1.29009337443,91.9782321019
360,1.0,6.0,53.0094331228,"[-56.0, 100.0]",-5.0,"[-109, 101]",0.817087962758,1.0,0.249617743306,1.0,1.0,44.0,9.05538513814,64.0,"[-100.0, 100.0]",59.0,0.0,9.0,1.0,9.0,1.0,44.0,7.0,-1.29009337443,91.9782321019
361,1.0,6.0,52.3450093132,"[132.0, 100.0]",-3.0,"[80, 106]",0.884725085925,1.0,0.367281892803,3.0,3.0,32.0,20.8806130178,64.0,"[100.0, 100.0]",58.0,0.0,20.0,6.0,20.0,6.0,32.0,4.0,-1.29009337443,91.9782321019
362,1.0,6.0,56.0,"[-32.0, 100.0]",-5.0,"[24, 100]",0.83372247545,1.0,0.249767671339,1.0,1.0,-32.0,24.0,64.0,"[0.0, 100.0]",57.0,0.0,24.0,0.0,24.0,0.0,32.0,6.0,-1.29009337443,91.9782321019
363,1.0,6.0,49.0306026885,"[-68.0, 100.0]",-15.0,"[-116, 90]",0.816878243815,1.0,0.282970896922,3.0,3.0,32.0,18.8679622641,64.0,"[-100.0, 100.0]",56.0,0.0,16.0,-10.0,16.0,10.0,32.0,8.0,-1.29009337443,91.9782321019
364,1.0,6.0,46.8401537145,"[-44.0, 100.0]",-1.0,"[1, 87]",0.833368236665,1.0,0.266114947386,1.0,1.0,-44.0,13.0384048104,64.0,"[0.0, 100.0]",55.0,0.0,1.0,-13.0,1.0,13.0,44.0,3.0,-1.29009337443,91.9782321019
365,1.0,6.0,54.3415126768,"[-56.0, 100.0]",0.0,"[-109, 88]",0.834113670513,1.0,0.267090531532,1.0,1.0,44.0,15.0,64.0,"[-100.0, 100.0]",54.0,0.0,9.0,-12.0,9.0,12.0,44.0,1.0,-1.29009337443,91.9782321019
366,0.0,6.0,16.2788205961,"[68.0, 100.0]",0.0,"[80, 111]",0.817613762803,3.0,0.266528977081,1.0,1.0,-32.0,22.825424421,64.0,"[100.0, 100.0]",53.0,0.0,-20.0,11.0,20.0,11.0,32.0,0.0,-1.29009337443,91.9782321019
367,1.0,6.0,39.8120584748,"[-132.0, 0.0]",-15.0,"[-93, 8]",0.867565674707,1.0,0.233473876957,3.0,3.0,-32.0,10.6301458127,64.0,"[-100.0, 0.0]",52.0,0.0,7.0,8.0,7.0,8.0,32.0,8.0,-1.29009337443,91.9782321019
368,1.0,6.0,55.1452627158,"[-132.0, 0.0]",-1.0,"[-77, 4]",0.833550914656,1.0,0.233168011997,1.0,1.0,-32.0,23.3452350599,64.0,"[-100.0, 0.0]",51.0,0.0,23.0,4.0,23.0,4.0,32.0,2.0,-1.29009337443,91.9782321019
369,1.0,6.0,57.3149195236,"[32.0, -100.0]",0.0,"[-25, -106]",0.783358336426,1.0,0.216550024226,1.0,1.0,32.0,25.7099202644,64.0,"[0.0, -100.0]",50.0,0.0,25.0,-6.0,25.0,6.0,32.0,0.0,-1.29009337443,91.9782321019
370,1.0,6.0,61.2045749924,"[-44.0, 100.0]",-3.0,"[17, 105]",0.901614987291,1.0,0.30052811373,3.0,3.0,-44.0,17.7200451467,64.0,"[0.0, 100.0]",49.0,0.0,17.0,5.0,17.0,5.0,44.0,5.0,-1.29009337443,91.9782321019
372,1.0,6.0,55.0,"[132.0, 0.0]",-5.0,"[77, 0]",0.883773237932,1.0,0.233202864882,1.0,1.0,32.0,23.0,64.0,"[100.0, 0.0]",47.0,0.0,23.0,0.0,23.0,0.0,32.0,6.0,-1.29009337443,91.9782321019
373,1.0,6.0,44.1814440687,"[-44.0, 0.0]",-5.0,"[0, 4]",0.800677591003,1.0,0.232687280048,1.0,1.0,-44.0,4.0,64.0,"[0.0, 0.0]",46.0,0.0,0.0,4.0,0.0,4.0,44.0,7.0,-1.29009337443,91.9782321019
374,1.0,6.0,44.72135955,"[-44.0, -100.0]",-15.0,"[0, -92]",0.851486406755,1.0,0.266196070239,3.0,3.0,-44.0,8.0,64.0,"[0.0, -100.0]",45.0,0.0,0.0,8.0,0.0,8.0,44.0,9.0,-1.29009337443,91.9782321019
375,1.0,6.0,42.7551166529,"[32.0, -100.0]",-1.0,"[-10, -108]",0.80028369138,1.0,0.233597965911,1.0,1.0,32.0,12.8062484749,64.0,"[0.0, -100.0]",44.0,0.0,10.0,-8.0,10.0,8.0,32.0,2.0,-1.29009337443,91.9782321019
376,1.0,6.0,58.2494635168,"[68.0, -100.0]",-3.0,"[125, -88]",0.883929175325,1.0,0.333417962305,3.0,3.0,-32.0,27.7308492477,64.0,"[100.0, -100.0]",43.0,0.0,25.0,12.0,25.0,12.0,32.0,4.0,-1.29009337443,91.9782321019
377,1.0,6.0,52.3927475897,"[144.0, 0.0]",-3.0,"[93, 12]",0.818337563891,1.0,0.233817299828,3.0,3.0,44.0,13.8924439894,64.0,"[100.0, 0.0]",42.0,0.0,7.0,12.0,7.0,12.0,44.0,5.0,-1.29009337443,91.9782321019
378,1.0,6.0,52.4690384894,"[-44.0, 100.0]",0.0,"[8, 93]",0.868127229158,1.0,0.316517244093,1.0,1.0,-44.0,10.6301458127,64.0,"[0.0, 100.0]",41.0,0.0,8.0,-7.0,8.0,7.0,44.0,1.0,-1.29009337443,91.9782321019
382,1.0,6.0,46.5188133985,"[68.0, 0.0]",-15.0,"[110, -20]",0.901541976258,1.0,0.283694097307,3.0,3.0,-32.0,22.360679775,64.0,"[100.0, 0.0]",37.0,0.0,10.0,-20.0,10.0,20.0,32.0,8.0,-1.29009337443,91.9782321019
383,1.0,6.0,59.7745765355,"[-144.0, -100.0]",-3.0,"[-87, -118]",0.834110666066,1.0,0.267165044788,3.0,3.0,-44.0,22.2036033112,64.0,"[-100.0, -100.0]",36.0,0.0,13.0,-18.0,13.0,18.0,44.0,5.0,-1.29009337443,91.9782321019
384,1.0,6.0,50.6951674225,"[-56.0, 100.0]",-15.0,"[-105, 87]",0.884281310719,1.0,0.283268048894,3.0,3.0,44.0,13.9283882772,64.0,"[-100.0, 100.0]",35.0,0.0,5.0,-13.0,5.0,13.0,44.0,9.0,-1.29009337443,91.9782321019
385,1.0,6.0,46.270941205,"[-144.0, -100.0]",-1.0,"[-98, -95]",0.834247674327,1.0,0.283471758943,1.0,1.0,-44.0,5.38516480713,64.0,"[-100.0, -100.0]",34.0,0.0,2.0,5.0,2.0,5.0,44.0,3.0,-1.29009337443,91.9782321019
386,1.0,6.0,51.3517283059,"[56.0, 0.0]",-5.0,"[107, -6]",0.884573354851,1.0,0.300151940901,1.0,1.0,-44.0,9.21954445729,64.0,"[100.0, 0.0]",33.0,0.0,7.0,-6.0,7.0,6.0,44.0,7.0,-1.29009337443,91.9782321019
387,-2.0,6.0,57.697486947,"[132.0, 0.0]",0.0,"[80, 25]",0.917662406806,4.0,0.334314526524,1.0,0.0,32.0,32.0156211872,64.0,"[100.0, 0.0]",32.0,0.0,20.0,25.0,20.0,25.0,32.0,0.0,-1.29009337443,91.9782321019
388,1.0,6.0,59.4138031101,"[-44.0, 100.0]",-15.0,"[15, 93]",0.984319439158,1.0,0.367132866289,3.0,3.0,-44.0,16.5529453572,64.0,"[0.0, 100.0]",31.0,0.0,15.0,-7.0,15.0,7.0,44.0,9.0,-1.29009337443,91.9782321019
391,1.0,6.0,35.902646142,"[68.0, 100.0]",-3.0,"[103, 92]",0.867508888245,1.0,0.300018538255,3.0,3.0,-32.0,8.54400374532,64.0,"[100.0, 100.0]",28.0,0.0,3.0,-8.0,3.0,8.0,32.0,4.0,-1.29009337443,91.9782321019
393,1.0,6.0,42.0119030752,"[144.0, 0.0]",-1.0,"[102, -1]",0.93399135489,1.0,0.31706197327,1.0,1.0,44.0,2.2360679775,64.0,"[100.0, 0.0]",26.0,0.0,-2.0,-1.0,2.0,1.0,44.0,3.0,-1.29009337443,91.9782321019
394,1.0,6.0,56.7186036499,"[144.0, 100.0]",0.0,"[88, 91]",0.834515682422,1.0,0.267078212928,1.0,1.0,44.0,15.0,64.0,"[100.0, 100.0]",25.0,0.0,12.0,-9.0,12.0,9.0,44.0,1.0,-1.29009337443,91.9782321019
395,0.0,6.0,29.7321374946,"[68.0, -100.0]",0.0,"[96, -90]",0.884694139007,3.0,0.334424193483,1.0,1.0,-32.0,10.7703296143,64.0,"[100.0, -100.0]",24.0,0.0,-4.0,10.0,4.0,10.0,32.0,0.0,-1.29009337443,91.9782321019
396,1.0,6.0,58.0775343829,"[32.0, 100.0]",-3.0,"[-26, 97]",0.968197505921,1.0,0.350373062771,3.0,3.0,32.0,26.1725046566,64.0,"[0.0, 100.0]",23.0,0.0,26.0,-3.0,26.0,3.0,32.0,4.0,-1.29009337443,91.9782321019
397,1.0,6.0,51.0098029794,"[44.0, 0.0]",-3.0,"[-7, -1]",0.851239130832,1.0,0.183374140412,3.0,3.0,44.0,7.07106781187,64.0,"[0.0, 0.0]",22.0,0.0,7.0,-1.0,7.0,1.0,44.0,5.0,-1.29009337443,91.9782321019
398,1.0,6.0,60.0083327547,"[144.0, -100.0]",-5.0,"[84, -99]",0.885113276541,1.0,0.283640315291,1.0,1.0,44.0,16.0312195419,64.0,"[100.0, -100.0]",21.0,0.0,16.0,1.0,16.0,1.0,44.0,7.0,-1.29009337443,91.9782321019
400,1.0,6.0,52.0864665724,"[-56.0, 0.0]",0.0,"[-108, -3]",0.883604080416,1.0,0.282932738774,1.0,1.0,44.0,8.54400374532,64.0,"[-100.0, 0.0]",19.0,0.0,8.0,-3.0,8.0,3.0,44.0,1.0,-1.29009337443,91.9782321019
402,1.0,6.0,47.1699056603,"[-132.0, 0.0]",-1.0,"[-92, -25]",0.800534573384,1.0,0.249830467161,1.0,1.0,-32.0,26.2488094968,64.0,"[-100.0, 0.0]",17.0,0.0,8.0,-25.0,8.0,25.0,32.0,2.0,-1.29009337443,91.9782321019
403,1.0,6.0,36.3455636908,"[-144.0, 100.0]",0.0,"[-108, 95]",0.851420005783,1.0,0.250430480111,1.0,1.0,-44.0,9.43398113206,64.0,"[-100.0, 100.0]",16.0,0.0,-8.0,-5.0,8.0,5.0,44.0,1.0,-1.29009337443,91.9782321019
404,1.0,6.0,50.4876222455,"[-144.0, 0.0]",-5.0,"[-94, -7]",0.884214309044,1.0,0.317026218865,1.0,1.0,-44.0,9.21954445729,64.0,"[-100.0, 0.0]",15.0,0.0,6.0,-7.0,6.0,7.0,44.0,7.0,-1.29009337443,91.9782321019
405,-2.0,6.0,71.6937933157,"[-56.0, -100.0]",-15.0,"[-118, -64]",0.934455260169,4.0,0.317556225229,3.0,0.0,44.0,40.249223595,64.0,"[-100.0, -100.0]",14.0,0.0,18.0,36.0,18.0,36.0,44.0,9.0,-1.29009337443,91.9782321019
406,1.0,6.0,44.2944691807,"[-44.0, 0.0]",-15.0,"[-5, 21]",0.951410060283,1.0,0.367122349795,3.0,3.0,-44.0,21.5870331449,64.0,"[0.0, 0.0]",13.0,0.0,-5.0,21.0,5.0,21.0,44.0,9.0,-1.29009337443,91.9782321019
408,1.0,6.0,37.3363094052,"[-132.0, 100.0]",0.0,"[-95, 95]",0.901421192568,1.0,0.334076864645,1.0,1.0,-32.0,7.07106781187,64.0,"[-100.0, 100.0]",11.0,0.0,5.0,-5.0,5.0,5.0,32.0,0.0,-1.29009337443,91.9782321019
409,1.0,6.0,41.2310562562,"[68.0, 100.0]",-5.0,"[108, 90]",0.951326533686,1.0,0.316668074112,1.0,1.0,-32.0,12.8062484749,64.0,"[100.0, 100.0]",10.0,0.0,8.0,-10.0,8.0,10.0,32.0,6.0,-1.29009337443,91.9782321019
410,1.0,6.0,41.3400532172,"[-132.0, 100.0]",-3.0,"[-97, 78]",0.884110651445,1.0,0.300002614036,3.0,3.0,-32.0,22.2036033112,64.0,"[-100.0, 100.0]",9.0,0.0,3.0,-22.0,3.0,22.0,32.0,4.0,-1.29009337443,91.9782321019
411,1.0,6.0,39.2173431023,"[132.0, -100.0]",-3.0,"[95, -113]",0.884064080194,1.0,0.316201764159,3.0,3.0,32.0,13.9283882772,64.0,"[100.0, -100.0]",8.0,0.0,5.0,-13.0,5.0,13.0,32.0,4.0,-1.29009337443,91.9782321019
412,1.0,6.0,43.4165866922,"[68.0, 100.0]",-15.0,"[106, 79]",0.866692846175,1.0,0.282996135298,3.0,3.0,-32.0,21.8403296678,64.0,"[100.0, 100.0]",7.0,0.0,6.0,-21.0,6.0,21.0,32.0,8.0,-1.29009337443,91.9782321019
413,1.0,6.0,41.1096095822,"[-68.0, -100.0]",-5.0,"[-109, -103]",0.867423858959,1.0,0.283698003273,1.0,1.0,32.0,9.48683298051,64.0,"[-100.0, -100.0]",6.0,0.0,9.0,-3.0,9.0,3.0,32.0,6.0,-1.29009337443,91.9782321019
415,1.0,6.0,71.1688133946,"[-44.0, 100.0]",-1.0,"[24, 79]",0.883136268239,1.0,0.33298530383,1.0,1.0,-44.0,31.8904374382,64.0,"[0.0, 100.0]",4.0,0.0,24.0,-21.0,24.0,21.0,44.0,3.0,-1.29009337443,91.9782321019
416,1.0,6.0,60.0832755432,"[-56.0, 100.0]",-5.0,"[-113, 119]",0.933693301398,1.0,0.36641237,1.0,1.0,44.0,23.0217288664,64.0,"[-100.0, 100.0]",3.0,0.0,13.0,19.0,13.0,19.0,44.0,7.0,-1.29009337443,91.9782321019
417,1.0,6.0,54.1479454827,"[-144.0, 0.0]",-3.0,"[-90, 4]",0.884622630198,1.0,0.283838316798,3.0,3.0,-44.0,10.7703296143,64.0,"[-100.0, 0.0]",2.0,0.0,10.0,4.0,10.0,4.0,44.0,5.0,-1.29009337443,91.9782321019
418,1.0,6.0,54.3415126768,"[44.0, -100.0]",-1.0,"[-9, -88]",0.918487762567,1.0,0.384067835752,1.0,1.0,44.0,15.0,64.0,"[0.0, -100.0]",1.0,0.0,9.0,12.0,9.0,12.0,44.0,3.0,-1.29009337443,91.9782321019
419,1.0,6.0,40.5215991787,"[132.0, 100.0]",-1.0,"[93, 89]",0.884593485855,1.0,0.2998827314,1.0,1.0,32.0,13.0384048104,64.0,"[100.0, 100.0]",0.0,0.0,7.0,-11.0,7.0,11.0,32.0,2.0,-1.29009337443,91.9782321019
420,1.0,7.0,66.7532770731,"[-44.0, 0.0]",-5.0,"[22, -10]",0.884116359986,1.0,0.283458238468,1.0,1.0,-44.0,24.1660919472,64.0,"[0.0, 0.0]",59.0,0.0,22.0,-10.0,22.0,10.0,44.0,7.0,-1.29009337443,91.9782321019
421,1.0,7.0,46.0977222865,"[-68.0, -100.0]",-15.0,"[-114, -97]",0.833584866021,1.0,0.199656517245,3.0,3.0,32.0,14.3178210633,64.0,"[-100.0, -100.0]",58.0,0.0,14.0,3.0,14.0,3.0,32.0,8.0,-1.29009337443,91.9782321019
422,0.0,7.0,29.1547594742,"[68.0, 100.0]",0.0,"[97, 97]",0.834897262976,3.0,0.232854935341,1.0,1.0,-32.0,4.24264068712,64.0,"[100.0, 100.0]",57.0,0.0,-3.0,-3.0,3.0,3.0,32.0,0.0,-1.29009337443,91.9782321019
423,1.0,7.0,39.2045915678,"[-32.0, 100.0]",-5.0,"[7, 104]",0.850826002192,1.0,0.250217455905,1.0,1.0,-32.0,8.0622577483,64.0,"[0.0, 100.0]",56.0,0.0,7.0,4.0,7.0,4.0,32.0,6.0,-1.29009337443,91.9782321019
424,1.0,7.0,53.1507290637,"[-68.0, 0.0]",0.0,"[-120, -11]",0.883602878544,1.0,0.266589969862,1.0,1.0,32.0,22.825424421,64.0,"[-100.0, 0.0]",55.0,0.0,20.0,-11.0,20.0,11.0,32.0,0.0,-1.29009337443,91.9782321019
425,1.0,7.0,60.827625303,"[144.0, -100.0]",0.0,"[84, -110]",0.834047269542,1.0,0.283786938526,1.0,1.0,44.0,18.8679622641,64.0,"[100.0, -100.0]",54.0,0.0,16.0,-10.0,16.0,10.0,44.0,1.0,-1.29009337443,91.9782321019
426,1.0,7.0,48.5077313425,"[144.0, 0.0]",-5.0,"[96, -7]",0.78421824472,1.0,0.250524522737,1.0,1.0,44.0,8.0622577483,64.0,"[100.0, 0.0]",53.0,0.0,4.0,-7.0,4.0,7.0,44.0,7.0,-1.29009337443,91.9782321019
427,1.0,7.0,51.6623654124,"[144.0, -100.0]",-3.0,"[94, -113]",0.817371895071,1.0,0.317482012324,3.0,3.0,44.0,14.3178210633,64.0,"[100.0, -100.0]",52.0,0.0,6.0,-13.0,6.0,13.0,44.0,5.0,-1.29009337443,91.9782321019
428,1.0,7.0,52.2398315464,"[-44.0, 100.0]",-15.0,"[8, 95]",0.902130572125,1.0,0.317540000658,3.0,3.0,-44.0,9.43398113206,64.0,"[0.0, 100.0]",51.0,0.0,8.0,-5.0,8.0,5.0,44.0,9.0,-1.29009337443,91.9782321019
429,1.0,7.0,59.3043000127,"[144.0, 0.0]",-15.0,"[85, -6]",0.850741873961,1.0,0.250714411959,3.0,3.0,44.0,16.1554944214,64.0,"[100.0, 0.0]",50.0,0.0,15.0,-6.0,15.0,6.0,44.0,9.0,-1.29009337443,91.9782321019
430,1.0,7.0,47.1699056603,"[32.0, 0.0]",-5.0,"[-15, 4]",0.849943258334,1.0,0.26581088407,1.0,1.0,32.0,15.5241746963,64.0,"[0.0, 0.0]",49.0,0.0,15.0,4.0,15.0,4.0,32.0,6.0,-1.29009337443,91.9782321019
431,1.0,7.0,54.083269132,"[-132.0, -100.0]",-3.0,"[-81, -82]",0.867456909269,1.0,0.266766037792,3.0,3.0,-32.0,26.1725046566,64.0,"[-100.0, -100.0]",48.0,0.0,19.0,18.0,19.0,18.0,32.0,4.0,-1.29009337443,91.9782321019
432,1.0,7.0,38.275318418,"[56.0, 0.0]",0.0,"[92, -13]",0.884798097424,1.0,0.283834711183,1.0,1.0,-44.0,15.2643375225,64.0,"[100.0, 0.0]",47.0,0.0,-8.0,-13.0,8.0,13.0,44.0,1.0,-1.29009337443,91.9782321019
433,1.0,7.0,38.0,"[-32.0, -100.0]",-15.0,"[6, -100]",0.950896879658,1.0,0.299841869622,3.0,3.0,-32.0,6.0,64.0,"[0.0, -100.0]",46.0,0.0,6.0,0.0,6.0,0.0,32.0,8.0,-1.29009337443,91.9782321019
434,1.0,7.0,49.4974746831,"[-44.0, 100.0]",-3.0,"[5, 93]",0.93375279149,1.0,0.400720976759,3.0,3.0,-44.0,8.60232526704,64.0,"[0.0, 100.0]",45.0,0.0,5.0,-7.0,5.0,7.0,44.0,5.0,-1.29009337443,91.9782321019
435,0.0,7.0,29.0172362571,"[-144.0, 100.0]",-1.0,"[-115, 101]",0.850358490366,3.0,0.299885135144,1.0,0.0,-44.0,15.0332963784,64.0,"[-100.0, 100.0]",44.0,0.0,-15.0,1.0,15.0,1.0,44.0,3.0,-1.29009337443,91.9782321019
436,1.0,7.0,56.4358042381,"[32.0, 0.0]",-1.0,"[-24, -7]",0.900629788171,1.0,0.266202079598,1.0,1.0,32.0,25.0,64.0,"[0.0, 0.0]",43.0,0.0,24.0,-7.0,24.0,7.0,32.0,2.0,-1.29009337443,91.9782321019
438,1.0,7.0,50.0,"[-32.0, 100.0]",-1.0,"[16, 86]",0.868435498327,1.0,0.349995988887,1.0,1.0,-32.0,21.2602916255,64.0,"[0.0, 100.0]",41.0,0.0,16.0,-14.0,16.0,14.0,32.0,2.0,-1.29009337443,91.9782321019
439,1.0,7.0,40.162171256,"[132.0, 0.0]",-3.0,"[94, 13]",0.817494180985,1.0,0.283257532865,3.0,3.0,32.0,14.3178210633,64.0,"[100.0, 0.0]",40.0,0.0,6.0,13.0,6.0,13.0,32.0,4.0,-1.29009337443,91.9782321019
441,1.0,7.0,43.0813184571,"[-56.0, -100.0]",0.0,"[-96, -84]",0.868635602761,1.0,0.300364665221,1.0,1.0,44.0,16.4924225025,64.0,"[-100.0, -100.0]",38.0,0.0,-4.0,16.0,4.0,16.0,44.0,1.0,-1.29009337443,91.9782321019
442,1.0,7.0,60.0166643525,"[-44.0, 0.0]",-15.0,"[15, -11]",0.883639233653,1.0,0.299244560301,3.0,3.0,-44.0,18.6010752377,64.0,"[0.0, 0.0]",37.0,0.0,15.0,-11.0,15.0,11.0,44.0,9.0,-1.29009337443,91.9782321019
443,1.0,7.0,59.6657355607,"[-132.0, 100.0]",-5.0,"[-74, 86]",0.884580866899,1.0,0.28319413634,1.0,1.0,-32.0,29.5296461205,64.0,"[-100.0, 100.0]",36.0,0.0,26.0,-14.0,26.0,14.0,32.0,6.0,-1.29009337443,91.9782321019
445,1.0,7.0,42.4499705536,"[44.0, 0.0]",-1.0,"[3, 11]",0.867410939187,1.0,0.299618329387,1.0,1.0,44.0,11.401754251,64.0,"[0.0, 0.0]",34.0,0.0,-3.0,11.0,3.0,11.0,44.0,3.0,-1.29009337443,91.9782321019
446,1.0,7.0,50.219518118,"[-68.0, 100.0]",-3.0,"[-117, 89]",0.867519103922,1.0,0.266402785201,3.0,3.0,32.0,20.2484567313,64.0,"[-100.0, 100.0]",33.0,0.0,17.0,-11.0,17.0,11.0,32.0,4.0,-1.29009337443,91.9782321019
447,1.0,7.0,49.0,"[-68.0, 0.0]",-5.0,"[-117, 0]",0.834336910862,1.0,0.250471342355,1.0,1.0,32.0,17.0,64.0,"[-100.0, 0.0]",32.0,0.0,17.0,0.0,17.0,0.0,32.0,6.0,-1.29009337443,91.9782321019
449,1.0,7.0,56.6127194189,"[144.0, -100.0]",-15.0,"[90, -83]",0.900844314601,1.0,0.316124546807,3.0,3.0,44.0,19.7230829233,64.0,"[100.0, -100.0]",30.0,0.0,10.0,17.0,10.0,17.0,44.0,9.0,-1.29009337443,91.9782321019
450,-2.0,7.0,61.7170964968,"[-132.0, -100.0]",-1.0,"[-77, -72]",0.851292010862,4.0,0.234151107725,1.0,0.0,-32.0,36.235341864,64.0,"[-100.0, -100.0]",29.0,0.0,23.0,28.0,23.0,28.0,32.0,2.0,-1.29009337443,91.9782321019
451,1.0,7.0,48.3735464898,"[-68.0, 100.0]",-15.0,"[-116, 94]",0.901386940386,1.0,0.283581425902,3.0,3.0,32.0,17.0880074906,64.0,"[-100.0, 100.0]",28.0,0.0,16.0,-6.0,16.0,6.0,32.0,8.0,-1.29009337443,91.9782321019
452,1.0,7.0,51.6236379966,"[-44.0, 0.0]",0.0,"[7, -8]",0.884555328172,1.0,0.266839049291,1.0,1.0,-44.0,10.6301458127,64.0,"[0.0, 0.0]",27.0,0.0,7.0,-8.0,7.0,8.0,44.0,1.0,-1.29009337443,91.9782321019
454,1.0,7.0,56.0357029045,"[-44.0, 0.0]",-3.0,"[12, -2]",0.917278422974,1.0,0.367395465728,3.0,3.0,-44.0,12.1655250606,64.0,"[0.0, 0.0]",25.0,0.0,12.0,-2.0,12.0,2.0,44.0,5.0,-1.29009337443,91.9782321019
455,0.0,7.0,31.9061122671,"[-132.0, 0.0]",-15.0,"[-105, -17]",0.833357419819,3.0,0.216330089141,3.0,-12.0,-32.0,17.7200451467,64.0,"[-100.0, 0.0]",24.0,0.0,-5.0,-17.0,5.0,17.0,32.0,8.0,-1.29009337443,91.9782321019
457,1.0,7.0,48.6621002424,"[132.0, -100.0]",-1.0,"[84, -108]",0.868370299228,1.0,0.282653613947,1.0,1.0,32.0,17.88854382,64.0,"[100.0, -100.0]",22.0,0.0,16.0,-8.0,16.0,8.0,32.0,2.0,-1.29009337443,91.9782321019
458,1.0,7.0,53.2259335287,"[-32.0, 100.0]",0.0,"[16, 77]",0.901203661691,1.0,0.266938800924,1.0,1.0,-32.0,28.0178514522,64.0,"[0.0, 100.0]",21.0,0.0,16.0,-23.0,16.0,23.0,32.0,0.0,-1.29009337443,91.9782321019
459,1.0,7.0,38.4707681233,"[56.0, 0.0]",0.0,"[94, -6]",0.88350192504,1.0,0.316416891757,1.0,1.0,-44.0,8.48528137424,64.0,"[100.0, 0.0]",20.0,0.0,-6.0,-6.0,6.0,6.0,44.0,1.0,-1.29009337443,91.9782321019
460,1.0,7.0,47.6759897642,"[144.0, 100.0]",-5.0,"[97, 92]",0.8835385805,1.0,0.232343557291,1.0,1.0,44.0,8.54400374532,64.0,"[100.0, 100.0]",19.0,0.0,3.0,-8.0,3.0,8.0,44.0,7.0,-1.29009337443,91.9782321019
461,1.0,7.0,37.0135110466,"[-68.0, 0.0]",0.0,"[-105, -1]",0.883974544238,1.0,0.199738542084,1.0,1.0,32.0,5.09901951359,64.0,"[-100.0, 0.0]",18.0,0.0,5.0,-1.0,5.0,1.0,32.0,0.0,-1.29009337443,91.9782321019
462,1.0,7.0,41.1096095822,"[-32.0, 0.0]",0.0,"[7, -13]",0.916810310446,1.0,0.31695290748,1.0,1.0,-32.0,14.7648230602,64.0,"[0.0, 0.0]",17.0,0.0,7.0,-13.0,7.0,13.0,32.0,0.0,-1.29009337443,91.9782321019
463,1.0,7.0,43.5660418216,"[44.0, -100.0]",0.0,"[1, -93]",0.868967908435,1.0,0.300950255711,1.0,1.0,44.0,7.07106781187,64.0,"[0.0, -100.0]",16.0,0.0,-1.0,7.0,1.0,7.0,44.0,1.0,-1.29009337443,91.9782321019
466,1.0,7.0,57.9396237475,"[144.0, 100.0]",-1.0,"[90, 79]",0.900576006621,1.0,0.333026166074,1.0,1.0,44.0,23.2594066992,64.0,"[100.0, 100.0]",13.0,0.0,10.0,-21.0,10.0,21.0,44.0,3.0,-1.29009337443,91.9782321019
468,1.0,7.0,43.4165866922,"[-132.0, -100.0]",-1.0,"[-90, -111]",0.883189449552,1.0,0.282915612683,1.0,1.0,-32.0,14.8660687473,64.0,"[-100.0, -100.0]",11.0,0.0,10.0,-11.0,10.0,11.0,32.0,2.0,-1.29009337443,91.9782321019
470,1.0,7.0,52.6307894678,"[44.0, 100.0]",-3.0,"[-7, 87]",0.834002501331,1.0,0.200286576059,3.0,3.0,44.0,14.7648230602,64.0,"[0.0, 100.0]",9.0,0.0,7.0,-13.0,7.0,13.0,44.0,5.0,-1.29009337443,91.9782321019
471,1.0,7.0,57.4282160614,"[-56.0, 100.0]",-15.0,"[-113, 93]",0.917717390228,1.0,0.250465933699,3.0,3.0,44.0,14.7648230602,64.0,"[-100.0, 100.0]",8.0,0.0,13.0,-7.0,13.0,7.0,44.0,9.0,-1.29009337443,91.9782321019
472,1.0,7.0,37.947331922,"[56.0, 0.0]",-3.0,"[92, 12]",0.917364954483,1.0,0.266651864164,3.0,3.0,-44.0,14.4222051019,64.0,"[100.0, 0.0]",7.0,0.0,-8.0,12.0,8.0,12.0,44.0,5.0,-1.29009337443,91.9782321019
