,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,tooSlow,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
361,1.0,6.0,38.3275357935,"[132.0, 100.0]",-3.0,"[94, 105]",0.80092997523,1.0,0.266886821948,3.0,3.0,32.0,7.81024967591,64.0,"[100.0, 100.0]",58.0,0.0,6.0,5.0,6.0,5.0,32.0,4.0,-1.7609585524,54.644150105
362,1.0,6.0,44.7772263545,"[-32.0, 100.0]",-5.0,"[9, 118]",0.768426815048,1.0,0.133291529957,1.0,1.0,-32.0,20.1246117975,64.0,"[0.0, 100.0]",57.0,0.0,9.0,18.0,9.0,18.0,32.0,6.0,-1.7609585524,54.644150105
364,1.0,6.0,61.2045749924,"[-44.0, 100.0]",-1.0,"[17, 95]",0.851578948088,1.0,0.217721206602,1.0,1.0,-44.0,17.7200451467,64.0,"[0.0, 100.0]",55.0,0.0,17.0,-5.0,17.0,5.0,44.0,3.0,-1.7609585524,54.644150105
365,1.0,6.0,57.8705451849,"[-56.0, 100.0]",0.0,"[-111, 82]",0.800099511631,1.0,0.299487029668,1.0,1.0,44.0,21.0950231097,64.0,"[-100.0, 100.0]",54.0,0.0,11.0,-18.0,11.0,18.0,44.0,1.0,-1.7609585524,54.644150105
368,1.0,6.0,48.0416485979,"[-132.0, 0.0]",-1.0,"[-84, 2]",0.734056313522,1.0,0.150211777072,1.0,1.0,-32.0,16.1245154966,64.0,"[-100.0, 0.0]",51.0,0.0,16.0,2.0,16.0,2.0,32.0,2.0,-1.7609585524,54.644150105
369,1.0,6.0,47.0956473573,"[32.0, -100.0]",0.0,"[-15, -103]",0.784194809385,1.0,0.250704196747,1.0,1.0,32.0,15.2970585408,64.0,"[0.0, -100.0]",50.0,0.0,15.0,-3.0,15.0,3.0,32.0,0.0,-1.7609585524,54.644150105
370,1.0,6.0,52.6307894678,"[-44.0, 100.0]",-3.0,"[7, 87]",0.851399574894,1.0,0.283462745138,3.0,3.0,-44.0,14.7648230602,64.0,"[0.0, 100.0]",49.0,0.0,7.0,-13.0,7.0,13.0,44.0,5.0,-1.7609585524,54.644150105
372,1.0,6.0,45.6179789118,"[132.0, 0.0]",-5.0,"[91, 20]",0.666310124099,1.0,0.149115709122,1.0,1.0,32.0,21.9317121995,64.0,"[100.0, 0.0]",47.0,0.0,9.0,20.0,9.0,20.0,32.0,6.0,-1.7609585524,54.644150105
373,1.0,6.0,53.1507290637,"[-44.0, 0.0]",-5.0,"[9, 4]",0.684225185309,1.0,0.166616740637,1.0,1.0,-44.0,9.8488578018,64.0,"[0.0, 0.0]",46.0,0.0,9.0,4.0,9.0,4.0,44.0,7.0,-1.7609585524,54.644150105
374,1.0,6.0,48.0416485979,"[-44.0, -100.0]",-15.0,"[4, -98]",0.734264530241,1.0,0.282908401918,3.0,3.0,-44.0,4.472135955,64.0,"[0.0, -100.0]",45.0,0.0,4.0,2.0,4.0,2.0,44.0,9.0,-1.7609585524,54.644150105
375,1.0,6.0,52.0096144958,"[32.0, -100.0]",-1.0,"[-20, -101]",0.634479086846,1.0,0.150061248336,1.0,1.0,32.0,20.0249843945,64.0,"[0.0, -100.0]",44.0,0.0,20.0,-1.0,20.0,1.0,32.0,2.0,-1.7609585524,54.644150105
376,1.0,6.0,38.6393581727,"[68.0, -100.0]",-3.0,"[106, -107]",0.750907155219,1.0,0.283221177291,3.0,3.0,-32.0,9.21954445729,64.0,"[100.0, -100.0]",43.0,0.0,6.0,-7.0,6.0,7.0,32.0,4.0,-1.7609585524,54.644150105
377,1.0,6.0,53.600373133,"[144.0, 0.0]",-3.0,"[91, -8]",0.767017971259,1.0,0.200367699843,3.0,3.0,44.0,12.0415945788,64.0,"[100.0, 0.0]",42.0,0.0,9.0,-8.0,9.0,8.0,44.0,5.0,-1.7609585524,54.644150105
378,1.0,6.0,60.827625303,"[-44.0, 100.0]",0.0,"[16, 90]",0.733849599026,1.0,0.299760445487,1.0,1.0,-44.0,18.8679622641,64.0,"[0.0, 100.0]",41.0,0.0,16.0,-10.0,16.0,10.0,44.0,1.0,-1.7609585524,54.644150105
380,1.0,6.0,38.3275357935,"[32.0, -100.0]",-15.0,"[-5, -110]",0.767560597043,1.0,0.300726715941,3.0,3.0,32.0,11.1803398875,64.0,"[0.0, -100.0]",39.0,0.0,5.0,-10.0,5.0,10.0,32.0,8.0,-1.7609585524,54.644150105
381,1.0,6.0,57.4282160614,"[-68.0, -100.0]",-1.0,"[-125, -107]",0.68425493082,1.0,0.1840060018,1.0,1.0,32.0,25.9615099715,64.0,"[-100.0, -100.0]",38.0,0.0,25.0,-7.0,25.0,7.0,32.0,2.0,-1.7609585524,54.644150105
382,1.0,6.0,52.4690384894,"[68.0, 0.0]",-15.0,"[120, 7]",0.801223221235,1.0,0.300220144913,3.0,3.0,-32.0,21.1896201004,64.0,"[100.0, 0.0]",37.0,0.0,20.0,7.0,20.0,7.0,32.0,8.0,-1.7609585524,54.644150105
383,1.0,6.0,46.8187996429,"[-144.0, -100.0]",-3.0,"[-100, -84]",0.76777452277,1.0,0.317548112944,3.0,3.0,-44.0,16.0,64.0,"[-100.0, -100.0]",36.0,0.0,0.0,16.0,0.0,16.0,44.0,5.0,-1.7609585524,54.644150105
384,1.0,6.0,59.0338885726,"[-56.0, 100.0]",-15.0,"[-109, 126]",0.683812056668,1.0,0.183334780391,3.0,3.0,44.0,27.5136329844,64.0,"[-100.0, 100.0]",35.0,0.0,9.0,26.0,9.0,26.0,44.0,9.0,-1.7609585524,54.644150105
385,1.0,6.0,45.5411901469,"[-144.0, -100.0]",-1.0,"[-99, -93]",0.634026297834,1.0,0.133688733913,1.0,1.0,-44.0,7.07106781187,64.0,"[-100.0, -100.0]",34.0,0.0,1.0,7.0,1.0,7.0,44.0,3.0,-1.7609585524,54.644150105
386,1.0,6.0,46.6904701197,"[56.0, 0.0]",-5.0,"[102, -8]",0.817608054262,1.0,0.33418502938,1.0,1.0,-44.0,8.24621125124,64.0,"[100.0, 0.0]",33.0,0.0,2.0,-8.0,2.0,8.0,44.0,7.0,-1.7609585524,54.644150105
387,1.0,6.0,42.4264068712,"[132.0, 0.0]",0.0,"[90, 6]",0.767338559031,1.0,0.250214450993,1.0,1.0,32.0,11.6619037897,64.0,"[100.0, 0.0]",32.0,0.0,10.0,6.0,10.0,6.0,32.0,0.0,-1.7609585524,54.644150105
388,1.0,6.0,61.0,"[-44.0, 100.0]",-15.0,"[16, 111]",0.733987809625,1.0,0.25001795264,3.0,3.0,-44.0,19.4164878389,64.0,"[0.0, 100.0]",31.0,0.0,16.0,11.0,16.0,11.0,44.0,9.0,-1.7609585524,54.644150105
389,1.0,6.0,49.6487663492,"[-32.0, -100.0]",-5.0,"[17, -108]",0.750814614352,1.0,0.300195808057,1.0,1.0,-32.0,18.7882942281,64.0,"[0.0, -100.0]",30.0,0.0,17.0,-8.0,17.0,8.0,32.0,6.0,-1.7609585524,54.644150105
392,1.0,6.0,40.1123422403,"[32.0, 100.0]",-5.0,"[-8, 103]",0.75014459528,1.0,0.233027398121,1.0,1.0,32.0,8.54400374532,64.0,"[0.0, 100.0]",27.0,0.0,8.0,3.0,8.0,3.0,32.0,6.0,-1.7609585524,54.644150105
393,1.0,6.0,58.0775343829,"[144.0, 0.0]",-1.0,"[86, -3]",0.751085626893,1.0,0.217098658904,1.0,1.0,44.0,14.3178210633,64.0,"[100.0, 0.0]",26.0,0.0,14.0,-3.0,14.0,3.0,44.0,3.0,-1.7609585524,54.644150105
394,1.0,6.0,69.0289794217,"[144.0, 100.0]",0.0,"[75, 98]",0.784109178931,1.0,0.317129576113,1.0,1.0,44.0,25.079872408,64.0,"[100.0, 100.0]",25.0,0.0,,,25.0,2.0,44.0,1.0,-1.7609585524,54.644150105
395,1.0,6.0,51.8652099196,"[68.0, -100.0]",0.0,"[117, -83]",0.901270963717,1.0,0.300016134512,1.0,1.0,-32.0,24.0416305603,64.0,"[100.0, -100.0]",24.0,0.0,17.0,17.0,17.0,17.0,32.0,0.0,-1.7609585524,54.644150105
396,1.0,6.0,42.0119030752,"[32.0, 100.0]",-3.0,"[-10, 99]",0.667028216645,1.0,0.216851382516,3.0,3.0,32.0,10.0498756211,64.0,"[0.0, 100.0]",23.0,0.0,10.0,-1.0,10.0,1.0,32.0,4.0,-1.7609585524,54.644150105
397,1.0,6.0,39.0512483795,"[44.0, 0.0]",-3.0,"[5, 2]",0.734566189349,1.0,0.217336320784,3.0,3.0,44.0,5.38516480713,64.0,"[0.0, 0.0]",22.0,0.0,-5.0,2.0,5.0,2.0,44.0,5.0,-1.7609585524,54.644150105
398,1.0,6.0,64.1950153828,"[144.0, -100.0]",-5.0,"[80, -105]",0.650888857897,1.0,0.167253709864,1.0,1.0,44.0,20.6155281281,64.0,"[100.0, -100.0]",21.0,0.0,20.0,-5.0,20.0,5.0,44.0,7.0,-1.7609585524,54.644150105
399,1.0,6.0,55.2268050859,"[-44.0, -100.0]",0.0,"[11, -105]",0.750811309554,1.0,0.333734944463,1.0,1.0,-44.0,12.0830459736,64.0,"[0.0, -100.0]",20.0,0.0,11.0,-5.0,11.0,5.0,44.0,1.0,-1.7609585524,54.644150105
400,1.0,6.0,43.7378554573,"[-56.0, 0.0]",0.0,"[-99, -8]",0.733554850332,1.0,0.250035378616,1.0,1.0,44.0,8.0622577483,64.0,"[-100.0, 0.0]",19.0,0.0,-1.0,-8.0,1.0,8.0,44.0,1.0,-1.7609585524,54.644150105
401,1.0,6.0,42.1900462195,"[-68.0, 0.0]",-15.0,"[-110, 4]",0.733714693692,1.0,0.250513105653,3.0,3.0,32.0,10.7703296143,64.0,"[-100.0, 0.0]",18.0,0.0,10.0,4.0,10.0,4.0,32.0,8.0,-1.7609585524,54.644150105
402,1.0,6.0,54.8178802947,"[-132.0, 0.0]",-1.0,"[-79, 14]",0.867459313013,1.0,0.349743605126,1.0,1.0,-32.0,25.2388589282,64.0,"[-100.0, 0.0]",17.0,0.0,21.0,14.0,21.0,14.0,32.0,2.0,-1.7609585524,54.644150105
403,1.0,6.0,49.7292670366,"[-144.0, 100.0]",0.0,"[-96, 113]",0.800702529028,1.0,0.283386729658,1.0,1.0,-44.0,13.6014705087,64.0,"[-100.0, 100.0]",16.0,0.0,4.0,13.0,4.0,13.0,44.0,1.0,-1.7609585524,54.644150105
404,1.0,6.0,49.040799341,"[-144.0, 0.0]",-5.0,"[-95, 2]",0.667170332745,1.0,0.167142540682,1.0,1.0,-44.0,5.38516480713,64.0,"[-100.0, 0.0]",15.0,0.0,5.0,2.0,5.0,2.0,44.0,7.0,-1.7609585524,54.644150105
406,1.0,6.0,69.8713102783,"[-56.0, -100.0]",-15.0,"[-125, -89]",0.684085172601,1.0,0.2332455297,3.0,3.0,44.0,27.3130005675,64.0,"[-100.0, -100.0]",13.0,0.0,25.0,11.0,25.0,11.0,44.0,9.0,-1.7609585524,54.644150105
407,1.0,6.0,54.1479454827,"[-44.0, 0.0]",-15.0,"[10, 4]",0.766683261842,1.0,0.267170452978,3.0,3.0,-44.0,10.7703296143,64.0,"[0.0, 0.0]",12.0,0.0,10.0,4.0,10.0,4.0,44.0,9.0,-1.7609585524,54.644150105
408,1.0,6.0,54.7813836992,"[32.0, -100.0]",0.0,"[-19, -80]",0.80118205864,1.0,0.250832191203,1.0,1.0,32.0,27.5862284483,64.0,"[0.0, -100.0]",11.0,0.0,19.0,20.0,19.0,20.0,32.0,0.0,-1.7609585524,54.644150105
409,1.0,6.0,48.0416485979,"[-132.0, 100.0]",0.0,"[-84, 98]",0.768227912486,1.0,0.317572750617,1.0,1.0,-32.0,16.1245154966,64.0,"[-100.0, 100.0]",10.0,0.0,16.0,-2.0,16.0,2.0,32.0,0.0,-1.7609585524,54.644150105
410,1.0,6.0,59.2368128785,"[68.0, 100.0]",-5.0,"[123, 122]",0.751070003491,1.0,0.284185945988,1.0,1.0,-32.0,31.8276609257,64.0,"[100.0, 100.0]",9.0,0.0,23.0,22.0,23.0,22.0,32.0,6.0,-1.7609585524,54.644150105
411,1.0,6.0,38.4707681233,"[-132.0, 100.0]",-3.0,"[-94, 106]",0.684033193626,1.0,0.183375943452,3.0,3.0,-32.0,8.48528137424,64.0,"[-100.0, 100.0]",8.0,0.0,6.0,6.0,6.0,6.0,32.0,4.0,-1.7609585524,54.644150105
412,1.0,6.0,56.3648826842,"[132.0, -100.0]",-3.0,"[81, -76]",0.702539854683,1.0,0.267538513523,3.0,3.0,32.0,30.61045573,64.0,"[100.0, -100.0]",7.0,0.0,19.0,24.0,19.0,24.0,32.0,4.0,-1.7609585524,54.644150105
413,1.0,6.0,55.7135531087,"[68.0, 100.0]",-15.0,"[120, 80]",0.701073623728,1.0,0.250666940119,3.0,3.0,-32.0,28.2842712475,64.0,"[100.0, 100.0]",6.0,0.0,,,20.0,20.0,32.0,8.0,-1.7609585524,54.644150105
414,1.0,6.0,33.1058907145,"[-68.0, -100.0]",-5.0,"[-98, -86]",0.667860783637,1.0,0.166764265392,1.0,1.0,32.0,14.1421356237,64.0,"[-100.0, -100.0]",5.0,0.0,-2.0,14.0,2.0,14.0,32.0,6.0,-1.7609585524,54.644150105
415,1.0,6.0,44.9221548904,"[44.0, -100.0]",-3.0,"[1, -87]",0.651027368382,1.0,0.100233725738,3.0,3.0,44.0,13.0384048104,64.0,"[0.0, -100.0]",4.0,0.0,-1.0,13.0,1.0,13.0,44.0,5.0,-1.7609585524,54.644150105
417,1.0,6.0,49.0,"[-56.0, 100.0]",-5.0,"[-105, 100]",0.800784553867,1.0,0.316234814469,1.0,1.0,44.0,5.0,64.0,"[-100.0, 100.0]",2.0,0.0,5.0,0.0,5.0,0.0,44.0,7.0,-1.7609585524,54.644150105
418,1.0,6.0,44.0454310911,"[-144.0, 0.0]",-3.0,"[-100, 2]",0.750721472781,1.0,0.232766901609,3.0,3.0,-44.0,2.0,64.0,"[-100.0, 0.0]",1.0,0.0,0.0,2.0,0.0,2.0,44.0,5.0,-1.7609585524,54.644150105
419,1.0,6.0,57.0788927713,"[44.0, -100.0]",-1.0,"[-13, -97]",0.684266949072,1.0,0.200503806584,1.0,1.0,44.0,13.3416640641,64.0,"[0.0, -100.0]",0.0,0.0,13.0,3.0,13.0,3.0,44.0,3.0,-1.7609585524,54.644150105
420,-2.0,7.0,63.2850693292,"[-44.0, 0.0]",-5.0,"[10, 33]",0.717473779805,4.0,0.250480055343,1.0,0.0,-44.0,34.4818792991,64.0,"[0.0, 0.0]",59.0,0.0,10.0,33.0,10.0,33.0,44.0,7.0,-1.7609585524,54.644150105
421,1.0,7.0,50.0099990002,"[-68.0, -100.0]",-15.0,"[-118, -101]",0.650898772758,1.0,0.133990393486,3.0,3.0,32.0,18.0277563773,64.0,"[-100.0, -100.0]",58.0,0.0,18.0,-1.0,18.0,1.0,32.0,8.0,-1.7609585524,54.644150105
423,1.0,7.0,37.483329628,"[-32.0, 100.0]",-5.0,"[5, 94]",0.733674131799,1.0,0.216769358143,1.0,1.0,-32.0,7.81024967591,64.0,"[0.0, 100.0]",56.0,0.0,5.0,-6.0,5.0,6.0,32.0,6.0,-1.7609585524,54.644150105
424,1.0,7.0,44.0454310911,"[-68.0, 0.0]",0.0,"[-112, 2]",0.735276169609,1.0,0.11697099451,1.0,1.0,32.0,12.1655250606,64.0,"[-100.0, 0.0]",55.0,0.0,12.0,2.0,12.0,2.0,32.0,0.0,-1.7609585524,54.644150105
427,1.0,7.0,66.4906008395,"[144.0, -100.0]",-3.0,"[79, -86]",0.683014343027,1.0,0.233296006452,3.0,3.0,44.0,25.2388589282,64.0,"[100.0, -100.0]",52.0,0.0,21.0,14.0,21.0,14.0,44.0,5.0,-1.7609585524,54.644150105
428,-2.0,7.0,65.8027355054,"[144.0, 0.0]",-15.0,"[91, -39]",0.716795347631,4.0,0.266821322031,3.0,0.0,44.0,40.0249921924,64.0,"[100.0, 0.0]",51.0,0.0,9.0,-39.0,9.0,39.0,44.0,9.0,-1.7609585524,54.644150105
429,1.0,7.0,32.9848450049,"[32.0, 0.0]",-5.0,"[0, -8]",0.666817295831,1.0,0.21642022673,1.0,1.0,32.0,8.0,64.0,"[0.0, 0.0]",50.0,0.0,-0.0,-8.0,0.0,8.0,32.0,6.0,-1.7609585524,54.644150105
431,1.0,7.0,62.9682459657,"[56.0, 0.0]",0.0,"[118, 11]",0.701013532002,1.0,0.233637926634,1.0,1.0,-44.0,21.0950231097,64.0,"[100.0, 0.0]",48.0,0.0,18.0,11.0,18.0,11.0,44.0,1.0,-1.7609585524,54.644150105
432,1.0,7.0,40.0249921924,"[-32.0, -100.0]",-15.0,"[7, -109]",0.700513271149,1.0,0.200261938851,3.0,3.0,-32.0,11.401754251,64.0,"[0.0, -100.0]",47.0,0.0,7.0,-9.0,7.0,9.0,32.0,8.0,-1.7609585524,54.644150105
433,1.0,7.0,51.1566222497,"[-44.0, 100.0]",-3.0,"[7, 96]",0.684667158406,1.0,0.217490154784,3.0,3.0,-44.0,8.0622577483,64.0,"[0.0, 100.0]",46.0,0.0,7.0,-4.0,7.0,4.0,44.0,5.0,-1.7609585524,54.644150105
435,1.0,7.0,49.2544414241,"[32.0, 0.0]",-1.0,"[-17, 5]",0.750711257104,1.0,0.300322901458,1.0,1.0,32.0,17.7200451467,64.0,"[0.0, 0.0]",44.0,0.0,17.0,5.0,17.0,5.0,32.0,2.0,-1.7609585524,54.644150105
436,1.0,7.0,48.0936586256,"[144.0, 0.0]",-1.0,"[96, 3]",0.668038053438,1.0,0.183510247618,1.0,1.0,44.0,5.0,64.0,"[100.0, 0.0]",43.0,0.0,4.0,3.0,4.0,3.0,44.0,3.0,-1.7609585524,54.644150105
438,1.0,7.0,58.6941223633,"[132.0, 0.0]",-3.0,"[78, 23]",0.766800140031,1.0,0.266394071747,3.0,3.0,32.0,31.8276609257,64.0,"[100.0, 0.0]",41.0,0.0,22.0,23.0,22.0,23.0,32.0,4.0,-1.7609585524,54.644150105
439,1.0,7.0,62.9682459657,"[56.0, -100.0]",-5.0,"[118, -89]",0.667263775133,1.0,0.10011354275,1.0,1.0,-44.0,21.0950231097,64.0,"[100.0, -100.0]",40.0,0.0,18.0,11.0,18.0,11.0,44.0,7.0,-1.7609585524,54.644150105
440,1.0,7.0,43.4165866922,"[-56.0, -100.0]",0.0,"[-98, -89]",0.751064895652,1.0,0.216867907904,1.0,1.0,44.0,11.1803398875,64.0,"[-100.0, -100.0]",39.0,0.0,-2.0,11.0,2.0,11.0,44.0,1.0,-1.7609585524,54.644150105
441,1.0,7.0,42.0,"[-44.0, 0.0]",-15.0,"[-2, 0]",0.734749468043,1.0,0.200527843088,3.0,3.0,-44.0,2.0,64.0,"[0.0, 0.0]",38.0,0.0,-2.0,0.0,2.0,0.0,44.0,9.0,-1.7609585524,54.644150105
442,1.0,7.0,35.6931365951,"[-132.0, 100.0]",-5.0,"[-97, 107]",0.768696625251,1.0,0.267245567404,1.0,1.0,-32.0,7.61577310586,64.0,"[-100.0, 100.0]",37.0,0.0,3.0,7.0,3.0,7.0,32.0,6.0,-1.7609585524,54.644150105
443,0.0,7.0,28.0,"[32.0, 100.0]",0.0,"[4, 100]",0.934364822693,3.0,0.416567390319,1.0,1.0,32.0,4.0,64.0,"[0.0, 100.0]",36.0,0.0,-4.0,0.0,4.0,0.0,32.0,0.0,-1.7609585524,54.644150105
444,1.0,7.0,53.4602656185,"[44.0, 0.0]",-1.0,"[-9, 7]",0.650335415732,1.0,0.18335761549,1.0,1.0,44.0,11.401754251,64.0,"[0.0, 0.0]",35.0,0.0,9.0,7.0,9.0,7.0,44.0,3.0,-1.7609585524,54.644150105
447,1.0,7.0,42.5793377121,"[68.0, 100.0]",-3.0,"[110, 107]",0.751030042302,1.0,0.267673719209,3.0,3.0,-32.0,12.2065556157,64.0,"[100.0, 100.0]",32.0,0.0,10.0,7.0,10.0,7.0,32.0,4.0,-1.7609585524,54.644150105
448,1.0,7.0,52.1536192416,"[144.0, -100.0]",-15.0,"[92, -96]",0.668228543364,1.0,0.183612402994,3.0,3.0,44.0,8.94427191,64.0,"[100.0, -100.0]",31.0,0.0,8.0,4.0,8.0,4.0,44.0,9.0,-1.7609585524,54.644150105
450,1.0,7.0,48.2700735446,"[-68.0, 100.0]",-15.0,"[-115, 89]",0.666621998418,1.0,0.150053736754,3.0,3.0,32.0,18.6010752377,64.0,"[-100.0, 100.0]",29.0,0.0,15.0,-11.0,15.0,11.0,32.0,8.0,-1.7609585524,54.644150105
451,1.0,7.0,42.7200187266,"[-44.0, 0.0]",0.0,"[-3, 12]",0.700287026819,1.0,0.183744604234,1.0,1.0,-44.0,12.3693168769,64.0,"[0.0, 0.0]",28.0,0.0,-3.0,12.0,3.0,12.0,44.0,1.0,-1.7609585524,54.644150105
453,1.0,7.0,52.810983706,"[44.0, -100.0]",-5.0,"[-6, -83]",0.65037086932,1.0,0.133488629479,1.0,1.0,44.0,18.0277563773,64.0,"[0.0, -100.0]",26.0,0.0,6.0,17.0,6.0,17.0,44.0,7.0,-1.7609585524,54.644150105
454,1.0,7.0,54.3415126768,"[-44.0, 0.0]",-3.0,"[9, 12]",0.734351662919,1.0,0.299916382879,3.0,3.0,-44.0,15.0,64.0,"[0.0, 0.0]",25.0,0.0,9.0,12.0,9.0,12.0,44.0,5.0,-1.7609585524,54.644150105
455,1.0,7.0,41.629316593,"[-132.0, 0.0]",-15.0,"[-94, -17]",0.768345091026,1.0,0.234007489402,3.0,3.0,-32.0,18.0277563773,64.0,"[-100.0, 0.0]",24.0,0.0,6.0,-17.0,6.0,17.0,32.0,8.0,-1.7609585524,54.644150105
456,1.0,7.0,54.1479454827,"[144.0, 100.0]",-3.0,"[90, 96]",0.683632083237,1.0,0.116287154146,3.0,3.0,44.0,10.7703296143,64.0,"[100.0, 100.0]",23.0,0.0,10.0,-4.0,10.0,4.0,44.0,5.0,-1.7609585524,54.644150105
457,1.0,7.0,51.0881590978,"[132.0, -100.0]",-1.0,"[81, -97]",0.767761903349,1.0,0.266877207439,1.0,1.0,32.0,19.2353840617,64.0,"[100.0, -100.0]",22.0,0.0,19.0,3.0,19.0,3.0,32.0,2.0,-1.7609585524,54.644150105
458,1.0,7.0,50.3289181286,"[-32.0, 100.0]",0.0,"[15, 82]",0.834826355334,1.0,0.301035586279,1.0,1.0,-32.0,23.4307490277,64.0,"[0.0, 100.0]",21.0,0.0,15.0,-18.0,15.0,18.0,32.0,0.0,-1.7609585524,54.644150105
459,1.0,7.0,49.4974746831,"[56.0, 0.0]",0.0,"[105, 7]",0.68438713206,1.0,0.133347715251,1.0,1.0,-44.0,8.60232526704,64.0,"[100.0, 0.0]",20.0,0.0,5.0,7.0,5.0,7.0,44.0,1.0,-1.7609585524,54.644150105
460,1.0,7.0,66.7083203206,"[144.0, 100.0]",-5.0,"[83, 127]",0.666751495562,1.0,0.182916243561,1.0,1.0,44.0,31.9061122671,64.0,"[100.0, 100.0]",19.0,0.0,17.0,27.0,17.0,27.0,44.0,7.0,-1.7609585524,54.644150105
461,1.0,7.0,43.4165866922,"[-68.0, 0.0]",0.0,"[-110, -11]",0.750309245661,1.0,0.166540725157,1.0,1.0,32.0,14.8660687473,64.0,"[-100.0, 0.0]",18.0,0.0,10.0,-11.0,10.0,11.0,32.0,0.0,-1.7609585524,54.644150105
462,1.0,7.0,53.1507290637,"[-32.0, 0.0]",0.0,"[20, 11]",0.733842387795,1.0,0.217088443227,1.0,1.0,-32.0,22.825424421,64.0,"[0.0, 0.0]",17.0,0.0,20.0,11.0,20.0,11.0,32.0,0.0,-1.7609585524,54.644150105
463,1.0,7.0,56.0802995712,"[44.0, -100.0]",0.0,"[-12, -103]",0.784596821293,1.0,0.266893131658,1.0,1.0,44.0,12.3693168769,64.0,"[0.0, -100.0]",16.0,0.0,12.0,-3.0,12.0,3.0,44.0,1.0,-1.7609585524,54.644150105
465,0.0,7.0,29.0172362571,"[-144.0, -100.0]",-5.0,"[-115, -101]",0.734148554038,3.0,0.250335836317,1.0,-4.0,-44.0,15.0332963784,64.0,"[-100.0, -100.0]",14.0,0.0,-15.0,-1.0,15.0,1.0,44.0,7.0,-1.7609585524,54.644150105
466,1.0,7.0,47.0425339454,"[144.0, 100.0]",-1.0,"[97, 98]",0.801376154181,1.0,0.300986010581,1.0,1.0,44.0,3.60555127546,64.0,"[100.0, 100.0]",13.0,0.0,3.0,-2.0,3.0,2.0,44.0,3.0,-1.7609585524,54.644150105
467,1.0,7.0,40.049968789,"[-68.0, 0.0]",-1.0,"[-108, -2]",0.734922231175,1.0,0.200590939261,1.0,1.0,32.0,8.24621125124,64.0,"[-100.0, 0.0]",12.0,0.0,8.0,-2.0,8.0,2.0,32.0,2.0,-1.7609585524,54.644150105
468,1.0,7.0,50.2493781056,"[-132.0, -100.0]",-1.0,"[-82, -95]",0.784562869463,1.0,0.284127356485,1.0,1.0,-32.0,18.6815416923,64.0,"[-100.0, -100.0]",11.0,0.0,18.0,5.0,18.0,5.0,32.0,2.0,-1.7609585524,54.644150105
469,1.0,7.0,50.6951674225,"[-132.0, -100.0]",-3.0,"[-83, -87]",0.767867063172,1.0,0.284085292369,3.0,3.0,-32.0,21.400934559,64.0,"[-100.0, -100.0]",10.0,0.0,17.0,13.0,17.0,13.0,32.0,4.0,-1.7609585524,54.644150105
471,1.0,7.0,39.0512483795,"[-56.0, 100.0]",-15.0,"[-95, 98]",0.684150371235,1.0,0.117465547286,3.0,3.0,44.0,5.38516480713,64.0,"[-100.0, 100.0]",8.0,0.0,-5.0,-2.0,5.0,2.0,44.0,9.0,-1.7609585524,54.644150105
472,1.0,7.0,44.5533388199,"[56.0, 0.0]",-3.0,"[100, -7]",0.700759345666,1.0,0.133316768333,3.0,3.0,-44.0,7.0,64.0,"[100.0, 0.0]",7.0,0.0,0.0,-7.0,0.0,7.0,44.0,5.0,-1.7609585524,54.644150105
473,1.0,7.0,32.5576411922,"[68.0, -100.0]",-5.0,"[100, -106]",0.750363928732,1.0,0.26691326173,1.0,1.0,-32.0,6.0,64.0,"[100.0, -100.0]",6.0,0.0,0.0,-6.0,0.0,6.0,32.0,6.0,-1.7609585524,54.644150105
474,1.0,7.0,49.244289009,"[-68.0, -100.0]",-15.0,"[-116, -89]",0.683864336461,1.0,0.150010170415,3.0,3.0,32.0,19.4164878389,64.0,"[-100.0, -100.0]",5.0,0.0,16.0,11.0,16.0,11.0,32.0,8.0,-1.7609585524,54.644150105
475,1.0,7.0,58.1807528312,"[132.0, 100.0]",-5.0,"[79, 124]",0.701799828559,1.0,0.183959431015,1.0,1.0,32.0,31.8904374382,64.0,"[100.0, 100.0]",4.0,0.0,21.0,24.0,21.0,24.0,32.0,6.0,-1.7609585524,54.644150105
476,1.0,7.0,41.5932686862,"[-68.0, 100.0]",-3.0,"[-105, 81]",0.816611437593,1.0,0.283618081827,3.0,3.0,32.0,19.6468827044,64.0,"[-100.0, 100.0]",3.0,0.0,5.0,-19.0,5.0,19.0,32.0,4.0,-1.7609585524,54.644150105
477,1.0,7.0,54.918120871,"[-144.0, 100.0]",-1.0,"[-90, 90]",0.718263681512,1.0,0.150326852221,1.0,1.0,-44.0,14.1421356237,64.0,"[-100.0, 100.0]",2.0,0.0,10.0,-10.0,10.0,10.0,44.0,3.0,-1.7609585524,54.644150105
478,1.0,7.0,60.207972894,"[-44.0, 100.0]",-15.0,"[16, 105]",0.700858796481,1.0,0.167265126947,3.0,3.0,-44.0,16.7630546142,64.0,"[0.0, 100.0]",1.0,0.0,16.0,5.0,16.0,5.0,44.0,9.0,-1.7609585524,54.644150105
