,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,tooSlow,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
371,1.0,6,61.6846820532,"[-56.0, 100.0]",-1.0,"[-114, 79]",0.66794010438,1,0.233409278793,1.0,1.0,44.0,25.2388589282,64.0,"[-100.0, 100.0]",48,0,14.0,-21.0,14.0,-21.0,44.0,3,-5.01368066737,179.589086265
372,1.0,6,59.4642749893,"[132.0, 0.0]",-5.0,"[76, 20]",0.63349538995,1,0.149172195233,1.0,1.0,32.0,31.2409987036,64.0,"[100.0, 0.0]",47,0,24.0,20.0,24.0,20.0,32.0,6,-5.01368066737,179.589086265
374,0.0,6,30.5941170816,"[32.0, -100.0]",-1.0,"[2, -94]",0.750903850421,3,0.283071550075,1.0,0.0,32.0,6.32455532034,64.0,"[0.0, -100.0]",45,0,-2.0,6.0,2.0,6.0,32.0,2,-5.01368066737,179.589086265
375,0.0,6,29.1547594742,"[68.0, -100.0]",-3.0,"[95, -89]",0.784096860094,3,0.282756971195,3.0,0.0,-32.0,12.0830459736,64.0,"[100.0, -100.0]",44,0,-5.0,11.0,5.0,11.0,32.0,4,-5.01368066737,179.589086265
376,1.0,6,48.0,"[144.0, 0.0]",-3.0,"[96, 0]",0.816803429741,1,0.349818118382,3.0,3.0,44.0,4.0,64.0,"[100.0, 0.0]",43,0,4.0,0.0,4.0,0.0,44.0,5,-5.01368066737,179.589086265
377,1.0,6,36.6196668472,"[-44.0, 100.0]",0.0,"[-14, 121]",0.733754654648,1,0.266230623238,1.0,1.0,-44.0,25.2388589282,64.0,"[0.0, 100.0]",42,0,-14.0,21.0,14.0,21.0,44.0,1,-5.01368066737,179.589086265
378,1.0,6,43.8634243989,"[32.0, -100.0]",-15.0,"[-8, -82]",0.783077409025,1,0.283210361376,3.0,3.0,32.0,19.6977156036,64.0,"[0.0, -100.0]",41,0,8.0,18.0,8.0,18.0,32.0,8,-5.01368066737,179.589086265
379,1.0,6,33.3766385366,"[-68.0, -100.0]",-1.0,"[-101, -105]",0.73413503333,1,0.233354595723,1.0,1.0,32.0,5.09901951359,64.0,"[-100.0, -100.0]",40,0,1.0,-5.0,1.0,-5.0,32.0,2,-5.01368066737,179.589086265
380,1.0,6,34.7850542619,"[68.0, 0.0]",-15.0,"[101, 11]",0.800012979889,1,0.366656641476,3.0,3.0,-32.0,11.0453610172,64.0,"[100.0, 0.0]",39,0,1.0,11.0,1.0,11.0,32.0,8,-5.01368066737,179.589086265
381,1.0,6,70.7106781187,"[-144.0, -100.0]",-3.0,"[-74, -90]",0.733917802805,1,0.249960264424,3.0,3.0,-44.0,27.8567765544,64.0,"[-100.0, -100.0]",38,0,26.0,10.0,26.0,10.0,44.0,5,-5.01368066737,179.589086265
382,1.0,6,35.8468966579,"[-56.0, 100.0]",-15.0,"[-89, 114]",0.750667991349,1,0.250209643971,3.0,3.0,44.0,17.8044938148,64.0,"[-100.0, 100.0]",37,0,-11.0,14.0,11.0,14.0,44.0,9,-5.01368066737,179.589086265
383,0.0,6,30.0,"[-144.0, -100.0]",-1.0,"[-114, -100]",0.733842087444,3,0.283018669579,1.0,0.0,-44.0,14.0,64.0,"[-100.0, -100.0]",36,0,-14.0,0.0,14.0,0.0,44.0,3,-5.01368066737,179.589086265
384,1.0,6,47.1699056603,"[56.0, 0.0]",-5.0,"[100, 17]",0.85116762179,1,0.416767194634,1.0,1.0,-44.0,17.0,64.0,"[100.0, 0.0]",35,0,0.0,17.0,0.0,17.0,44.0,7,-5.01368066737,179.589086265
385,1.0,6,44.0454310911,"[132.0, 0.0]",0.0,"[88, -2]",0.768062660936,1,0.21696555661,1.0,1.0,32.0,12.1655250606,64.0,"[100.0, 0.0]",34,0,12.0,-2.0,12.0,-2.0,32.0,0,-5.01368066737,179.589086265
386,1.0,6,52.2398315464,"[-44.0, 100.0]",-15.0,"[8, 95]",0.683964989381,1,0.216624537483,3.0,3.0,-44.0,9.43398113206,64.0,"[0.0, 100.0]",33,0,8.0,-5.0,8.0,-5.0,44.0,9,-5.01368066737,179.589086265
387,1.0,6,52.7730992078,"[-32.0, -100.0]",-5.0,"[15, -76]",0.666837726953,1,0.199421559926,1.0,1.0,-32.0,28.3019433962,64.0,"[0.0, -100.0]",32,0,15.0,24.0,15.0,24.0,32.0,6,-5.01368066737,179.589086265
389,1.0,6,35.1710107901,"[68.0, 100.0]",-3.0,"[102, 91]",0.834188484587,1,0.366964009125,3.0,3.0,-32.0,9.21954445729,64.0,"[100.0, 100.0]",30,0,2.0,-9.0,2.0,-9.0,32.0,4,-5.01368066737,179.589086265
390,1.0,6,49.9799959984,"[32.0, 100.0]",-5.0,"[-15, 117]",0.801040543476,1,0.267195992172,1.0,1.0,32.0,22.6715680975,64.0,"[0.0, 100.0]",29,0,15.0,17.0,15.0,17.0,32.0,6,-5.01368066737,179.589086265
392,1.0,6,48.0936586256,"[144.0, 100.0]",0.0,"[96, 103]",0.750735894777,1,0.249962367583,1.0,1.0,44.0,5.0,64.0,"[100.0, 100.0]",27,0,4.0,3.0,4.0,3.0,44.0,1,-5.01368066737,179.589086265
394,1.0,6,55.4436651025,"[32.0, 100.0]",-3.0,"[-23, 107]",0.666567916283,1,0.216513368301,3.0,3.0,32.0,24.0416305603,64.0,"[0.0, 100.0]",25,0,23.0,7.0,23.0,7.0,32.0,4,-5.01368066737,179.589086265
397,-2.0,6,76.1577310586,"[-44.0, -100.0]",0.0,"[30, -82]",0.717128854943,4,0.250005332986,1.0,0.0,-44.0,34.9857113691,64.0,"[0.0, -100.0]",22,0,30.0,18.0,30.0,18.0,44.0,1,-5.01368066737,179.589086265
398,0.0,6,25.5538646784,"[-56.0, 0.0]",0.0,"[-78, -13]",0.650556551758,3,0.1998653349,1.0,1.0,44.0,25.5538646784,64.0,"[-100.0, 0.0]",21,0,-22.0,-13.0,22.0,-13.0,44.0,1,-5.01368066737,179.589086265
399,0.0,6,30.4138126515,"[-68.0, 0.0]",-15.0,"[-98, -5]",0.784462216077,3,0.334687694209,3.0,-12.0,32.0,5.38516480713,64.0,"[-100.0, 0.0]",20,0,-2.0,-5.0,2.0,-5.0,32.0,8,-5.01368066737,179.589086265
400,1.0,6,43.4165866922,"[-132.0, 0.0]",-1.0,"[-90, -11]",0.750389768044,1,0.249726809328,1.0,1.0,-32.0,14.8660687473,64.0,"[-100.0, 0.0]",19,0,10.0,-11.0,10.0,-11.0,32.0,2,-5.01368066737,179.589086265
401,1.0,6,44.0,"[-144.0, 0.0]",-5.0,"[-100, 0]",0.90146716265,1,0.367208581418,1.0,1.0,-44.0,0.0,64.0,"[-100.0, 0.0]",18,0,0.0,0.0,0.0,0.0,44.0,7,-5.01368066737,179.589086265
402,1.0,6,53.3385414124,"[132.0, 100.0]",-1.0,"[79, 94]",0.717022493016,1,0.199420958757,1.0,1.0,32.0,21.8403296678,64.0,"[100.0, 100.0]",17,0,21.0,-6.0,21.0,-6.0,32.0,2,-5.01368066737,179.589086265
403,1.0,6,51.8844870843,"[-56.0, -100.0]",-15.0,"[-102, -76]",0.867780802073,1,0.484080425231,3.0,3.0,44.0,24.0831891576,64.0,"[-100.0, -100.0]",16,0,2.0,24.0,2.0,24.0,44.0,9,-5.01368066737,179.589086265
404,1.0,6,59.5399025864,"[-44.0, 0.0]",-15.0,"[15, -8]",0.734413256636,1,0.26722032926,3.0,3.0,-44.0,17.0,64.0,"[0.0, 0.0]",15,0,15.0,-8.0,15.0,-8.0,44.0,9,-5.01368066737,179.589086265
405,1.0,6,62.8012738724,"[32.0, -100.0]",0.0,"[-30, -110]",0.784739838447,1,0.266116749728,1.0,1.0,32.0,31.6227766017,64.0,"[0.0, -100.0]",14,0,30.0,-10.0,30.0,-10.0,32.0,0,-5.01368066737,179.589086265
407,1.0,6,59.2030404625,"[68.0, 100.0]",-5.0,"[125, 116]",0.749861263903,1,0.283248218941,1.0,1.0,-32.0,29.6816441593,64.0,"[100.0, 100.0]",12,0,25.0,16.0,25.0,16.0,32.0,6,-5.01368066737,179.589086265
409,1.0,6,53.4602656185,"[132.0, -100.0]",-3.0,"[79, -93]",0.734170487383,1,0.249969578814,3.0,3.0,32.0,22.1359436212,64.0,"[100.0, -100.0]",10,0,21.0,7.0,21.0,7.0,32.0,4,-5.01368066737,179.589086265
412,-2.0,6,92.0489000477,"[44.0, -100.0]",-3.0,"[-44, -127]",0.734128122684,4,0.333658327814,3.0,0.0,44.0,51.6236379966,64.0,"[0.0, -100.0]",7,0,44.0,-27.0,44.0,-27.0,44.0,5,-5.01368066737,179.589086265
413,1.0,6,37.0135110466,"[-44.0, 100.0]",-1.0,"[-7, 99]",0.667680509388,1,0.200502905296,1.0,1.0,-44.0,7.07106781187,64.0,"[0.0, 100.0]",6,0,-7.0,-1.0,7.0,-1.0,44.0,3,-5.01368066737,179.589086265
414,1.0,6,57.0,"[-144.0, 0.0]",-3.0,"[-87, 0]",0.734459827421,1,0.300886559067,3.0,3.0,-44.0,13.0,64.0,"[-100.0, 0.0]",5,0,13.0,0.0,13.0,0.0,44.0,5,-5.01368066737,179.589086265
415,1.0,6,56.7978872847,"[44.0, -100.0]",-1.0,"[-7, -75]",0.900482864818,1,0.132982659619,1.0,1.0,44.0,25.9615099715,64.0,"[0.0, -100.0]",4,0,7.0,25.0,7.0,25.0,44.0,3,-5.01368066737,179.589086265
416,-2.0,6,82.6377637645,"[-44.0, 0.0]",-5.0,"[33, 30]",0.667038732907,4,0.183113944484,1.0,0.0,-44.0,44.598206242,64.0,"[0.0, 0.0]",3,0,33.0,30.0,33.0,30.0,44.0,7,-5.01368066737,179.589086265
417,-2.0,6,45.2769256907,"[144.0, 100.0]",-15.0,"[111, 131]",0.851461168611,4,0.283689290052,3.0,0.0,44.0,32.8937684068,64.0,"[100.0, 100.0]",2,0,-11.0,31.0,11.0,31.0,44.0,9,-5.01368066737,179.589086265
419,1.0,6,43.8634243989,"[-56.0, 100.0]",-5.0,"[-96, 118]",0.767130642664,1,0.283289080951,1.0,1.0,44.0,18.4390889146,64.0,"[-100.0, 100.0]",0,0,-4.0,18.0,4.0,18.0,44.0,7,-5.01368066737,179.589086265
420,1.0,7,58.6941223633,"[-44.0, 0.0]",-5.0,"[13, 14]",0.733895568876,1,0.249980094843,1.0,1.0,-44.0,19.1049731745,64.0,"[0.0, 0.0]",59,0,13.0,14.0,13.0,14.0,44.0,7,-5.01368066737,179.589086265
421,0.0,7,31.7804971641,"[-68.0, -100.0]",-15.0,"[-99, -93]",0.767383327242,3,0.250171786407,3.0,-12.0,32.0,7.07106781187,64.0,"[-100.0, -100.0]",58,0,-1.0,7.0,1.0,7.0,32.0,8,-5.01368066737,179.589086265
422,1.0,7,49.0917508345,"[68.0, 100.0]",0.0,"[117, 103]",0.783586383332,1,0.249406521907,1.0,1.0,-32.0,17.2626765016,64.0,"[100.0, 100.0]",57,0,17.0,3.0,17.0,3.0,32.0,0,-5.01368066737,179.589086265
424,1.0,7,56.920997883,"[-68.0, 0.0]",0.0,"[-122, 18]",0.850106406957,1,0.299759243848,1.0,1.0,32.0,28.4253408071,64.0,"[-100.0, 0.0]",55,0,22.0,18.0,22.0,18.0,32.0,0,-5.01368066737,179.589086265
425,1.0,7,69.2603782837,"[144.0, -100.0]",0.0,"[78, -79]",0.684751285939,1,0.150009269128,1.0,1.0,44.0,30.4138126515,64.0,"[100.0, -100.0]",54,0,22.0,21.0,22.0,21.0,44.0,1,-5.01368066737,179.589086265
426,1.0,7,62.5139984324,"[144.0, 0.0]",-5.0,"[82, 8]",0.749775333097,1,0.249389996752,1.0,1.0,44.0,19.6977156036,64.0,"[100.0, 0.0]",53,0,18.0,8.0,18.0,8.0,44.0,7,-5.01368066737,179.589086265
427,1.0,7,51.0,"[144.0, -100.0]",-3.0,"[93, -100]",0.750808906043,1,0.283953692298,3.0,3.0,44.0,7.0,64.0,"[100.0, -100.0]",52,0,7.0,0.0,7.0,0.0,44.0,5,-5.01368066737,179.589086265
428,1.0,7,62.1691241695,"[-44.0, 100.0]",-15.0,"[17, 88]",0.768631726969,1,0.268701883731,3.0,3.0,-44.0,20.8086520467,64.0,"[0.0, 100.0]",51,0,17.0,-12.0,17.0,-12.0,44.0,9,-5.01368066737,179.589086265
429,1.0,7,56.3205113613,"[144.0, 0.0]",-15.0,"[88, -6]",0.683294068556,1,0.216238450026,3.0,3.0,44.0,13.416407865,64.0,"[100.0, 0.0]",50,0,12.0,-6.0,12.0,-6.0,44.0,9,-5.01368066737,179.589086265
431,1.0,7,41.4366987102,"[56.0, 0.0]",0.0,"[97, 6]",0.81748847221,1,0.300678041764,1.0,1.0,-44.0,6.7082039325,64.0,"[100.0, 0.0]",48,0,-3.0,6.0,3.0,6.0,44.0,1,-5.01368066737,179.589086265
434,1.0,7,35.5105618091,"[-144.0, 100.0]",-1.0,"[-109, 106]",0.750771649415,1,0.216838763561,1.0,1.0,-44.0,10.8166538264,64.0,"[-100.0, 100.0]",45,0,-9.0,6.0,9.0,6.0,44.0,3,-5.01368066737,179.589086265
435,1.0,7,40.3112887415,"[32.0, 0.0]",-1.0,"[-8, -5]",0.767620688304,1,0.29958347627,1.0,1.0,32.0,9.43398113206,64.0,"[0.0, 0.0]",44,0,8.0,-5.0,8.0,-5.0,32.0,2,-5.01368066737,179.589086265
437,-2.0,7,63.0634601017,"[132.0, 0.0]",-3.0,"[76, 29]",0.668160339585,4,0.134255997371,3.0,0.0,32.0,37.6430604494,64.0,"[100.0, 0.0]",42,0,24.0,29.0,24.0,29.0,32.0,4,-5.01368066737,179.589086265
438,1.0,7,41.0,"[56.0, -100.0]",-5.0,"[97, -100]",0.850153578678,1,0.383550148224,1.0,1.0,-44.0,3.0,64.0,"[100.0, -100.0]",41,0,-3.0,0.0,3.0,0.0,44.0,7,-5.01368066737,179.589086265
439,1.0,7,34.2344855372,"[-56.0, -100.0]",0.0,"[-90, -96]",0.717859266326,1,0.216844472103,1.0,1.0,44.0,10.7703296143,64.0,"[-100.0, -100.0]",40,0,-10.0,4.0,10.0,4.0,44.0,1,-5.01368066737,179.589086265
440,1.0,7,55.3263047745,"[-44.0, 0.0]",-15.0,"[11, -6]",0.834438164486,1,0.384548567468,3.0,3.0,-44.0,12.5299640861,64.0,"[0.0, 0.0]",39,0,11.0,-6.0,11.0,-6.0,44.0,9,-5.01368066737,179.589086265
441,1.0,7,50.5667875191,"[-132.0, 100.0]",-5.0,"[-86, 121]",0.732870108448,1,0.249374373117,1.0,1.0,-32.0,25.2388589282,64.0,"[-100.0, 100.0]",38,0,14.0,21.0,14.0,21.0,32.0,6,-5.01368066737,179.589086265
442,1.0,7,35.1283361405,"[32.0, 100.0]",0.0,"[-3, 103]",0.834080620436,1,0.267081818311,1.0,1.0,32.0,4.24264068712,64.0,"[0.0, 100.0]",37,0,3.0,3.0,3.0,3.0,32.0,0,-5.01368066737,179.589086265
443,1.0,7,62.8012738724,"[44.0, 0.0]",-1.0,"[-18, 10]",0.700295439456,1,0.183038830059,1.0,1.0,44.0,20.591260282,64.0,"[0.0, 0.0]",36,0,18.0,10.0,18.0,10.0,44.0,3,-5.01368066737,179.589086265
444,1.0,7,37.4432904537,"[-68.0, 100.0]",-3.0,"[-99, 79]",0.800194756361,1,0.249407723779,3.0,3.0,32.0,21.0237960416,64.0,"[-100.0, 100.0]",35,0,-1.0,-21.0,1.0,-21.0,32.0,4,-5.01368066737,179.589086265
445,1.0,7,37.0,"[-68.0, 0.0]",-5.0,"[-105, 0]",0.818214076338,1,0.283582928125,1.0,1.0,32.0,5.0,64.0,"[-100.0, 0.0]",34,0,5.0,0.0,5.0,0.0,32.0,6,-5.01368066737,179.589086265
446,1.0,7,47.853944456,"[68.0, 100.0]",-3.0,"[115, 109]",0.817679863423,1,0.249622851145,3.0,3.0,-32.0,17.4928556845,64.0,"[100.0, 100.0]",33,0,15.0,9.0,15.0,9.0,32.0,4,-5.01368066737,179.589086265
447,1.0,7,52.0864665724,"[144.0, -100.0]",-15.0,"[92, -97]",0.750004281523,1,0.215999586508,3.0,3.0,44.0,8.54400374532,64.0,"[100.0, -100.0]",32,0,8.0,3.0,8.0,3.0,44.0,9,-5.01368066737,179.589086265
448,1.0,7,52.9244744896,"[-132.0, -100.0]",-1.0,"[-83, -80]",0.817370692967,1,0.383997829398,1.0,1.0,-32.0,26.2488094968,64.0,"[-100.0, -100.0]",31,0,17.0,20.0,17.0,20.0,32.0,2,-5.01368066737,179.589086265
449,1.0,7,37.2155881319,"[-68.0, 100.0]",-15.0,"[-105, 96]",0.801081706071,1,0.183377746027,3.0,3.0,32.0,6.40312423743,64.0,"[-100.0, 100.0]",30,0,5.0,-4.0,5.0,-4.0,32.0,8,-5.01368066737,179.589086265
451,1.0,7,72.1803297305,"[-44.0, -100.0]",-1.0,"[27, -87]",0.684206256643,1,0.25015405938,1.0,1.0,-44.0,29.9666481275,64.0,"[0.0, -100.0]",28,0,27.0,13.0,27.0,13.0,44.0,3,-5.01368066737,179.589086265
452,1.0,7,60.415229868,"[44.0, -100.0]",-5.0,"[-15, -87]",0.750466685044,1,0.300391105236,1.0,1.0,44.0,19.8494332413,64.0,"[0.0, -100.0]",27,0,15.0,13.0,15.0,13.0,44.0,7,-5.01368066737,179.589086265
453,1.0,7,41.1096095822,"[-44.0, 0.0]",-3.0,"[-3, -3]",0.701656210236,1,0.183572442271,3.0,3.0,-44.0,4.24264068712,64.0,"[0.0, 0.0]",26,0,-3.0,-3.0,3.0,-3.0,44.0,5,-5.01368066737,179.589086265
454,-2.0,7,58.8217646794,"[-132.0, 0.0]",-15.0,"[-84, 34]",0.817931045778,4,0.350543421926,3.0,0.0,-32.0,37.5765884561,64.0,"[-100.0, 0.0]",25,0,16.0,34.0,16.0,34.0,32.0,8,-5.01368066737,179.589086265
455,1.0,7,39.2937654088,"[144.0, 100.0]",-3.0,"[106, 90]",0.83398387325,1,0.233035510173,3.0,3.0,44.0,11.6619037897,64.0,"[100.0, 100.0]",24,0,-6.0,-10.0,6.0,-10.0,44.0,5,-5.01368066737,179.589086265
457,1.0,7,34.1760149813,"[-32.0, 100.0]",0.0,"[0, 112]",0.784198715352,1,0.283230191562,1.0,1.0,-32.0,12.0,64.0,"[0.0, 100.0]",22,0,0.0,12.0,0.0,12.0,32.0,0,-5.01368066737,179.589086265
458,1.0,7,57.5586657246,"[144.0, 100.0]",-5.0,"[87, 92]",0.81717779953,1,0.283866259502,1.0,1.0,44.0,15.2643375225,64.0,"[100.0, 100.0]",21,0,13.0,-8.0,13.0,-8.0,44.0,7,-5.01368066737,179.589086265
459,1.0,7,37.6563407675,"[-68.0, 0.0]",0.0,"[-105, 7]",0.750625927467,1,0.250287462492,1.0,1.0,32.0,8.60232526704,64.0,"[-100.0, 0.0]",20,0,5.0,7.0,5.0,7.0,32.0,0,-5.01368066737,179.589086265
460,-1.0,7,26.2488094968,"[-32.0, 0.0]",0.0,"[-24, 25]",0.667213899316,2,0.166870026151,1.0,0.0,-32.0,34.6554469023,64.0,"[0.0, 0.0]",19,0,-24.0,25.0,24.0,25.0,32.0,0,-5.01368066737,179.589086265
461,0.0,7,29.7321374946,"[44.0, -100.0]",0.0,"[22, -80]",0.734195725527,3,0.250408847118,1.0,1.0,44.0,29.7321374946,64.0,"[0.0, -100.0]",18,0,-22.0,20.0,22.0,20.0,44.0,1,-5.01368066737,179.589086265
462,1.0,7,55.3263047745,"[68.0, -100.0]",-15.0,"[123, -106]",0.767535659019,1,0.249778788304,3.0,3.0,-32.0,23.769728648,64.0,"[100.0, -100.0]",17,0,23.0,-6.0,23.0,-6.0,32.0,8,-5.01368066737,179.589086265
463,1.0,7,62.096698785,"[-144.0, -100.0]",-5.0,"[-84, -84]",0.784115788992,1,0.30024418165,1.0,1.0,-44.0,22.627416998,64.0,"[-100.0, -100.0]",16,0,16.0,16.0,16.0,16.0,44.0,7,-5.01368066737,179.589086265
464,1.0,7,44.72135955,"[144.0, 100.0]",-1.0,"[100, 108]",0.683382403105,1,0.133351320866,1.0,1.0,44.0,8.0,64.0,"[100.0, 100.0]",15,0,-0.0,8.0,0.0,8.0,44.0,3,-5.01368066737,179.589086265
465,1.0,7,57.0350769264,"[-132.0, -100.0]",-1.0,"[-75, -98]",0.767367102671,1,0.234246052336,1.0,1.0,-32.0,25.079872408,64.0,"[-100.0, -100.0]",14,0,25.0,2.0,25.0,2.0,32.0,2,-5.01368066737,179.589086265
466,1.0,7,50.2493781056,"[-132.0, -100.0]",-3.0,"[-82, -95]",0.801233136328,1,0.367618404794,3.0,3.0,-32.0,18.6815416923,64.0,"[-100.0, -100.0]",13,0,18.0,5.0,18.0,5.0,32.0,4,-5.01368066737,179.589086265
467,1.0,7,60.827625303,"[44.0, 100.0]",-3.0,"[-10, 128]",0.682752644643,1,0.132380843861,3.0,3.0,44.0,29.7321374946,64.0,"[0.0, 100.0]",12,0,10.0,28.0,10.0,28.0,44.0,5,-5.01368066737,179.589086265
468,1.0,7,56.2227711875,"[-56.0, 100.0]",-15.0,"[-112, 95]",0.750541799236,1,0.267404509243,3.0,3.0,44.0,13.0,64.0,"[-100.0, 100.0]",11,0,12.0,-5.0,12.0,-5.0,44.0,9,-5.01368066737,179.589086265
470,0.0,7,28.8617393793,"[68.0, -100.0]",-5.0,"[96, -107]",0.834162044339,3,0.350647680461,1.0,-4.0,-32.0,8.0622577483,64.0,"[100.0, -100.0]",9,0,-4.0,-7.0,4.0,-7.0,32.0,6,-5.01368066737,179.589086265
471,1.0,7,32.0156211872,"[-68.0, -100.0]",-15.0,"[-99, -108]",0.817388119409,1,0.266755221412,3.0,3.0,32.0,8.0622577483,64.0,"[-100.0, -100.0]",8,0,-1.0,-8.0,1.0,-8.0,32.0,8,-5.01368066737,179.589086265
472,1.0,7,58.6941223633,"[132.0, 100.0]",-5.0,"[75, 114]",0.785034887725,1,0.283363294089,1.0,1.0,32.0,28.6530975638,64.0,"[100.0, 100.0]",7,0,25.0,14.0,25.0,14.0,32.0,6,-5.01368066737,179.589086265
473,0.0,7,22.0907220344,"[-68.0, 100.0]",-3.0,"[-90, 102]",0.884180056863,3,0.316565617919,3.0,0.0,32.0,10.1980390272,64.0,"[-100.0, 100.0]",6,0,-10.0,2.0,10.0,2.0,32.0,4,-5.01368066737,179.589086265
474,1.0,7,44.1814440687,"[-144.0, 100.0]",-1.0,"[-100, 104]",0.767503209412,1,0.25036768429,1.0,1.0,-44.0,4.0,64.0,"[-100.0, 100.0]",5,0,0.0,4.0,0.0,4.0,44.0,3,-5.01368066737,179.589086265
476,1.0,7,36.2215405525,"[32.0, 0.0]",-5.0,"[-4, 4]",0.866781481309,1,0.366997660371,1.0,1.0,32.0,5.65685424949,64.0,"[0.0, 0.0]",3,0,4.0,4.0,4.0,4.0,32.0,6,-5.01368066737,179.589086265
478,0.0,7,29.0,"[56.0, 0.0]",0.0,"[85, 0]",0.666955506196,3,0.133593188832,1.0,1.0,-44.0,15.0,64.0,"[100.0, 0.0]",1,0,-15.0,0.0,15.0,0.0,44.0,1,-5.01368066737,179.589086265
480,1.0,8,49.0306026885,"[-132.0, -100.0]",0.0,"[-84, -90]",0.867030560505,1,0.367112735519,1.0,1.0,-32.0,18.8679622641,64.0,"[-100.0, -100.0]",59,0,16.0,10.0,16.0,10.0,32.0,0,-5.01368066737,179.589086265
481,1.0,8,54.0,"[-144.0, 0.0]",-15.0,"[-90, 0]",0.734945666743,1,0.267676723655,3.0,3.0,-44.0,10.0,64.0,"[-100.0, 0.0]",58,0,10.0,0.0,10.0,0.0,44.0,9,-5.01368066737,179.589086265
482,1.0,8,63.6945837572,"[44.0, -100.0]",-3.0,"[-15, -76]",0.767924450571,1,0.267111864174,3.0,3.0,44.0,28.3019433962,64.0,"[0.0, -100.0]",57,0,15.0,24.0,15.0,24.0,44.0,5,-5.01368066737,179.589086265
483,1.0,8,47.2652091924,"[32.0, 0.0]",-15.0,"[-15, 5]",0.868865452474,1,0.367248842493,3.0,3.0,32.0,15.8113883008,64.0,"[0.0, 0.0]",56,0,15.0,5.0,15.0,5.0,32.0,8,-5.01368066737,179.589086265
484,1.0,8,43.0464865001,"[-56.0, 100.0]",0.0,"[-99, 102]",0.800650850404,1,0.317277701339,1.0,1.0,44.0,2.2360679775,64.0,"[-100.0, 100.0]",55,0,-1.0,2.0,1.0,2.0,44.0,1,-5.01368066737,179.589086265
485,1.0,8,42.1070065429,"[32.0, 0.0]",-3.0,"[-10, -3]",0.799283770146,1,0.299094331916,3.0,3.0,32.0,10.4403065089,64.0,"[0.0, 0.0]",54,0,10.0,-3.0,10.0,-3.0,32.0,4,-5.01368066737,179.589086265
486,1.0,8,37.6961536499,"[-32.0, -100.0]",-1.0,"[3, -86]",0.817412456498,1,0.267566455994,1.0,1.0,-32.0,14.3178210633,64.0,"[0.0, -100.0]",53,0,3.0,14.0,3.0,14.0,32.0,2,-5.01368066737,179.589086265
487,-2.0,8,47.4236228055,"[132.0, -100.0]",-1.0,"[97, -68]",0.850642122095,4,0.283438408282,1.0,0.0,32.0,32.14031736,64.0,"[100.0, -100.0]",52,0,3.0,32.0,3.0,32.0,32.0,2,-5.01368066737,179.589086265
488,1.0,8,52.8015151298,"[-132.0, 0.0]",-3.0,"[-84, -22]",0.81770209712,1,0.333576302975,3.0,3.0,-32.0,27.2029410175,64.0,"[-100.0, 0.0]",51,0,16.0,-22.0,16.0,-22.0,32.0,4,-5.01368066737,179.589086265
490,1.0,8,61.9838688692,"[44.0, 100.0]",-5.0,"[-15, 119]",0.734372394392,1,0.233294504229,1.0,1.0,44.0,24.2074368738,64.0,"[0.0, 100.0]",49,0,15.0,19.0,15.0,19.0,44.0,7,-5.01368066737,179.589086265
491,1.0,8,46.5295604965,"[56.0, -100.0]",0.0,"[102, -93]",0.817254416179,1,0.283602457959,1.0,1.0,-44.0,7.28010988928,64.0,"[100.0, -100.0]",48,0,2.0,7.0,2.0,7.0,44.0,1,-5.01368066737,179.589086265
492,1.0,8,50.219518118,"[68.0, 0.0]",-15.0,"[109, 29]",0.73391960538,1,0.183381651761,3.0,3.0,-32.0,30.3644529014,64.0,"[100.0, 0.0]",47,0,9.0,29.0,9.0,29.0,32.0,8,-5.01368066737,179.589086265
493,1.0,8,48.1663783152,"[144.0, 0.0]",-1.0,"[96, 4]",0.750981368357,1,0.250818971312,1.0,1.0,44.0,5.65685424949,64.0,"[100.0, 0.0]",46,0,4.0,4.0,4.0,4.0,44.0,3,-5.01368066737,179.589086265
494,1.0,8,35.3553390593,"[132.0, 100.0]",0.0,"[97, 105]",0.651036081603,1,0.100347598782,1.0,1.0,32.0,5.83095189485,64.0,"[100.0, 100.0]",45,0,3.0,5.0,3.0,5.0,32.0,0,-5.01368066737,179.589086265
495,0.0,8,26.4007575649,"[32.0, 0.0]",-5.0,"[11, -16]",0.917205711827,3,0.349713258678,1.0,-4.0,32.0,19.4164878389,64.0,"[0.0, 0.0]",44,0,-11.0,-16.0,11.0,-16.0,32.0,6,-5.01368066737,179.589086265
496,-2.0,8,80.622577483,"[44.0, -100.0]",-15.0,"[-36, -90]",0.750743105775,4,0.249272217508,3.0,0.0,44.0,37.3630833845,64.0,"[0.0, -100.0]",43,0,36.0,10.0,36.0,10.0,44.0,9,-5.01368066737,179.589086265
497,0.0,8,29.5465734054,"[56.0, 100.0]",-1.0,"[83, 88]",0.717156196712,3,0.166870026151,1.0,0.0,-44.0,20.8086520467,64.0,"[100.0, 100.0]",42,0,-17.0,-12.0,17.0,-12.0,44.0,3,-5.01368066737,179.589086265
